mx,my,mz,temp
225.733337,439.333344,116.53334,33.074219
251.200012,441.333344,119.333336,33.078125
225.333328,442.266663,116.933334,33.074219
234.799988,438.93335,117.333336,33.078125
238.933334,420.800018,118.533333,33.074219
226.800003,411.199982,117.866669,33.074219
238.799988,439.733307,117.600006,33.078125
233.600006,452.0,118.133331,33.074219
240.800003,441.866699,108.666672,33.078125
228.799988,438.133301,116.400002,33.074219
246.800003,440.533325,118.800003,33.074219
226.266663,442.799988,126.0,33.078125
233.066681,442.0,118.533333,33.078125
227.199997,439.333344,105.466675,33.078125
238.266663,441.199982,117.733337,33.078125
228.266663,438.0,116.53334,33.078125
235.866669,430.133331,117.466667,33.078125
227.866669,441.733337,117.466667,33.078125
241.066666,453.200012,118.933334,33.074219
225.733337,439.866669,136.266663,33.078125
235.066666,438.93335,117.466667,33.078125
229.733337,421.333344,118.800003,33.078125
237.733322,432.266663,119.066666,33.078125
227.733322,451.600006,116.800003,33.074219
233.866669,442.0,122.0,33.078125
234.533325,440.666656,108.933334,33.078125
227.066666,439.06665,112.0,33.074219
238.933334,441.06665,117.066666,33.082031
228.133331,439.466675,115.466675,33.078125
236.800003,439.199982,118.26667,33.078125
215.733337,437.866669,115.733337,33.078125
243.46666,441.733337,118.400002,33.078125
232.133331,442.666656,131.866669,33.078125
236.933319,441.333344,138.800003,33.078125
226.800003,439.599976,140.666672,33.078125
213.333344,440.800018,117.066666,33.078125
234.666672,417.599976,117.866669,33.078125
233.600006,412.666656,117.733337,33.074219
227.733322,442.93335,116.933334,33.078125
239.466675,453.733337,118.533333,33.078125
234.933334,441.06665,116.933334,33.074219
223.733337,438.800018,116.933334,33.078125
210.800003,438.93335,117.333336,33.078125
215.466675,441.733337,117.333336,33.078125
222.800003,440.0,116.53334,33.078125
245.466675,440.93335,118.133331,33.074219
240.133347,438.666656,115.600006,33.078125
239.599991,441.199982,119.333336,33.078125
229.199997,444.799988,125.200005,33.078125
238.933334,442.400024,141.46666,33.078125
212.133331,437.200012,117.466667,33.078125
211.066666,441.733337,118.26667,33.078125
232.0,421.333344,117.733337,33.078125
238.266663,449.199982,117.866669,33.078125
226.133331,439.333344,136.800003,33.078125
239.199997,442.799988,145.200012,33.078125
230.266663,440.400024,105.866669,33.078125
239.466675,440.666656,118.666672,33.078125
217.866669,438.133301,117.066666,33.078125
237.866669,435.066681,119.733337,33.078125
227.866669,451.866699,117.066666,33.078125
232.800003,439.866669,106.666672,33.078125
227.866669,438.533325,115.600006,33.078125
224.0,441.06665,118.0,33.078125
234.666672,440.133331,117.466667,33.078125
236.53334,415.733337,118.0,33.078125
226.0,431.333344,116.400002,33.078125
239.466675,448.93335,119.199997,33.074219
229.199997,441.866699,113.73333,33.078125
238.933334,441.866699,106.800003,33.078125
226.800003,438.399994,114.666664,33.078125
240.133347,423.066681,119.199997,33.078125
230.93335,443.466675,130.133331,33.078125
235.066666,441.600006,141.066666,33.078125
224.933334,439.599976,140.533325,33.078125
238.399994,443.200012,128.666672,33.078125
226.53334,440.93335,114.266663,33.078125
238.666672,443.200012,110.666664,33.078125
228.0,439.199982,112.399994,33.078125
233.333344,440.533325,116.800003,33.078125
234.933334,438.800018,117.066666,33.082031
249.06665,441.600006,119.599998,33.078125
230.133347,418.0,117.200005,33.078125
232.800003,413.733337,117.333336,33.078125
225.200012,449.733307,117.733337,33.082031
236.399994,443.333313,135.200012,33.078125
232.933334,440.93335,126.26667,33.078125
208.133331,439.599976,117.200005,33.078125
229.599991,424.266663,118.133331,33.078125
239.06665,454.799988,118.133331,33.074219
228.266663,441.199982,133.066666,33.078125
229.199997,440.800018,138.133331,33.078125
228.399994,440.400024,109.199997,33.078125
222.133331,441.199982,118.26667,33.082031
211.733337,439.06665,116.400002,33.078125
202.800003,439.866669,116.666672,33.078125
226.933319,443.466675,116.666672,33.078125
238.399994,454.666687,118.800003,33.074219
230.266663,440.800018,128.800003,33.078125
234.133331,440.533325,116.400002,33.074219
235.866669,438.800018,116.666672,33.078125
240.400009,429.333344,118.400002,33.082031
224.133331,439.733307,111.333328,33.078125
237.733322,442.666656,108.133331,33.078125
210.400009,438.666656,116.0,33.078125
221.333328,440.533325,117.066666,33.078125
225.866669,414.133331,117.333336,33.078125
238.799988,445.333313,118.533333,33.082031
228.933334,441.600006,120.533333,33.082031
236.399994,443.066681,110.0,33.078125
210.666672,438.0,115.066673,33.078125
238.799988,422.799988,118.800003,33.082031
228.933334,416.399994,117.333336,33.078125
239.733337,413.866638,118.533333,33.082031
224.0,439.466675,113.73333,33.078125
246.933319,436.133362,120.400002,33.078125
237.733322,442.799988,117.466667,33.082031
236.53334,452.400024,118.533333,33.078125
228.399994,452.666656,115.333336,33.078125
218.666672,440.400024,117.200005,33.078125
240.133347,454.933319,118.26667,33.078125
226.666656,440.400024,124.666664,33.078125
233.866669,442.799988,114.533325,33.078125
235.733337,440.400024,113.599998,33.078125
252.800003,440.266693,119.199997,33.078125
229.599991,421.866699,117.733337,33.078125
234.533325,422.666656,117.733337,33.078125
235.599991,452.133331,117.200005,33.074219
236.666656,450.400024,121.73333,33.078125
230.133347,440.93335,129.866669,33.078125
232.0,441.06665,139.199997,33.078125
219.599991,440.666656,116.933334,33.078125
248.266663,441.199982,118.933334,33.078125
233.600006,428.266663,117.866669,33.078125
231.600006,417.333344,116.800003,33.078125
238.533325,414.266663,117.600006,33.078125
235.866669,443.866638,132.933334,33.082031
232.800003,440.666656,137.333344,33.078125
228.0,438.93335,141.199997,33.078125
238.933334,441.866699,142.800003,33.078125
235.466675,441.866699,107.333336,33.082031
236.800003,441.466675,104.399994,33.078125
227.333344,438.266663,115.866669,33.078125
238.933334,440.93335,118.26667,33.082031
201.866669,440.0,115.866669,33.078125
232.53334,441.06665,116.53334,33.082031
234.0,437.599976,116.933334,33.078125
239.733337,431.866699,118.800003,33.078125
227.600006,438.0,139.866669,33.078125
236.53334,442.266663,107.866669,33.078125
226.800003,438.533325,108.933334,33.074219
241.466675,432.93335,117.733337,33.082031
235.466675,442.533325,142.0,33.078125
233.733337,441.199982,142.666656,33.078125
227.600006,439.733307,115.200005,33.078125
238.933334,441.06665,117.600006,33.082031
210.800003,440.800018,116.26667,33.078125
208.666672,440.533325,116.53334,33.078125
200.533325,438.133301,115.066673,33.078125
209.466675,441.866699,118.533333,33.078125
235.466675,446.266663,125.600006,33.078125
233.866669,443.466675,129.866669,33.078125
227.46666,441.199982,131.46666,33.078125
238.533325,443.733337,133.066666,33.078125
228.133331,442.400024,131.066666,33.078125
238.133331,442.400024,135.066666,33.078125
225.866669,438.800018,138.0,33.082031
224.666672,442.133331,118.26667,33.078125
219.06665,438.666656,117.200005,33.078125
240.266663,428.93335,120.533333,33.078125
227.199997,436.666687,116.800003,33.078125
237.600006,443.066681,123.866661,33.082031
232.266678,440.800018,115.733337,33.078125
234.533325,439.733307,117.333336,33.082031
227.333344,438.399994,116.133339,33.082031
231.733337,440.93335,118.533333,33.082031
235.599991,416.0,117.866669,33.078125
235.733337,413.466675,117.866669,33.082031
226.53334,436.799988,117.333336,33.078125
241.200012,445.600006,119.866669,33.082031
229.333328,442.0,133.866669,33.082031
237.600006,442.0,141.066666,33.078125
224.933334,439.06665,129.866669,33.078125
216.399994,440.93335,117.866669,33.082031
232.399994,440.266693,117.600006,33.078125
242.266678,441.199982,118.933334,33.078125
235.733337,438.666656,118.666672,33.078125
239.599991,428.399994,119.199997,33.078125
232.0,440.133331,118.0,33.078125
238.533325,450.266693,120.400002,33.078125
227.333344,452.799988,116.0,33.078125
234.666672,443.200012,132.666656,33.078125
226.933319,440.533325,112.933334,33.078125
237.066666,442.266663,107.466667,33.078125
229.466675,438.93335,111.599998,33.078125
206.53334,441.199982,116.133339,33.078125
215.866669,438.93335,115.600006,33.078125
237.866669,422.266663,117.733337,33.082031
228.533325,413.200012,117.600006,33.078125
230.800003,444.533356,127.466667,33.078125
225.466675,441.466675,129.466675,33.078125
235.066666,442.93335,133.866669,33.082031
229.733337,439.06665,117.466667,33.078125
241.066666,439.733307,117.733337,33.082031
225.466675,413.466675,116.400002,33.078125
237.46666,446.799988,118.26667,33.082031
234.666672,447.06665,117.866669,33.078125
228.399994,453.333313,116.666672,33.078125
222.800003,440.133331,103.066666,33.078125
234.0,433.600006,116.933334,33.082031
222.53334,431.06665,112.666664,33.082031
206.800003,433.200012,105.733337,33.078125
223.46666,437.200012,120.400002,33.078125
234.266663,427.06665,105.066673,33.078125
236.53334,420.93335,122.133331,33.082031
222.399994,417.866669,106.0,33.078125
231.866669,436.799988,119.066666,33.078125
227.733322,451.199982,107.466667,33.078125
236.133331,440.666656,126.133339,33.078125
221.600006,442.0,119.866669,33.078125
232.0,436.399994,120.533333,33.078125
223.600006,442.133331,138.133331,33.078125
235.599991,434.0,130.533325,33.078125
227.333344,443.066681,117.066666,33.078125
230.400009,442.0,108.0,33.078125
202.399994,437.599976,119.466667,33.078125
206.933319,438.666656,105.333336,33.082031
203.199997,438.266663,118.666672,33.082031
239.599991,430.533325,109.866669,33.078125
228.133331,439.599976,117.200005,33.078125
232.666656,456.399994,106.0,33.078125
227.733322,432.266663,113.199997,33.078125
245.200012,442.799988,112.0,33.078125
224.533325,410.93335,114.266663,33.082031
236.133331,424.266663,112.799995,33.078125
228.133331,402.533325,112.666664,33.078125
234.799988,443.066681,108.400002,33.078125
200.93335,431.333344,105.066673,33.078125
208.0,442.799988,117.466667,33.078125
223.733337,432.133331,107.066666,33.078125
236.0,445.600006,122.399994,33.078125
222.0,443.333313,110.800003,33.078125
239.466675,440.266693,137.333344,33.078125
221.333328,440.533325,122.266663,33.078125
237.733322,431.733337,116.666672,33.078125
222.266678,440.666656,107.466667,33.082031
215.466675,431.866699,116.666672,33.078125
197.333344,441.466675,107.866669,33.078125
210.666672,434.666687,106.53334,33.078125
198.666672,440.133331,115.200005,33.078125
236.666656,407.06665,109.333336,33.078125
230.0,442.0,117.066666,33.078125
235.066666,441.733337,129.733337,33.078125
201.600006,436.0,118.800003,33.078125
240.266663,429.333344,106.400002,33.078125
227.199997,449.199982,119.866669,33.078125
231.866669,450.0,107.733337,33.078125
225.066666,441.199982,120.666664,33.078125
233.46666,444.933319,127.866669,33.078125
227.733322,432.0,142.266663,33.078125
236.133331,444.666687,141.199997,33.082031
218.799988,431.733337,133.199997,33.082031
233.199997,444.666687,115.866669,33.082031
211.733337,430.800018,110.400002,33.078125
244.799988,432.533325,123.73333,33.078125
222.0,412.0,103.333328,33.078125
237.199997,436.133362,121.599998,33.082031
229.199997,447.200012,105.600006,33.082031
240.666672,433.733337,142.533325,33.078125
196.933319,439.866669,102.799995,33.078125
224.400009,433.600006,120.266663,33.078125
230.666672,442.666656,107.466667,33.082031
237.733322,410.0,112.0,33.078125
225.333328,414.0,115.200005,33.078125
233.733337,431.866699,109.599998,33.082031
231.866669,454.799988,116.400002,33.078125
232.266678,454.533356,104.0,33.078125
227.066666,437.599976,117.600006,33.082031
227.199997,438.0,104.933327,33.078125
241.600006,439.06665,122.666664,33.078125
235.200012,416.133362,108.533333,33.082031
230.800003,431.600006,118.400002,33.082031
228.666672,454.133331,109.066666,33.082031
236.133331,434.399994,115.200005,33.078125
225.066666,442.799988,114.399994,33.082031
229.866653,430.666656,109.733337,33.078125
241.333328,440.0,116.400002,33.082031
234.133331,412.0,108.933334,33.082031
237.866669,441.06665,120.800003,33.078125
221.600006,414.0,105.866669,33.078125
237.733322,423.200012,119.733337,33.082031
228.399994,446.666687,104.399994,33.078125
240.266663,438.0,111.599998,33.082031
221.200012,438.93335,103.199997,33.078125
238.266663,435.866669,122.266663,33.082031
213.46666,440.266693,106.666672,33.082031
233.199997,433.600006,117.066666,33.082031
222.933334,450.0,108.0,33.082031
237.199997,438.800018,123.333328,33.082031
227.333344,439.466675,131.46666,33.082031
233.46666,436.133362,99.733337,33.082031
204.799988,439.866669,116.800003,33.082031
204.266663,434.399994,106.666672,33.082031
231.866669,440.93335,118.666672,33.082031
234.666672,449.199982,106.800003,33.082031
226.933319,438.666656,132.666656,33.082031
229.733337,441.600006,127.200005,33.085938
233.866669,435.600006,132.800003,33.082031
233.866669,442.93335,111.066666,33.085938
208.533325,429.866669,114.799995,33.085938
207.333344,442.266663,110.933334,33.085938
240.266663,431.733337,116.0,33.085938
236.133331,416.933319,120.533333,33.085938
229.466675,438.800018,104.799995,33.085938
228.933334,450.93335,120.133331,33.082031
233.600006,439.199982,118.400002,33.085938
232.399994,435.066681,122.266663,33.085938
231.600006,443.466675,98.533333,33.085938
224.933334,430.266693,120.133331,33.085938
208.133331,443.600006,106.133339,33.085938
228.533325,413.200012,109.733337,33.085938
237.46666,424.266663,118.133331,33.085938
223.866669,443.200012,106.133339,33.085938
233.066681,444.666687,133.199997,33.085938
205.599991,437.466675,102.799995,33.089844
236.133331,436.399994,146.800003,33.085938
224.0,440.266693,100.666664,33.089844
231.733337,433.466675,122.266663,33.089844
228.666672,441.466675,110.800003,33.085938
239.466675,422.133331,114.799995,33.089844
230.666672,421.733337,111.866669,33.089844
226.266663,430.400024,112.0,33.089844
226.800003,450.400024,121.599998,33.089844
225.200012,438.666656,120.266663,33.089844
240.133347,440.266693,147.333344,33.089844
221.866669,438.800018,104.133331,33.089844
233.600006,431.06665,119.066666,33.09375
200.133347,441.333344,107.333336,33.09375
235.466675,432.133331,118.400002,33.09375
229.466675,441.199982,108.800003,33.089844
232.133331,443.333313,108.933334,33.089844
223.733337,441.866699,115.600006,33.089844
234.799988,434.666687,102.133331,33.09375
202.666656,440.400024,113.599998,33.09375
225.599991,441.600006,110.533333,33.09375
231.600006,440.800018,111.333328,33.09375
232.399994,435.866669,103.599998,33.09375
223.600006,436.933319,119.199997,33.097656
225.866669,441.333344,106.53334,33.09375
242.399994,431.866699,120.800003,33.097656
235.333328,420.400024,110.133331,33.09375
227.733322,433.333313,119.466667,33.097656
212.0,441.600006,112.133331,33.097656
199.866653,430.666656,111.466667,33.097656
240.93335,443.200012,113.866661,33.097656
225.200012,415.466644,111.599998,33.097656
235.333328,444.666687,121.599998,33.097656
223.333344,440.133331,113.46666,33.097656
238.533325,440.400024,147.466675,33.097656
221.066666,438.800018,102.399994,33.097656
221.333328,433.066681,119.599998,33.097656
220.266663,415.333313,106.400002,33.097656
240.533325,433.600006,121.866669,33.101562
223.866669,445.600006,117.866669,33.097656
203.866669,431.600006,112.399994,33.101562
229.333328,440.666656,113.866661,33.097656
247.733322,431.733337,114.0,33.097656
240.800003,439.466675,124.533325,33.101562
228.533325,417.200012,107.866669,33.101562
239.06665,444.666687,120.133331,33.101562
222.133331,444.0,109.866669,33.101562
237.46666,445.600006,117.200005,33.101562
222.266678,439.466675,141.066666,33.101562
228.266663,435.066681,107.600006,33.101562
224.0,418.666656,116.133339,33.101562
233.199997,432.266663,108.26667,33.105469
226.266663,435.333313,141.46666,33.105469
234.400009,442.93335,107.866669,33.101562
227.600006,434.799988,115.066673,33.101562
228.133331,439.733307,104.933327,33.105469
227.333344,412.799988,115.866669,33.105469
235.333328,418.533325,111.466667,33.105469
225.733337,435.866669,124.133331,33.105469
228.533325,442.133331,128.399994,33.105469
221.066666,435.866669,111.466667,33.105469
232.933334,441.199982,111.866669,33.105469
229.866653,435.333313,104.799995,33.105469
208.933334,436.799988,122.133331,33.109375
222.266678,416.799988,106.400002,33.109375
234.666672,420.533325,119.733337,33.109375
231.733337,446.799988,108.400002,33.105469
223.333344,444.266663,117.866669,33.109375
228.133331,442.93335,110.266663,33.109375
226.266663,430.400024,107.066666,33.109375
235.733337,441.333344,116.400002,33.113281
207.866669,432.666656,106.666672,33.109375
240.0,435.466644,144.533325,33.113281
223.733337,442.266663,106.400002,33.109375
230.666672,434.399994,122.0,33.113281
236.666656,441.06665,108.400002,33.113281
238.266663,433.200012,139.066666,33.113281
223.46666,442.400024,111.066666,33.113281
233.866669,429.466675,111.199997,33.113281
217.066666,441.333344,112.133331,33.113281
242.266678,437.466675,107.200005,33.113281
238.533325,437.599976,121.599998,33.117188
226.266663,417.466675,105.600006,33.113281
234.666672,414.266663,122.0,33.113281
233.333344,443.600006,101.066666,33.113281
231.866669,433.333313,119.866669,33.113281
213.600006,441.199982,107.600006,33.121094
212.53334,434.666687,120.133331,33.121094
235.466675,416.266663,114.266663,33.117188
227.600006,433.333313,129.333328,33.117188
218.533325,440.666656,110.666664,33.113281
207.46666,432.400024,112.399994,33.121094
235.866669,420.533325,120.400002,33.117188
226.666656,429.866669,107.200005,33.121094
229.866653,450.800018,119.333336,33.117188
230.666672,438.399994,128.666672,33.117188
234.0,435.866669,121.199997,33.121094
229.466675,441.333344,106.53334,33.121094
227.600006,431.733337,118.800003,33.121094
237.066666,428.93335,109.066666,33.125
233.066681,442.799988,111.466667,33.117188
231.733337,441.600006,135.066666,33.121094
224.533325,433.066681,109.333336,33.121094
236.933319,442.93335,106.666672,33.125
232.53334,446.799988,106.800003,33.125
229.333328,440.266693,117.200005,33.125
226.53334,434.133331,99.199997,33.125
235.066666,439.466675,123.599998,33.128906
231.200012,418.0,106.26667,33.128906
232.399994,436.933319,120.933334,33.128906
224.666672,439.733307,94.266663,33.128906
206.133331,436.666687,121.199997,33.128906
235.066666,414.799988,110.666664,33.128906
224.933334,432.799988,138.800003,33.128906
209.599991,440.93335,108.26667,33.128906
227.733322,433.200012,118.800003,33.132812
237.733322,436.533325,116.666672,33.128906
225.200012,441.866699,112.399994,33.128906
228.133331,441.06665,140.266663,33.128906
233.199997,436.533325,101.333328,33.132812
221.333328,435.733337,120.933334,33.136719
229.333328,439.866669,107.200005,33.132812
239.866653,432.799988,120.533333,33.136719
235.866669,427.06665,107.733337,33.132812
226.0,434.533356,127.866669,33.136719
234.533325,442.266663,124.933327,33.136719
224.266663,432.799988,101.866669,33.136719
219.333328,440.133331,113.866661,33.136719
226.399994,439.866669,105.333336,33.136719
237.866669,442.666656,133.066666,33.136719
221.466675,438.800018,107.600006,33.140625
232.666656,438.133301,109.199997,33.140625
208.799988,439.199982,107.600006,33.140625
206.800003,434.533356,115.200005,33.140625
222.266678,450.0,109.199997,33.140625
231.466675,435.600006,129.466675,33.140625
210.266663,438.266663,112.933334,33.144531
206.133331,435.733337,109.199997,33.144531
235.066666,440.0,144.799988,33.144531
222.399994,436.666687,93.066666,33.144531
222.133331,434.266663,118.0,33.144531
226.399994,433.866638,105.866669,33.144531
237.199997,438.0,135.466675,33.144531
198.666672,436.799988,103.866661,33.144531
229.866653,409.06665,113.199997,33.144531
228.0,453.066681,113.199997,33.144531
236.133331,436.399994,121.066666,33.144531
222.666656,439.733307,107.866669,33.148438
223.866669,435.733337,129.466675,33.148438
227.333344,439.199982,133.866669,33.148438
234.666672,440.533325,107.200005,33.148438
223.46666,436.133362,116.800003,33.148438
226.0,447.866669,106.133339,33.152344
228.666672,434.799988,138.133331,33.148438
234.133331,442.799988,111.066666,33.152344
228.533325,433.333313,119.866669,33.152344
223.066681,440.0,131.600006,33.15625
230.93335,435.466644,113.333328,33.15625
231.866669,441.600006,109.733337,33.152344
207.333344,432.133331,113.73333,33.15625
224.666672,440.0,131.199997,33.15625
229.06665,437.599976,108.800003,33.15625
233.46666,439.333344,115.200005,33.152344
195.733337,435.066681,107.066666,33.15625
231.600006,409.199982,118.933334,33.15625
226.53334,450.133331,108.133331,33.152344
237.333344,437.866669,142.800003,33.15625
222.266678,440.0,99.733337,33.15625
228.933334,447.733337,114.666664,33.15625
227.733322,440.93335,137.066666,33.160156
236.800003,436.266663,103.73333,33.160156
212.933334,438.533325,110.0,33.164062
225.866669,437.333344,108.133331,33.164062
229.199997,425.466644,118.133331,33.164062
233.199997,422.400024,109.599998,33.164062
228.533325,440.0,116.400002,33.164062
208.133331,438.266663,106.53334,33.164062
225.466675,412.266663,119.066666,33.164062
237.199997,449.466675,108.0,33.167969
226.399994,435.600006,138.0,33.164062
215.466675,440.800018,114.133331,33.167969
235.733337,432.799988,111.73333,33.167969
235.466675,412.400024,114.0,33.167969
226.800003,435.866669,117.066666,33.167969
226.53334,438.533325,118.133331,33.171875
220.400009,435.600006,126.666672,33.171875
219.599991,438.800018,117.333336,33.171875
221.600006,439.333344,118.133331,33.167969
218.666672,434.933319,116.933334,33.171875
232.133331,438.266663,108.133331,33.175781
232.666656,438.533325,138.266663,33.171875
223.333344,436.666687,94.0,33.175781
225.733337,438.266663,129.866669,33.171875
230.93335,439.199982,107.333336,33.175781
204.266663,435.733337,116.666672,33.175781
235.599991,438.0,109.733337,33.179688
224.0,435.333313,115.466675,33.175781
240.400009,441.06665,112.533333,33.179688
227.600006,410.400024,114.799995,33.179688
227.333344,452.0,111.73333,33.179688
226.0,436.399994,96.666672,33.179688
219.333328,437.06665,116.26667,33.183594
226.0,437.06665,109.066666,33.183594
229.866653,419.199982,118.26667,33.183594
223.199997,438.93335,129.733337,33.183594
232.666656,437.866669,112.666664,33.179688
230.93335,439.333344,108.933334,33.183594
200.133347,433.733337,114.399994,33.1875
231.466675,430.666656,115.866669,33.183594
227.333344,426.799988,109.866669,33.1875
235.200012,442.0,116.26667,33.1875
232.933334,435.866669,114.0,33.191406
227.066666,438.266663,134.133331,33.1875
226.53334,438.800018,106.666672,33.191406
236.0,437.733337,116.133339,33.1875
225.466675,436.0,108.666672,33.191406
227.066666,437.333344,116.26667,33.191406
223.600006,437.599976,106.666672,33.191406
212.800003,437.200012,115.866669,33.191406
235.200012,436.0,108.133331,33.195312
228.133331,436.933319,132.533325,33.199219
199.733337,438.800018,110.933334,33.195312
234.666672,423.066681,115.600006,33.195312
224.933334,444.133331,111.199997,33.203125
231.600006,436.0,110.400002,33.191406
229.466675,413.466675,116.133339,33.203125
230.0,445.333313,116.53334,33.199219
222.0,437.466675,124.933327,33.203125
223.066681,407.866669,107.600006,33.203125
233.46666,451.466675,117.200005,33.199219
230.93335,439.866669,136.800003,33.203125
225.866669,434.0,109.333336,33.203125
238.266663,438.533325,112.399994,33.203125
228.533325,408.0,115.466675,33.207031
233.066681,441.466675,138.266663,33.207031
209.06665,435.200012,114.533325,33.207031
228.533325,442.133331,115.066673,33.207031
229.333328,439.466675,103.73333,33.207031
232.0,437.466675,115.066673,33.207031
229.866653,435.466644,110.266663,33.210938
228.133331,440.666656,128.0,33.210938
223.866669,439.333344,108.0,33.210938
234.933334,437.466675,116.133339,33.210938
191.333328,436.933319,106.26667,33.210938
233.333344,437.599976,114.133331,33.210938
223.333344,438.666656,130.933334,33.214844
237.733322,439.733307,104.399994,33.214844
229.199997,437.599976,112.266663,33.214844
229.599991,409.466675,111.199997,33.214844
223.066681,436.533325,138.133331,33.21875
236.266663,439.733307,99.866669,33.21875
223.600006,418.399994,114.933327,33.222656
231.866669,438.800018,130.533325,33.222656
224.666672,437.466675,108.400002,33.226562
220.533325,438.133301,109.333336,33.230469
226.399994,441.600006,114.399994,33.222656
233.600006,438.533325,112.933334,33.222656
228.533325,436.666687,114.399994,33.226562
234.933334,423.600006,114.266663,33.226562
230.533325,449.333344,115.333336,33.230469
231.466675,437.06665,115.333336,33.230469
224.400009,408.93335,110.0,33.230469
234.533325,439.466675,130.800003,33.230469
229.333328,438.399994,100.533333,33.230469
250.133347,437.866669,117.466667,33.234375
224.933334,446.133362,109.466667,33.234375
233.066681,437.200012,115.466675,33.234375
234.0,437.599976,109.333336,33.238281
236.266663,440.666656,112.266663,33.238281
202.53334,436.533325,112.133331,33.242188
238.266663,425.200012,114.266663,33.238281
229.06665,452.666656,112.666664,33.242188
246.133331,437.599976,113.066666,33.242188
224.133331,448.533325,114.799995,33.242188
231.600006,438.666656,100.533333,33.242188
208.399994,436.399994,113.599998,33.246094
233.866669,439.599976,135.200012,33.246094
224.266663,436.133362,115.066673,33.246094
237.199997,436.533325,110.133331,33.25
235.733337,444.933319,116.0,33.25
225.466675,438.93335,112.666664,33.253906
222.266678,437.866669,139.600006,33.25
246.399994,437.599976,113.199997,33.253906
229.866653,450.0,114.533325,33.253906
217.733322,437.599976,114.266663,33.253906
230.93335,427.733337,112.399994,33.257812
234.266663,448.266663,115.200005,33.261719
231.333328,438.533325,124.933327,33.257812
216.0,438.399994,113.866661,33.261719
239.599991,435.600006,112.266663,33.261719
229.333328,439.866669,132.133331,33.257812
233.199997,440.266693,102.399994,33.261719
248.133331,439.733307,115.333336,33.265625
228.933334,449.599976,112.399994,33.265625
230.266663,439.866669,113.73333,33.265625
210.93335,438.399994,111.866669,33.269531
234.666672,436.666687,107.866669,33.265625
212.399994,435.066681,112.933334,33.269531
240.666672,435.200012,111.066666,33.269531
