theta,phi,temp
0.0,0.0,18.25
1.275687,5.497787,18.21875
1.275687,5.497787,18.25
0.0,0.0,18.21875
8.4e-05,0.004901,18.21875
0.0,0.0,18.21875
0.0,0.0,18.1875
1.275687,3.926991,18.1875
0.0,0.0,18.1875
0.0,0.0,18.15625
0.0,0.0,18.15625
0.0,0.0,18.125
0.0,0.0,18.15625
0.0,0.0,18.125
1.275687,3.926991,18.09375
0.0,0.0,18.125
1.275687,2.356194,18.09375
0.0,0.0,18.0625
0.0,0.0,18.0625
0.0,0.0,18.0625
1.268726,0.762009,18.0625
0.0,0.0,18.03125
1.275687,2.356194,18.03125
1.268726,0.762009,18.03125
0.0,0.0,18.0
1.162912,1.570909,17.96875
0.0,0.0,18.0
0.0,0.0,17.96875
1.275687,2.356194,17.96875
1.268726,0.762009,17.9375
0.0,0.0,17.96875
0.0,0.0,17.90625
0.0,0.0,17.90625
0.0,0.0,17.90625
1.275687,2.356194,17.90625
0.0,0.0,17.90625
1.275687,2.356194,17.90625
1.268726,0.762009,17.875
1.275687,2.356194,17.875
0.0,0.0,17.84375
1.275687,2.356194,17.84375
0.0,0.0,17.8125
0.0,0.0,17.8125
0.0,0.0,17.8125
1.162431,-5.2e-05,17.78125
1.275687,2.356194,17.75
0.0,0.0,17.78125
0.0,0.0,17.75
0.0,0.0,17.71875
0.0,0.0,17.6875
0.0,0.0,17.65625
1.275687,2.356194,17.65625
1.275687,2.356194,17.65625
1.275687,2.356194,17.65625
0.0,0.0,17.65625
1.275687,2.356194,17.625
0.0,0.0,17.625
1.275687,2.356194,17.59375
0.0,0.0,17.59375
1.268726,0.762009,17.59375
1.275687,2.356194,17.5625
0.0,0.0,17.5625
1.275687,3.926991,17.53125
0.0,0.0,17.5625
0.0,0.0,17.53125
0.0,0.0,17.5
0.0,0.0,17.5
1.268726,0.762009,17.5
0.0,0.0,17.5
0.0,0.0,17.4375
0.0,0.0,17.4375
1.275687,3.926991,17.4375
1.275687,5.497787,17.46875
0.0,0.0,17.40625
1.275687,2.356194,17.40625
0.0,0.0,17.40625
0.0,0.0,17.40625
1.268726,0.762009,17.375
1.275687,2.356194,17.375
0.0,0.0,17.34375
0.0,0.0,17.34375
0.0,0.0,17.34375
0.0,0.0,17.3125
0.0,0.0,17.3125
1.268726,0.762009,17.28125
1.275687,2.356194,17.3125
0.0,0.0,17.28125
0.0,0.0,17.28125
1.275687,2.356194,17.25
0.0,0.0,17.21875
0.0,0.0,17.21875
0.0,0.0,17.21875
1.275687,2.356194,17.21875
1.275687,2.356194,17.1875
0.0,0.0,17.1875
1.275687,2.356194,17.15625
0.0,0.0,17.125
1.183551,1.892547,17.125
1.268726,0.762009,17.125
0.0,0.0,17.125
0.0,0.0,17.09375
1.268726,0.762009,17.09375
0.0,0.0,17.09375
1.275687,2.356194,17.0625
1.275687,2.356194,17.0625
1.268726,0.762009,17.03125
0.0,0.0,17.03125
8.4e-05,0.004901,17.03125
0.0,0.0,17.0
1.275687,2.356194,17.0
0.0,0.0,16.96875
0.0,0.0,16.96875
1.275687,2.356194,16.9375
1.275687,3.926991,16.9375
0.0,0.0,16.90625
1.275687,5.497787,16.90625
0.0,0.0,16.875
1.162912,1.570909,16.875
1.268726,0.762009,16.875
0.0,0.0,16.84375
1.275687,2.356194,16.84375
0.0,0.0,16.8125
0.0,0.0,16.8125
0.0,0.0,16.78125
0.0,0.0,16.78125
0.0,0.0,16.78125
1.275687,5.497787,16.75
0.0,0.0,16.75
0.0,0.0,16.71875
1.162912,1.570909,16.71875
0.0,0.0,16.6875
0.0,0.0,16.6875
0.0,0.0,16.65625
1.275687,2.356194,16.65625
1.268726,0.762009,16.65625
1.162912,1.570909,16.625
0.0,0.0,16.625
1.275687,3.926991,16.59375
1.268726,0.762009,16.59375
1.268726,0.762009,16.5625
0.0,0.0,16.5625
1.268726,0.762009,16.53125
1.268726,0.762009,16.53125
0.0,0.0,16.53125
1.268726,0.762009,16.5
0.0,0.0,16.5
0.0,0.0,16.46875
1.162431,-5.2e-05,16.46875
0.0,0.0,16.4375
0.0,0.0,16.4375
0.0,0.0,16.4375
0.0,0.0,16.40625
0.0,0.0,16.375
0.0,0.0,16.375
0.0,0.0,16.375
0.0,0.0,16.34375
0.0,0.0,16.34375
1.275687,2.356194,16.3125
0.0,0.0,16.28125
1.268726,0.762009,16.28125
0.0,0.0,16.28125
0.0,0.0,16.25
1.268726,0.762009,16.25
0.0,0.0,16.25
1.275687,2.356194,16.21875
1.268726,0.762009,16.1875
1.275687,2.356194,16.21875
0.0,0.0,16.1875
0.0,0.0,16.1875
0.0,0.0,16.15625
1.275687,0.0,16.15625
1.183551,1.892547,16.125
0.0,0.0,16.125
0.0,0.0,16.09375
0.0,0.0,16.09375
1.268726,0.762009,16.09375
1.275687,2.356194,16.0625
1.268726,0.762009,16.03125
0.0,0.0,16.03125
0.0,0.0,16.03125
0.0,0.0,16.0
1.275687,3.926991,16.0
0.0,0.0,15.96875
0.0,0.0,15.96875
0.0,0.0,15.96875
1.268726,0.762009,15.9375
0.0,0.0,15.9375
1.275687,2.356194,15.90625
1.268726,0.762009,15.90625
0.0,0.0,15.90625
1.275687,5.497787,15.875
1.275687,5.497787,15.84375
0.0,0.0,15.875
1.275687,2.356194,15.84375
0.0,0.0,15.8125
0.0,0.0,15.8125
0.0,0.0,15.78125
1.268726,0.762009,15.78125
0.0,0.0,15.75
0.0,0.0,15.71875
1.275687,5.497787,15.75
0.0,0.0,15.71875
0.0,0.0,15.71875
1.275687,2.356194,15.6875
0.0,0.0,15.6875
0.0,0.0,15.65625
1.162912,1.570909,15.625
0.0,0.0,15.625
0.0,0.0,15.625
0.0,0.0,15.59375
0.0,0.0,15.59375
1.275687,2.356194,15.5625
0.0,0.0,15.5625
0.0,0.0,15.5625
0.0,0.0,15.53125
1.162431,-5.2e-05,15.53125
1.268726,0.762009,15.5
1.183551,1.892547,15.46875
1.268726,0.762009,15.46875
8.4e-05,0.004901,15.46875
0.0,0.0,15.4375
0.0,0.0,15.4375
0.0,0.0,15.40625
0.0,0.0,15.40625
1.275687,2.356194,15.375
0.0,0.0,15.375
0.0,0.0,15.375
0.0,0.0,15.375
1.162912,1.570909,15.34375
0.0,0.0,15.3125
0.0,0.0,15.28125
0.0,0.0,15.28125
0.0,0.0,15.28125
0.0,0.0,15.25
1.275687,2.356194,15.25
0.0,0.0,15.21875
1.275687,5.497787,15.21875
0.0,0.0,15.1875
0.0,0.0,15.1875
0.0,0.0,15.15625
0.0,0.0,15.15625
0.0,0.0,15.125
0.0,0.0,15.125
1.275687,2.356194,15.09375
0.0,0.0,15.09375
0.0,0.0,15.0625
0.0,0.0,15.0625
1.268726,0.762009,15.0625
1.268726,0.762009,15.03125
0.0,0.0,15.0
0.0,0.0,15.0
0.0,0.0,14.96875
0.0,0.0,14.96875
1.275687,2.356194,14.90625
0.0,0.0,14.9375
0.0,0.0,14.90625
0.0,0.0,14.90625
1.275687,2.356194,14.875
0.0,0.0,14.84375
1.275687,2.356194,14.84375
0.0,0.0,14.8125
1.275687,5.497787,14.8125
0.0,0.0,14.8125
0.0,0.0,14.78125
1.275687,2.356194,14.75
0.0,0.0,14.75
0.0,0.0,14.71875
1.275687,5.497787,14.71875
0.0,0.0,14.6875
0.0,0.0,14.6875
0.0,0.0,14.65625
0.0,0.0,14.65625
0.0,0.0,14.625
1.268726,0.762009,14.625
1.275687,5.497787,14.59375
1.275687,2.356194,14.59375
0.0,0.0,14.5625
0.0,0.0,14.5625
1.268726,0.762009,14.53125
1.268726,0.762009,14.53125
1.275687,2.356194,14.5
1.275687,2.356194,14.46875
0.0,0.0,14.46875
0.0,0.0,14.46875
0.0,0.0,14.4375
1.275687,2.356194,14.4375
1.162912,1.570909,14.40625
0.0,0.0,14.375
0.0,0.0,14.375
0.0,0.0,14.34375
0.0,0.0,14.34375
0.0,0.0,14.3125
1.268726,0.762009,14.3125
0.0,0.0,14.28125
0.814841,2.368205,14.28125
1.268726,0.762009,14.28125
0.0,0.0,14.25
1.275687,3.926991,14.25
0.0,0.0,14.21875
0.0,0.0,14.1875
0.0,0.0,14.1875
0.0,0.0,14.15625
0.0,0.0,14.15625
0.0,0.0,14.125
0.0,0.0,14.09375
1.275687,2.356194,14.09375
0.0,0.0,14.0625
0.0,0.0,14.0625
1.275687,2.356194,14.03125
0.0,0.0,14.03125
1.268726,0.762009,14.0
0.0,0.0,14.0
0.0,0.0,13.96875
0.0,0.0,13.96875
0.0,0.0,13.9375
1.275687,2.356194,13.90625
0.0,0.0,13.90625
0.0,0.0,13.90625
0.0,0.0,13.875
0.0,0.0,13.84375
0.0,0.0,13.8125
1.275687,2.356194,13.8125
0.0,0.0,13.78125
0.0,0.0,13.78125
1.268726,0.762009,13.75
0.0,0.0,13.75
0.0,0.0,13.71875
0.0,0.0,13.71875
0.0,0.0,13.71875
1.275687,2.356194,13.65625
0.0,0.0,13.65625
0.0,0.0,13.65625
0.0,0.0,13.65625
1.268726,0.762009,13.625
0.0,0.0,13.59375
1.275687,2.356194,13.59375
0.0,0.0,13.5625
0.0,0.0,13.53125
1.275687,2.356194,13.53125
0.0,0.0,13.53125
1.275687,3.926991,13.5
0.0,0.0,13.46875
1.275687,2.356194,13.46875
0.0,0.0,13.4375
1.275687,2.356194,13.40625
1.275687,2.356194,13.40625
1.162912,1.570909,13.375
0.0,0.0,13.375
1.275687,5.497787,13.375
0.0,0.0,13.34375
0.0,0.0,13.3125
0.0,0.0,13.3125
0.0,0.0,13.28125
1.275687,2.356194,13.28125
0.0,0.0,13.25
0.0,0.0,13.25
1.275687,2.356194,13.21875
0.0,0.0,13.1875
0.0,0.0,13.1875
1.275687,5.497787,13.15625
1.268726,0.762009,13.15625
1.268726,0.762009,13.125
0.0,0.0,13.125
0.0,0.0,13.09375
0.0,0.0,13.09375
1.275687,2.356194,13.0625
0.0,0.0,13.03125
0.0,0.0,13.03125
1.268726,0.762009,13.03125
1.203711,2.034444,12.96875
1.268726,0.762009,12.96875
1.275687,2.356194,12.96875
1.162431,-5.2e-05,12.9375
0.0,0.0,12.9375
1.275687,2.356194,12.90625
1.275687,2.356194,12.875
0.0,0.0,12.875
1.275687,5.497787,12.875
0.0,0.0,12.84375
0.0,0.0,12.8125
0.0,0.0,12.8125
1.275687,2.356194,12.78125
0.0,0.0,12.75
0.0,0.0,12.75
0.0,0.0,12.75
0.0,0.0,12.71875
1.275687,2.356194,12.6875
0.0,0.0,12.6875
0.0,0.0,12.65625
1.275687,2.356194,12.65625
0.0,0.0,12.625
1.275687,2.356194,12.59375
1.239548,2.214298,12.59375
1.275687,2.356194,12.5625
1.275687,2.356194,12.5625
1.217617,2.601173,12.53125
1.268726,0.762009,12.5
0.0,0.0,12.53125
0.0,0.0,12.5
1.268726,0.762009,12.46875
1.275687,2.356194,12.46875
1.275687,5.497787,12.4375
0.0,0.0,12.40625
1.275687,2.356194,12.40625
1.268726,0.762009,12.375
0.0,0.0,12.34375
1.275687,2.356194,12.34375
1.268726,0.762009,12.34375
0.0,0.0,12.3125
1.162431,-5.2e-05,12.28125
0.0,0.0,12.28125
1.183551,-17014805504.0,12.25
0.0,0.0,12.25
1.268726,0.762009,12.21875
1.275687,5.497787,12.1875
0.0,0.0,12.1875
1.275687,2.356194,12.15625
0.0,0.0,12.125
0.0,0.0,12.125
0.0,0.0,12.125
1.275687,2.356194,12.09375
1.275687,2.356194,12.0625
1.268726,0.762009,12.0625
0.0,0.0,12.03125
0.0,0.0,12.0
0.0,0.0,12.0
0.0,0.0,12.0
0.952797,1.573532,11.96875
0.0,0.0,11.9375
0.0,0.0,11.90625
0.0,0.0,11.90625
0.0,0.0,11.875
0.0,0.0,11.875
0.0,0.0,11.84375
1.268726,0.762009,11.84375
1.275687,2.356194,11.8125
1.2259,2.356194,11.8125
1.275687,2.356194,11.78125
1.268726,0.762009,11.75
1.275687,2.356194,11.75
1.275687,2.356194,11.71875
0.0,0.0,11.6875
1.268726,0.762009,11.6875
0.0,0.0,11.6875
1.275687,2.356194,11.65625
0.0,0.0,11.625
1.275687,2.356194,11.625
1.275687,2.356194,11.625
1.275687,2.356194,11.59375
0.0,0.0,11.5625
1.268726,0.762009,11.5625
0.0,0.0,11.53125
1.275687,2.356194,11.5
0.0,0.0,11.5
0.0,0.0,11.46875
1.275687,2.356194,11.46875
1.162431,-5.2e-05,11.4375
1.275687,2.356194,11.40625
0.0,0.0,11.40625
1.183551,1.892547,11.40625
1.275687,2.356194,11.375
1.268726,0.762009,11.34375
1.275687,5.497787,11.34375
1.196149,2.256526,11.3125
0.0,0.0,11.3125
1.275687,2.356194,11.28125
0.0,0.0,11.25
0.0,0.0,11.25
1.275687,2.356194,11.25
0.0,0.0,11.21875
0.0,0.0,11.1875
1.275687,2.356194,11.1875
0.0,0.0,11.1875
0.0,0.0,11.15625
1.162912,1.570909,11.15625
1.275687,2.356194,11.125
1.275687,2.356194,11.125
1.275687,2.356194,11.09375
1.268726,0.762009,11.0625
1.239548,2.214298,11.0625
1.275687,5.497787,11.03125
0.0,0.0,11.03125
1.024742,2.068692,11.0
1.275687,5.497787,11.0
1.275687,2.356194,10.96875
1.275687,2.356194,10.96875
1.162912,1.570909,10.90625
1.275687,2.356194,10.90625
0.0,0.0,10.90625
1.275687,2.356194,10.875
1.275687,2.356194,10.84375
1.268726,0.762009,10.84375
1.217617,-3598143488.0,10.8125
0.0,0.0,10.8125
1.275687,5.497787,10.78125
1.275687,2.356194,10.75
1.217617,-3598143488.0,10.75
1.275687,2.356194,10.71875
0.0,0.0,10.71875
1.217617,-3598143488.0,10.6875
0.0,0.0,10.65625
1.275687,2.356194,10.65625
0.0,0.0,10.59375
0.824454,0.762009,10.59375
1.268726,0.762009,10.5625
1.268726,0.762009,10.53125
0.0,0.0,10.53125
1.275687,2.356194,10.53125
0.0,0.0,10.46875
1.275687,2.356194,10.46875
1.275687,2.356194,10.46875
1.275687,2.356194,10.4375
0.0,0.0,10.40625
1.275687,2.356194,10.375
0.0,0.0,10.375
1.275687,2.356194,10.375
1.275687,2.356194,10.34375
0.0,0.0,10.3125
1.275687,5.497787,10.3125
1.258958,2.293776,10.28125
1.275687,2.356194,10.25
0.0,0.0,10.21875
0.0,0.0,10.21875
1.275687,2.356194,10.21875
0.814841,2.368205,10.1875
1.183551,1.892547,10.15625
1.275687,2.356194,10.15625
0.0,0.0,10.125
0.0,0.0,10.09375
1.275687,5.497787,10.0625
1.268726,0.762009,10.0625
1.275687,2.356194,10.0625
0.0,0.0,10.03125
0.0,0.0,10.03125
1.268726,0.762009,10.0
1.275687,2.356194,10.0
1.275687,2.356194,9.9375
