X0 b'E33: x = -0.529851, y = -0.026415, z = -1.274011, temp = 27.056471\r\n'
X0 b'E33: x = -0.550366, y = -0.111999, z = -1.225588, temp = 27.050589\r\n'
X0 b'E33: x = -0.557500, y = -0.014821, z = -1.163250, temp = 27.024118\r\n'
X0 b'E33: x = -0.577897, y = -0.126968, z = -1.191017, temp = 27.041765\r\n'
X0 b'E33: x = -0.578103, y = -0.021123, z = -1.204848, temp = 27.041765\r\n'
X0 b'E33: x = -0.577984, y = -0.084745, z = -1.191009, temp = 27.053530\r\n'
X0 b'E33: x = -0.584779, y = -0.141806, z = -1.156404, temp = 27.065294\r\n'
X0 b'E33: x = -0.536590, y = -0.119094, z = -1.218636, temp = 27.027060\r\n'
X0 b'E33: x = -0.598708, y = -0.057159, z = -1.170267, temp = 27.038824\r\n'
X0 b'E33: x = -0.598687, y = -0.078847, z = -1.142568, temp = 27.050589\r\n'
X0 b'E33: x = -0.626253, y = -0.020560, z = -1.246499, temp = 27.027060\r\n'
X0 b'E33: x = -0.591829, y = -0.034995, z = -1.218730, temp = 27.021177\r\n'
X0 b'E33: x = -0.584810, y = -0.135202, z = -1.135625, temp = 27.053530\r\n'
X0 b'E33: x = -0.550497, y = -0.033870, z = -1.260202, temp = 27.047647\r\n'
X0 b'E33: x = -0.557351, y = -0.085048, z = -1.170190, temp = 27.047647\r\n'
X0 b'E33: x = -0.598542, y = -0.126953, z = -1.197984, temp = 27.021177\r\n'
X0 b'E33: x = -0.577853, y = -0.125814, z = -1.246423, temp = 27.059412\r\n'
X0 b'E33: x = -0.502358, y = -0.034721, z = -1.204700, temp = 27.021177\r\n'
X0 b'E33: x = -0.564141, y = -0.104904, z = -1.232540, temp = 27.035883\r\n'
X0 b'E33: x = -0.571084, y = -0.084269, z = -1.211772, temp = 27.038824\r\n'
X0 b'E33: x = -0.543531, y = -0.090989, z = -1.218645, temp = 27.056471\r\n'
X0 b'E33: x = -0.523037, y = -0.043042, z = -1.149336, temp = 27.041765\r\n'
X0 b'E33: x = -0.591636, y = -0.104068, z = -1.281076, temp = 27.056471\r\n'
X0 b'E33: x = -0.536775, y = -0.057203, z = -1.149366, temp = 27.035883\r\n'
X0 b'E33: x = -0.612228, y = -0.154611, z = -1.225720, temp = 27.050589\r\n'
X0 b'E33: x = -0.557410, y = -0.064369, z = -1.149408, temp = 27.032942\r\n'
X0 b'E33: x = -0.516009, y = -0.091104, z = -1.204738, temp = 27.000587\r\n'
X0 b'E33: x = -0.584952, y = -0.057361, z = -1.156388, temp = 27.038824\r\n'
X0 b'E33: x = -0.550482, y = -0.077968, z = -1.170175, temp = 27.065294\r\n'
X0 b'E33: x = -0.529716, y = -0.111869, z = -1.225547, temp = 27.038824\r\n'
X0 b'E33: x = -0.639875, y = -0.091018, z = -1.246540, temp = 27.041765\r\n'
X0 b'E33: x = -0.536715, y = -0.055616, z = -1.225550, temp = 27.021177\r\n'
X0 b'E33: x = -0.502395, y = -0.028261, z = -1.176995, temp = 27.056471\r\n'
X0 b'E33: x = -0.543481, y = -0.104486, z = -1.246351, temp = 27.041765\r\n'
X0 b'E33: x = -0.578105, y = -0.028593, z = -1.184072, temp = 27.050589\r\n'
X0 b'E33: x = -0.550533, y = -0.064470, z = -1.142469, temp = 27.071177\r\n'
X0 b'E33: x = -0.543418, y = -0.154755, z = -1.197879, temp = 27.038824\r\n'
X0 b'E33: x = -0.632905, y = -0.133197, z = -1.246535, temp = 27.038824\r\n'
X0 b'E33: x = -0.605594, y = -0.086937, z = -1.094102, temp = 27.065294\r\n'
X0 b'E33: x = -0.564205, y = -0.099165, z = -1.170206, temp = 27.032942\r\n'
X0 b'E33: x = -0.522909, y = -0.091580, z = -1.183974, temp = 27.041765\r\n'
X0 b'E33: x = -0.605560, y = -0.041542, z = -1.246462, temp = 27.053530\r\n'
X0 b'E33: x = -0.626117, y = -0.120810, z = -1.163408, temp = 27.038824\r\n'
X0 b'E33: x = -0.550472, y = -0.062884, z = -1.218653, temp = 27.032942\r\n'
X0 b'E33: x = -0.522981, y = -0.056395, z = -1.183967, temp = 27.071177\r\n'
X0 b'E33: x = -0.598590, y = -0.105986, z = -1.191054, temp = 27.021177\r\n'
X0 b'E33: x = -0.591861, y = -0.050656, z = -1.142549, temp = 27.044706\r\n'
X0 b'E33: x = -0.550335, y = -0.118604, z = -1.246367, temp = 27.062353\r\n'
X0 b'E33: x = -0.522888, y = -0.113269, z = -1.156275, temp = 27.032942\r\n'
X0 b'E33: x = -0.557329, y = -0.084471, z = -1.197893, temp = 27.044706\r\n'
X0 b'E33: x = -0.460875, y = -0.140883, z = -1.163083, temp = 27.035883\r\n'
X0 b'E33: x = -0.481625, y = -0.069488, z = -1.218517, temp = 27.047647\r\n'
X0 b'E33: x = -0.598686, y = -0.056582, z = -1.197970, temp = 27.047647\r\n'
X0 b'E33: x = -0.536722, y = -0.040965, z = -1.253250, temp = 27.003529\r\n'
X0 b'E33: x = -0.543673, y = -0.050209, z = -1.149378, temp = 27.035883\r\n'
X0 b'E33: x = -0.605658, y = -0.021873, z = -1.177200, temp = 27.003529\r\n'
X0 b'E33: x = -0.612538, y = -0.029242, z = -1.163363, temp = 26.997646\r\n'
X0 b'E33: x = -0.529798, y = -0.091768, z = -1.177062, temp = 27.000587\r\n'
X0 b'E33: x = -0.578080, y = -0.057606, z = -1.142522, temp = 27.015295\r\n'
X0 b'E33: x = -0.557417, y = -0.049718, z = -1.177109, temp = 27.030001\r\n'
X0 b'E33: x = -0.584790, y = -0.119830, z = -1.197955, temp = 26.997646\r\n'
X0 b'E33: x = -0.529678, y = -0.110860, z = -1.274028, temp = 27.044706\r\n'
X0 b'E33: x = -0.536750, y = -0.063951, z = -1.163219, temp = 27.006470\r\n'
X0 b'E33: x = -0.578045, y = -0.049271, z = -1.204853, temp = 27.032942\r\n'
X0 b'E33: x = -0.577936, y = -0.090917, z = -1.232565, temp = 27.009411\r\n'
X0 b'E33: x = -0.564142, y = -0.127170, z = -1.177138, temp = 27.018236\r\n'
X0 b'E33: x = -0.543517, y = -0.098026, z = -1.218646, temp = 27.024118\r\n'
X0 b'E33: x = -0.584979, y = -0.035817, z = -1.177161, temp = 27.009411\r\n'
X0 b'E33: x = -0.605753, y = 0.027531, z = -1.184116, temp = 27.021177\r\n'
X0 b'E33: x = -0.584812, y = -0.120407, z = -1.170252, temp = 27.027060\r\n'
X0.5 b'E33: x = -0.646412, y = -0.141300, z = -1.537449, temp = 27.041765\r\n'
X0.5 b'E33: x = -0.564475, y = -0.069172, z = -0.920870, temp = 27.032942\r\n'
X0.5 b'E33: x = -0.591470, y = -0.077476, z = -1.544253, temp = 27.027060\r\n'
X0.5 b'E33: x = -0.556879, y = -0.094909, z = -1.710408, temp = 27.018236\r\n'
X0.5 b'E33: x = -0.543046, y = -0.130152, z = -1.703462, temp = 27.015295\r\n'
X0.5 b'E33: x = -0.584497, y = -0.067655, z = -1.675829, temp = 27.024118\r\n'
X0.5 b'E33: x = -0.570645, y = -0.094996, z = -1.710436, temp = 27.032942\r\n'
X0.5 b'E33: x = -0.591340, y = -0.059219, z = -1.745099, temp = 27.030001\r\n'
X0.5 b'E33: x = -0.605095, y = -0.096078, z = -1.668949, temp = 27.009411\r\n'
X0.5 b'E33: x = -0.591329, y = -0.081196, z = -1.703548, temp = 27.038824\r\n'
X0.5 b'E33: x = -0.563700, y = -0.108161, z = -1.751980, temp = 27.015295\r\n'
X0.5 b'E33: x = -0.577472, y = -0.108392, z = -1.745081, temp = 27.044706\r\n'
X0.5 b'E33: x = -0.556963, y = -0.045217, z = -1.731176, temp = 27.032942\r\n'
X0.5 b'E33: x = -0.577429, y = -0.129503, z = -1.745085, temp = 27.015295\r\n'
X0.5 b'E33: x = -0.536368, y = -0.024264, z = -1.717279, temp = 27.038824\r\n'
X0.5 b'E33: x = -0.598323, y = -0.024798, z = -1.710477, temp = 27.041765\r\n'
X0.5 b'E33: x = -0.556869, y = -0.116886, z = -1.668857, temp = 27.024118\r\n'
X0.5 b'E33: x = -0.612022, y = -0.060214, z = -1.703585, temp = 27.047647\r\n'
X0.5 b'E33: x = -0.522676, y = -0.018727, z = -1.641066, temp = 27.027060\r\n'
X0.5 b'E33: x = -0.563759, y = -0.102278, z = -1.696572, temp = 27.009411\r\n'
X0.5 b'E33: x = -0.563776, y = -0.087915, z = -1.710421, temp = 27.006470\r\n'
X0.5 b'E33: x = -0.563856, y = -0.060344, z = -1.682712, temp = 27.035883\r\n'
X0.5 b'E33: x = -0.577534, y = -0.095183, z = -1.703524, temp = 27.012352\r\n'
X0.5 b'E33: x = -0.536218, y = -0.094491, z = -1.724219, temp = 27.035883\r\n'
X0.5 b'E33: x = -0.494963, y = -0.095385, z = -1.668730, temp = 27.027060\r\n'
X0.5 b'E33: x = -0.563935, y = -0.010508, z = -1.710405, temp = 27.027060\r\n'
X0.5 b'E33: x = -0.570696, y = -0.081499, z = -1.682730, temp = 27.018236\r\n'
X0.5 b'E33: x = -0.570590, y = -0.130614, z = -1.689665, temp = 27.027060\r\n'
X0.5 b'E33: x = -0.529427, y = -0.052369, z = -1.717271, temp = 27.030001\r\n'
X0.5 b'E33: x = -0.598314, y = -0.054244, z = -1.648150, temp = 27.027060\r\n'
X0.5 b'E33: x = -0.563709, y = -0.100980, z = -1.758904, temp = 27.041765\r\n'
X0.5 b'E33: x = -0.591284, y = -0.094837, z = -1.724329, temp = 27.024118\r\n'
X0.5 b'E33: x = -0.563783, y = -0.073264, z = -1.738121, temp = 27.024118\r\n'
X0.5 b'E33: x = -0.550140, y = -0.024495, z = -1.710381, temp = 27.015295\r\n'
X0.5 b'E33: x = -0.536291, y = -0.081571, z = -1.668809, temp = 27.006470\r\n'
X0.5 b'E33: x = -0.508678, y = -0.108969, z = -1.696463, temp = 27.003529\r\n'
X0.5 b'E33: x = -0.563793, y = -0.088348, z = -1.689643, temp = 27.012352\r\n'
X0.5 b'E33: x = -0.536323, y = -0.060171, z = -1.682657, temp = 27.032942\r\n'
X0.5 b'E33: x = -0.556831, y = -0.138141, z = -1.661936, temp = 27.027060\r\n'
X0.5 b'E33: x = -0.550048, y = -0.088839, z = -1.661912, temp = 27.018236\r\n'
X0.5 b'E33: x = -0.584491, y = -0.067511, z = -1.682754, temp = 27.018236\r\n'
X0.5 b'E33: x = -0.522444, y = -0.146116, z = -1.606462, temp = 27.024118\r\n'
X0.5 b'E33: x = -0.591318, y = -0.058642, z = -1.772803, temp = 27.018236\r\n'
X0.5 b'E33: x = -0.536200, y = -0.108854, z = -1.710370, temp = 26.997646\r\n'
X0.5 b'E33: x = -0.591257, y = -0.094116, z = -1.758958, temp = 27.021177\r\n'
X0.5 b'E33: x = -0.639630, y = -0.032672, z = -1.682857, temp = 27.027060\r\n'
X0.5 b'E33: x = -0.550035, y = -0.021755, z = -1.841972, temp = 27.018236\r\n'
X0.5 b'E33: x = -0.577572, y = -0.073928, z = -1.710445, temp = 26.988823\r\n'
X0.5 b'E33: x = -0.577590, y = -0.059565, z = -1.724294, temp = 27.018236\r\n'
X0.5 b'E33: x = -0.570687, y = -0.088680, z = -1.675805, temp = 27.035883\r\n'
X0.5 b'E33: x = -0.591318, y = -0.080907, z = -1.717400, temp = 27.012352\r\n'
X0.5 b'E33: x = -0.543144, y = -0.110483, z = -1.634200, temp = 27.018236\r\n'
X0.5 b'E33: x = -0.598215, y = -0.088709, z = -1.682786, temp = 27.030001\r\n'
X0.5 b'E33: x = -0.556978, y = -0.038180, z = -1.731175, temp = 27.024118\r\n'
X0.5 b'E33: x = -0.529527, y = -0.017905, z = -1.682635, temp = 27.021177\r\n'
X0.5 b'E33: x = -0.536255, y = -0.088031, z = -1.696514, temp = 27.027060\r\n'
X0.5 b'E33: x = -0.577621, y = -0.015900, z = -1.793544, temp = 26.985882\r\n'
X0.5 b'E33: x = -0.584379, y = -0.116482, z = -1.696616, temp = 27.032942\r\n'
X0.5 b'E33: x = -0.591450, y = -0.025043, z = -1.696612, temp = 27.021177\r\n'
X0.5 b'E33: x = -0.584415, y = -0.087757, z = -1.724313, temp = 27.000587\r\n'
X0.5 b'E33: x = -0.563762, y = -0.094953, z = -1.710422, temp = 27.006470\r\n'
X0.5 b'E33: x = -0.522613, y = 0.012594, z = -1.793429, temp = 27.027060\r\n'
X0.5 b'E33: x = -0.550080, y = -0.045174, z = -1.731162, temp = 26.991764\r\n'
X0.5 b'E33: x = -0.563776, y = -0.087915, z = -1.710421, temp = 27.009411\r\n'
X0.5 b'E33: x = -0.494908, y = -0.116208, z = -1.682585, temp = 27.009411\r\n'
X0.5 b'E33: x = -0.577550, y = -0.095616, z = -1.682746, temp = 27.000587\r\n'
X0.5 b'E33: x = -0.577621, y = -0.075226, z = -1.648113, temp = 27.000587\r\n'
X0.5 b'E33: x = -0.563848, y = -0.030465, z = -1.765816, temp = 27.003529\r\n'
X0.5 b'E33: x = -0.549945, y = -0.130628, z = -1.682698, temp = 27.018236\r\n'
X0.5 b'E33: x = -0.570593, y = -0.123288, z = -1.703515, temp = 27.015295\r\n'
X0.5 b'E33: x = -0.618792, y = -0.101759, z = -1.738236, temp = 27.000587\r\n'
X0.5 b'E33: x = -0.584463, y = -0.081585, z = -1.682757, temp = 27.000587\r\n'
X0.5 b'E33: x = -0.625828, y = -0.024250, z = -1.745161, temp = 26.997646\r\n'
X0.5 b'E33: x = -0.632693, y = -0.038656, z = -1.731326, temp = 27.009411\r\n'
X0.5 b'E33: x = -0.632777, y = -0.003759, z = -1.717467, temp = 26.988823\r\n'
X0.5 b'E33: x = -0.536222, y = -0.109431, z = -1.682667, temp = 27.000587\r\n'
X0.5 b'E33: x = -0.556812, y = -0.130239, z = -1.703489, temp = 26.991764\r\n'
X0.5 b'E33: x = -0.618846, y = -0.080936, z = -1.724381, temp = 27.018236\r\n'
X0.5 b'E33: x = -0.556968, y = -0.082422, z = -1.634221, temp = 27.015295\r\n'
X0.5 b'E33: x = -0.584515, y = -0.053293, z = -1.689677, temp = 27.006470\r\n'
X0.5 b'E33: x = -0.584475, y = -0.067078, z = -1.703532, temp = 27.018236\r\n'
X0.5 b'E33: x = -0.646433, y = -0.060286, z = -1.710580, temp = 27.003529\r\n'
X0.5 b'E33: x = -0.605178, y = -0.024120, z = -1.745120, temp = 26.985882\r\n'
X0.5 b'E33: x = -0.584323, y = -0.107570, z = -1.786650, temp = 27.003529\r\n'
X0.5 b'E33: x = -0.543192, y = -0.067251, z = -1.682672, temp = 27.027060\r\n'
X0.5 b'E33: x = -0.556950, y = -0.074519, z = -1.675775, temp = 27.006470\r\n'
X0.5 b'E33: x = -0.536289, y = -0.074101, z = -1.689585, temp = 27.006470\r\n'
X0.5 b'E33: x = -0.557036, y = -0.032297, z = -1.675767, temp = 27.003529\r\n'
X0.5 b'E33: x = -0.529474, y = -0.046198, z = -1.675715, temp = 26.982941\r\n'
X0.5 b'E33: x = -0.577576, y = -0.088867, z = -1.668893, temp = 27.000587\r\n'
X0.5 b'E33: x = -0.611903, y = -0.101571, z = -1.745149, temp = 27.021177\r\n'
X0.5 b'E33: x = -0.556845, y = -0.108839, z = -1.717337, temp = 27.015295\r\n'
X0.5 b'E33: x = -0.543223, y = -0.060647, z = -1.661893, temp = 27.012352\r\n'
X0.5 b'E33: x = -0.570592, y = -0.078758, z = -1.814320, temp = 27.009411\r\n'
X0.5 b'E33: x = -0.577652, y = -0.068622, z = -1.627334, temp = 27.018236\r\n'
X0.5 b'E33: x = -0.584641, y = -0.034345, z = -1.585786, temp = 27.035883\r\n'
X0.5 b'E33: x = -0.550064, y = -0.067006, z = -1.696537, temp = 27.030001\r\n'
X0.5 b'E33: x = -0.584440, y = -0.058743, z = -1.765863, temp = 27.000587\r\n'
X0.5 b'E33: x = -0.611970, y = -0.066242, z = -1.752067, temp = 27.032942\r\n'
X0.5 b'E33: x = -0.563740, y = -0.094376, z = -1.738125, temp = 27.018236\r\n'
X2 b'E33: x = -0.584816, y = -0.038960, z = -1.364160, temp = 27.012352\r\n'
X2 b'E33: x = -0.557138, y = -0.064628, z = -1.474923, temp = 27.044706\r\n'
X2 b'E33: x = -0.562502, y = -0.076719, z = -3.261809, temp = 27.012352\r\n'
X2 b'E33: x = -0.603899, y = -0.072105, z = -3.158003, temp = 27.015295\r\n'
X2 b'E33: x = -0.535085, y = -0.079575, z = -3.116312, temp = 27.018236\r\n'
X2 b'E33: x = -0.603830, y = -0.099965, z = -3.171860, temp = 27.021177\r\n'
X2 b'E33: x = -0.562599, y = -0.049580, z = -3.213323, temp = 26.997646\r\n'
X2 b'E33: x = -0.562509, y = -0.121393, z = -3.144078, temp = 27.003529\r\n'
X2 b'E33: x = -0.590159, y = -0.050475, z = -3.178749, temp = 27.027060\r\n'
X2 b'E33: x = -0.528055, y = -0.120168, z = -3.192491, temp = 27.032942\r\n'
X2 b'E33: x = -0.631498, y = -0.036948, z = -3.164977, temp = 27.018236\r\n'
X2 b'E33: x = -0.590131, y = -0.086814, z = -3.123349, temp = 27.012352\r\n'
X2 b'E33: x = -0.569526, y = -0.050777, z = -3.157930, temp = 27.032942\r\n'
X2 b'E33: x = -0.596944, y = -0.070187, z = -3.248025, temp = 27.015295\r\n'
X2 b'E33: x = -0.555669, y = -0.077974, z = -3.199463, temp = 27.012352\r\n'
X2 b'E33: x = -0.589926, y = -0.133333, z = -3.254950, temp = 27.018236\r\n'
X2 b'E33: x = -0.535152, y = -0.066510, z = -3.067828, temp = 27.015295\r\n'
X2 b'E33: x = -0.603898, y = -0.049840, z = -3.213406, temp = 27.027060\r\n'
X2 b'E33: x = -0.610660, y = -0.106036, z = -3.220356, temp = 27.032942\r\n'
X2 b'E33: x = -0.555867, y = -0.046106, z = -3.040162, temp = 27.003529\r\n'
X2 b'E33: x = -0.528073, y = -0.105805, z = -3.206339, temp = 27.030001\r\n'
X2 b'E33: x = -0.541901, y = -0.033357, z = -3.310241, temp = 27.009411\r\n'
X2 b'E33: x = -0.603821, y = -0.107146, z = -3.164936, temp = 27.032942\r\n'
X2 b'E33: x = -0.569507, y = -0.020610, z = -3.254886, temp = 27.038824\r\n'
X2 b'E33: x = -0.514436, y = -0.042385, z = -3.206300, temp = 27.015295\r\n'
X2 b'E33: x = -0.583080, y = -0.112034, z = -3.261857, temp = 26.982941\r\n'
X2 b'E33: x = -0.576393, y = -0.050388, z = -3.178721, temp = 27.003529\r\n'
X2 b'E33: x = -0.521228, y = -0.069711, z = -3.247874, temp = 27.032942\r\n'
X2 b'E33: x = -0.562333, y = -0.153839, z = -3.275676, temp = 27.006470\r\n'
X2 b'E33: x = -0.638252, y = -0.063265, z = -3.255032, temp = 27.012352\r\n'
X2 b'E33: x = -0.534886, y = -0.148503, z = -3.185584, temp = 27.003529\r\n'
X2 b'E33: x = -0.548643, y = -0.133506, z = -3.234089, temp = 26.997646\r\n'
X2 b'E33: x = -0.555580, y = -0.112727, z = -3.220248, temp = 27.009411\r\n'
X2 b'E33: x = -0.596961, y = -0.070619, z = -3.227248, temp = 27.030001\r\n'
X2 b'E33: x = -0.603895, y = -0.057165, z = -3.199555, temp = 27.047647\r\n'
X2 b'E33: x = -0.493631, y = -0.112337, z = -3.220124, temp = 26.988823\r\n'
X2 b'E33: x = -0.617590, y = -0.055377, z = -3.289618, temp = 27.024118\r\n'
X2 b'E33: x = -0.507517, y = -0.071067, z = -3.178588, temp = 27.041765\r\n'
X2 b'E33: x = -0.493770, y = -0.041822, z = -3.227036, temp = 27.012352\r\n'
X2 b'E33: x = -0.576218, y = -0.090303, z = -3.289543, temp = 27.006470\r\n'
X2 b'E33: x = -0.603800, y = -0.069509, z = -3.282668, temp = 27.012352\r\n'
X2 b'E33: x = -0.562492, y = -0.098696, z = -3.220258, temp = 27.027060\r\n'
X2 b'E33: x = -0.555601, y = -0.091038, z = -3.247947, temp = 27.035883\r\n'
X2 b'E33: x = -0.610602, y = -0.111919, z = -3.275764, temp = 27.009411\r\n'
X2 b'E33: x = -0.555621, y = -0.061880, z = -3.296422, temp = 27.035883\r\n'
X2 b'E33: x = -0.576245, y = -0.068759, z = -3.310316, temp = 27.024118\r\n'
X2 b'E33: x = -0.603886, y = -0.064347, z = -3.192631, temp = 27.021177\r\n'
X2 b'E33: x = -0.534941, y = -0.090620, z = -3.261757, temp = 27.009411\r\n'
X2 b'E33: x = -0.624553, y = -0.087174, z = -3.116492, temp = 27.024118\r\n'
X2 b'E33: x = -0.589963, y = -0.112078, z = -3.261871, temp = 27.030001\r\n'
X2 b'E33: x = -0.617444, y = -0.118278, z = -3.310408, temp = 27.030001\r\n'
X2 b'E33: x = -0.569336, y = -0.134790, z = -3.178724, temp = 27.027060\r\n'
X2 b'E33: x = -0.576310, y = -0.107550, z = -3.137177, temp = 27.027060\r\n'
X2 b'E33: x = -0.562576, y = -0.086064, z = -3.150997, temp = 27.015295\r\n'
X2 b'E33: x = -0.562656, y = -0.058492, z = -3.123289, temp = 27.044706\r\n'
X2 b'E33: x = -0.583158, y = -0.076993, z = -3.254925, temp = 27.027060\r\n'
X2 b'E33: x = -0.583191, y = -0.077858, z = -3.213370, temp = 26.991764\r\n'
X2 b'E33: x = -0.617494, y = -0.141841, z = -3.192673, temp = 27.021177\r\n'
X2 b'E33: x = -0.541938, y = -0.049162, z = -3.227134, temp = 27.044706\r\n'
X2 b'E33: x = -0.610840, y = -0.066265, z = -3.102608, temp = 27.021177\r\n'
X2 b'E33: x = -0.555581, y = -0.097931, z = -3.254874, temp = 27.027060\r\n'
X2 b'E33: x = -0.603805, y = -0.069653, z = -3.275742, temp = 27.035883\r\n'
X2 b'E33: x = -0.548951, y = -0.045197, z = -3.081704, temp = 27.015295\r\n'
X2 b'E33: x = -0.590231, y = -0.052350, z = -3.088713, temp = 27.027060\r\n'
X2 b'E33: x = -0.541973, y = -0.057497, z = -3.164802, temp = 27.015295\r\n'
X2 b'E33: x = -0.596911, y = -0.128647, z = -3.144148, temp = 27.018236\r\n'
X2 b'E33: x = -0.569328, y = -0.104911, z = -3.261828, temp = 27.012352\r\n'
X2 b'E33: x = -0.535187, y = -0.015520, z = -3.150929, temp = 27.027060\r\n'
X2 b'E33: x = -0.562431, y = -0.134170, z = -3.206414, temp = 27.027060\r\n'
X2 b'E33: x = -0.590104, y = -0.086093, z = -3.157978, temp = 26.994705\r\n'
X2 b'E33: x = -0.638281, y = -0.108516, z = -3.109598, temp = 27.035883\r\n'
X2 b'E33: x = -0.638255, y = -0.070735, z = -3.234256, temp = 27.035883\r\n'
X2 b'E33: x = -0.569142, y = -0.181597, z = -3.296473, temp = 27.032942\r\n'
X2 b'E33: x = -0.562502, y = -0.113779, z = -3.171780, temp = 27.009411\r\n'
X2 b'E33: x = -0.541698, y = -0.168937, z = -3.220231, temp = 27.024118\r\n'
X2 b'E33: x = -0.548701, y = -0.127623, z = -3.178682, temp = 27.041765\r\n'
X2 b'E33: x = -0.590134, y = -0.079488, z = -3.137199, temp = 27.009411\r\n'
X2 b'E33: x = -0.610645, y = -0.127868, z = -3.185731, temp = 27.024118\r\n'
X2 b'E33: x = -0.596939, y = -0.129368, z = -3.109519, temp = 27.027060\r\n'
X2 b'E33: x = -0.624491, y = -0.100383, z = -3.158049, temp = 27.027060\r\n'
X2 b'E33: x = -0.569258, y = -0.147566, z = -3.241060, temp = 27.018236\r\n'
X2 b'E33: x = -0.596987, y = -0.086136, z = -3.157992, temp = 27.041765\r\n'
X2 b'E33: x = -0.624495, y = -0.055997, z = -3.261929, temp = 27.027060\r\n'
X2 b'E33: x = -0.638270, y = -0.048902, z = -3.268881, temp = 27.009411\r\n'
X2 b'E33: x = -0.617649, y = -0.094024, z = -3.123405, temp = 27.030001\r\n'
X2 b'E33: x = -0.589965, y = -0.119547, z = -3.241095, temp = 26.988823\r\n'
X2 b'E33: x = -0.638194, y = -0.069148, z = -3.310440, temp = 27.032942\r\n'
X2 b'E33: x = -0.562522, y = -0.106887, z = -3.164853, temp = 27.012352\r\n'
X2 b'E33: x = -0.686345, y = -0.090851, z = -3.296689, temp = 27.024118\r\n'
X2 b'E33: x = -0.555682, y = -0.085732, z = -3.164835, temp = 27.012352\r\n'
X2 b'E33: x = -0.569453, y = -0.063698, z = -3.213340, temp = 27.015295\r\n'
X2 b'E33: x = -0.535084, y = -0.057310, z = -3.171714, temp = 27.024118\r\n'
X2 b'E33: x = -0.548794, y = -0.107810, z = -3.116345, temp = 27.021177\r\n'
X2 b'E33: x = -0.583279, y = -0.020841, z = -3.247988, temp = 27.015295\r\n'
X2 b'E33: x = -0.569470, y = -0.064130, z = -3.192562, temp = 27.006470\r\n'
X2 b'E33: x = -0.617521, y = -0.083237, z = -3.303475, temp = 27.000587\r\n'
X2 b'E33: x = -0.583206, y = -0.093086, z = -3.157966, temp = 27.015295\r\n'
X2 b'E33: x = -0.555677, y = -0.048527, z = -3.261790, temp = 27.000587\r\n'
X2 b'E33: x = -0.590020, y = -0.098725, z = -3.227239, temp = 26.982941\r\n'
