Sensor,Axis,Angular velocity,X,Y,Z,Temp
Kal,X,0,-0.028767,0.008283,-0.042972,25.417784
EXT,X,0,-0.018324,0.000455,0.048272,25.40353
Kal,X,0,-0.022313,0.003445,0.01342,25.408974
EXT,X,0,-0.025593,-0.029762,-0.036262,25.421177
Kal,X,0,-0.02434,-0.017078,-0.017285,25.416515
EXT,X,0,0.067095,0.060499,-0.003468,25.412354
Kal,X,0,0.03217,0.030867,-0.008746,25.413944
EXT,X,0,-0.032876,0.023404,-0.005509,25.412354
Kal,X,0,-0.008031,0.026255,-0.006746,25.41296
EXT,X,0.5,-0.040647,0.008297,-0.013385,25.409412
Kal,X,0.5,-0.028188,0.015156,-0.010849,25.410769
EXT,X,0.5,-0.048282,-0.029538,-0.067324,25.441765
Kal,X,0.5,-0.040607,-0.012467,-0.045752,25.429926
EXT,X,0.5,0.471954,-0.034027,-0.026989,25.400589
Kal,X,0.5,0.276173,-0.025792,-0.034156,25.411795
EXT,X,0.5,0.524914,-0.080032,-0.018556,25.415295
Kal,X,0.5,0.429903,-0.059314,-0.024514,25.413958
EXT,X,0.5,0.533449,0.026117,0.028061,25.427059
Kal,X,0.5,0.493898,-0.006514,0.007979,25.422054
EXT,X,0.5,0.563461,-0.080332,-0.048476,25.427059
Kal,X,0.5,0.53689,-0.052136,-0.026912,25.425148
EXT,X,0.5,0.47945,-0.018948,0.011521,25.418236
Kal,X,0.5,0.50139,-0.031625,-0.003159,25.420876
EXT,X,0.5,0.511699,0.041597,-0.087168,25.394707
Kal,X,0.5,0.507762,0.013629,-0.05508,25.404703
EXT,X,0.5,0.495791,0.003766,-0.072324,25.40353
Kal,X,0.5,0.500364,0.007533,-0.065737,25.403978
EXT,X,0.5,0.517768,-0.026852,-0.00312,25.418236
Kal,X,0.5,0.51112,-0.013718,-0.027038,25.41279
EXT,X,0.5,0.472986,-0.011183,-0.111119,25.412354
Kal,X,0.5,0.487552,-0.012151,-0.079002,25.412519
EXT,X,0.5,0.502594,-0.049449,-0.049468,25.406471
Kal,X,0.5,0.496848,-0.035202,-0.060749,25.408781
EXT,X,0.5,0.472347,0.003914,-0.019143,25.406471
Kal,X,0.5,0.481706,-0.011027,-0.035035,25.407354
EXT,X,0.5,0.517538,-0.034455,0.012159,25.412354
Kal,X,0.5,0.503851,-0.025506,-0.005867,25.410444
EXT,X,0.5,0.510483,0.003573,-0.003113,25.371176
Kal,X,0.5,0.50795,-0.007535,-0.004165,25.386175
EXT,X,0.5,0.533233,-0.06487,-0.071947,25.418236
Kal,X,0.5,0.523576,-0.04297,-0.046057,25.405989
EXT,X,0.5,0.488369,0.034176,-0.057,25.409412
Kal,X,0.5,0.501817,0.004709,-0.05282,25.408106
EXT,X,0.5,0.440716,-0.056568,0.010621,25.391766
Kal,X,0.5,0.464054,-0.033162,-0.013612,25.398006
EXT,X,0.5,0.472418,0.026663,0.003944,25.427059
Kal,X,0.5,0.469223,0.003812,-0.002762,25.415962
EXT,X,0.5,0.557028,0.003241,-0.071182,25.415295
Kal,X,0.5,0.52349,0.003459,-0.045048,25.41555
EXT,X,0.5,0.518455,-0.026783,-0.079704,25.385881
Kal,X,0.5,0.520378,-0.015232,-0.066466,25.397213
EXT,X,0.5,0.525098,-0.064852,-0.018481,25.388824
Kal,X,0.5,0.523295,-0.045899,-0.03681,25.392029
EXT,X,0.5,0.572131,0.003089,-0.047922,25.415295
Kal,X,0.5,0.553477,-0.015623,-0.043678,25.406408
EXT,X,0.5,0.457935,0.049618,-0.057496,25.427059
Kal,X,0.5,0.494429,0.024698,-0.052218,25.41917
EXT,X,0.5,0.533787,-0.019332,-0.071723,25.409412
Kal,X,0.5,0.518754,-0.002514,-0.064272,25.413139
EXT,X,0.5,0.419066,0.034726,-0.012334,25.415295
Kal,X,0.5,0.457143,0.020502,-0.032173,25.414471
EXT,X,0.5,0.510066,-0.041952,-0.018654,25.406471
Kal,X,0.5,0.489851,-0.018097,-0.023818,25.409527
EXT,X,0.5,0.45803,0.07995,-0.026713,25.415295
Kal,X,0.5,0.470185,0.042499,-0.025607,25.413092
EXT,X,0.5,0.510618,-0.019155,-0.049176,25.415295
Kal,X,0.5,0.495174,0.004395,-0.040173,25.414454
EXT,X,0.5,0.541402,0.033662,0.005265,25.394707
Kal,X,0.5,0.523744,0.022483,-0.012091,25.402248
EXT,X,0.5,0.487637,0.041684,0.034938,25.397648
Kal,X,0.5,0.501429,0.03435,0.016975,25.399405
EXT,X,0.5,0.503152,0.041573,0.012248,25.385881
Kal,X,0.5,0.502494,0.038814,0.014053,25.391047
EXT,X,0.5,0.472139,-0.018848,-0.026914,25.406471
Kal,X,0.5,0.483733,0.003177,-0.011266,25.400579
EXT,X,0.5,0.526365,0.011079,-0.056399,25.400589
Kal,X,0.5,0.510081,0.008061,-0.03916,25.400585
EXT,X,0.5,0.485744,-0.125276,0.018799,25.40353
Kal,X,0.5,0.49504,-0.074346,-0.00334,25.402405
EXT,X,0.5,0.525674,-0.034473,-0.041307,25.406471
Kal,X,0.5,0.513972,-0.049703,-0.026804,25.404919
EXT,X,0.5,0.564318,0.0183,-0.009698,25.388824
Kal,X,0.5,0.545088,-0.007675,-0.016232,25.394972
EXT,X,0.5,0.51839,0.018693,-0.010554,25.40353
Kal,X,0.5,0.528588,0.008621,-0.012723,25.400261
EXT,X,0.5,0.494736,-0.026662,0.00411,25.394707
Kal,X,0.5,0.507666,-0.013185,-0.002319,25.396828
EXT,X,0.5,0.494601,-0.003934,0.050173,25.388824
Kal,X,0.5,0.499591,-0.007467,0.030123,25.391882
EXT,X,0.5,0.517167,-0.087556,-0.018736,25.412354
Kal,X,0.5,0.510453,-0.056965,-7.4e-05,25.404533
EXT,X,0.5,0.456879,0.019191,0.018938,25.397648
Kal,X,0.5,0.477343,-0.009898,0.011676,25.400278
EXT,X,0.5,0.479864,0.003835,-0.003684,25.397648
Kal,X,0.5,0.478901,-0.001411,0.002183,25.398653
EXT,X,0.5,0.448851,-0.056586,-0.042845,25.394707
Kal,X,0.5,0.460329,-0.035511,-0.025646,25.396214
EXT,X,0.5,0.411293,-0.003123,-0.050956,25.418236
Kal,X,0.5,0.430023,-0.015494,-0.041288,25.409824
EXT,X,0.5,0.426252,-0.071514,-0.104615,25.406471
Kal,X,0.5,0.427692,-0.050116,-0.080426,25.407751
EXT,X,0.5,0.50963,-0.049576,0.0196,25.415295
Kal,X,0.5,0.478333,-0.049782,-0.018606,25.412413
EXT,X,0.5,0.50329,0.041587,-0.003069,25.409412
Kal,X,0.5,0.493757,0.006687,-0.009004,25.410559
EXT,X,0.5,0.510414,0.003566,0.004545,25.40353
Kal,X,0.5,0.504052,0.004758,-0.00063,25.406216
EXT,X,0.5,0.510686,-0.019148,-0.056834,25.40353
Kal,X,0.5,0.508152,-0.010017,-0.035366,25.404556
EXT,X,0.5,0.494712,-0.034245,-0.003585,25.397648
Kal,X,0.5,0.499846,-0.024991,-0.015724,25.400286
EXT,X,0.5,0.479701,-0.026503,-0.026808,25.400589
Kal,X,0.5,0.487396,-0.025925,-0.022575,25.400473
EXT,X,0.5,0.479954,-0.011317,-0.034392,25.418236
Kal,X,0.5,0.482797,-0.016897,-0.029878,25.411451
EXT,X,0.5,0.449222,-0.003485,-0.01195,25.38294
Kal,X,0.5,0.462047,-0.008608,-0.018798,25.393831
EXT,X,0.5,0.487659,0.026525,0.011888,25.427059
Kal,X,0.5,0.477876,0.013105,0.000167,25.414368
EXT,X,0.5,0.487055,-0.056921,-0.034474,25.421177
Kal,X,0.5,0.483549,-0.030173,-0.021242,25.418575
EXT,X,0.5,0.488182,-0.003745,-0.087821,25.418236
Kal,X,0.5,0.486412,-0.01384,-0.06239,25.418365
EXT,X,0.5,0.494781,-0.034238,-0.011244,25.415295
Kal,X,0.5,0.491584,-0.026446,-0.03078,25.416468
EXT,X,0.5,0.456875,-0.026293,-0.042553,25.40353
Kal,X,0.5,0.470132,-0.026351,-0.038056,25.408472
EXT,X,0.5,0.448688,-0.086924,-0.06597,25.391766
Kal,X,0.5,0.456879,-0.063787,-0.055308,25.398148
EXT,X,0.5,0.525747,0.011017,0.012526,25.397648
Kal,X,0.5,0.499442,-0.017556,-0.013384,25.397839
EXT,X,0.5,0.479315,0.00378,0.057583,25.415295
Kal,X,0.5,0.487003,-0.004369,0.030476,25.408627
EXT,X,0.5,0.480137,-0.018879,-0.065063,25.432941
Kal,X,0.5,0.482759,-0.013337,-0.02857,25.423655
EXT,X,0.5,0.418374,-0.010826,0.002758,25.40353
Kal,X,0.5,0.442967,-0.011785,-0.009208,25.411217
EXT,X,0.5,0.495218,-0.003872,-0.018753,25.388824
Kal,X,0.5,0.47526,-0.006895,-0.015107,25.397377
EXT,X,0.5,0.464785,0.01157,-0.019249,25.38294
Kal,X,0.5,0.468786,0.004517,-0.017667,25.388454
EXT,X,0.5,0.487839,-0.003779,-0.049529,25.379999
Kal,X,0.5,0.480561,-0.00061,-0.037359,25.383228
EXT,X,0.5,0.494272,-0.087352,-0.026822,25.406471
Kal,X,0.5,0.489035,-0.05422,-0.030847,25.397593
EXT,X,0.5,0.50101,-0.09509,0.065184,25.406471
Kal,X,0.5,0.496436,-0.079479,0.028503,25.40308
EXT,X,0.5,0.48733,-0.056893,-0.065107,25.40353
Kal,X,0.5,0.490808,-0.06552,-0.029351,25.403358
EXT,X,0.5,0.456415,-0.0415,-0.011994,25.397648
Kal,X,0.5,0.469552,-0.050675,-0.018624,25.39983
EXT,X,0.5,0.510871,-0.003969,-0.056759,25.406471
Kal,X,0.5,0.495089,-0.021809,-0.042193,25.403934
EXT,X,0.5,0.403018,-0.025861,-0.012918,25.379999
Kal,X,0.5,0.438186,-0.024313,-0.0241,25.389141
EXT,X,0.5,0.473086,0.064632,-0.018844,25.365294
Kal,X,0.5,0.459755,0.030658,-0.020852,25.374403
EXT,X,0.5,0.442051,0.01937,-0.034956,25.397648
Kal,X,0.5,0.448813,0.023682,-0.029569,25.388769
EXT,X,0.5,0.472873,-0.003613,-0.088106,25.362352
Kal,X,0.5,0.463683,0.006812,-0.065747,25.372442
EXT,X,0.5,0.411525,0.027222,-0.035489,25.406471
Kal,X,0.5,0.431447,0.019426,-0.047047,25.393473
EXT,X,0.5,0.502828,0.003638,-0.003256,25.377058
Kal,X,0.5,0.475563,0.009669,-0.019982,25.383327
EXT,X,0.5,0.548223,-0.057453,-0.025674,25.415295
Kal,X,0.5,0.520469,-0.031815,-0.0235,25.403084
EXT,X,0.5,0.502527,-0.026714,-0.011064,25.400589
Kal,X,0.5,0.509381,-0.028662,-0.015814,25.401543
EXT,X,0.5,0.540317,-0.049832,0.012513,25.40353
Kal,X,0.5,0.528501,-0.041746,0.001693,25.402771
EXT,X,0.5,0.487813,-0.034104,-0.08797,25.388824
Kal,X,0.5,0.503354,-0.037023,-0.053722,25.394152
EXT,X,0.5,0.533605,-0.011769,-0.041052,25.385881
Kal,X,0.5,0.52205,-0.021415,-0.045891,25.38904
EXT,X,0.5,0.548845,-0.011907,-0.033108,25.400589
Kal,X,0.5,0.538611,-0.015539,-0.037991,25.396177
EXT,X,0.5,0.479725,-0.01892,-0.019113,25.385881
Kal,X,0.5,0.502217,-0.017629,-0.026324,25.389814
EXT,X,0.5,0.464667,-0.026345,-0.057727,25.40353
Kal,X,0.5,0.47901,-0.023015,-0.045732,25.398291
EXT,X,0.5,0.486804,-0.049365,0.003856,25.397648
Kal,X,0.5,0.483827,-0.039301,-0.015085,25.397894
EXT,X,0.5,0.471514,-0.087135,-0.050225,25.406471
Kal,X,0.5,0.476217,-0.068864,-0.036803,25.403194
EXT,X,0.5,0.463402,-0.079534,0.010936,25.391766
Kal,X,0.5,0.468297,-0.075459,-0.007298,25.396132
EXT,X,0.5,0.470993,-0.034123,0.080229,25.388824
Kal,X,0.5,0.469963,-0.049912,0.046796,25.391615
EXT,X,0.5,0.449613,0.011715,-0.034851,25.400589
Kal,X,0.5,0.457386,-0.011825,-0.003664,25.397161
EXT,X,0.5,0.472229,-0.034,-0.057622,25.391766
Kal,X,0.5,0.466559,-0.02553,-0.037012,25.393827
EXT,X,0.5,0.471469,-0.079559,-0.034871,25.38294
Kal,X,0.5,0.469594,-0.058921,-0.035689,25.387098
EXT,X,0.5,0.525517,0.003414,0.027806,25.397648
Kal,X,0.5,0.504156,-0.020396,0.003553,25.393618
EXT,X,0.5,0.518253,0.01868,0.004763,25.391766
Kal,X,0.5,0.512869,0.003754,0.004301,25.392473
EXT,X,0.5,0.509263,-0.057193,0.050197,25.406471
Kal,X,0.5,0.510641,-0.033913,0.032666,25.401125
EXT,X,0.5,0.509697,-0.072311,-0.018804,25.400589
Kal,X,0.5,0.510057,-0.057644,0.000856,25.400793
EXT,X,0.5,0.495796,0.049249,-0.010833,25.409412
Kal,X,0.5,0.501243,0.008419,-0.006368,25.40612
EXT,X,0.5,0.434053,0.019401,0.003193,25.397648
Kal,X,0.5,0.459717,0.015207,-0.000459,25.400885
EXT,X,0.5,0.502527,-0.026714,-0.011064,25.394707
Kal,X,0.5,0.486175,-0.010702,-0.007013,25.397066
EXT,X,2,0.35061,0.04294,-0.051873,25.397648
Kal,X,2,0.402392,0.022451,-0.034738,25.397427
EXT,X,2,0.104951,0.014647,-0.018296,25.379999
Kal,X,2,0.218563,0.017628,-0.024576,25.386656
EXT,X,2,-0.001801,0.015606,-0.066243,25.391766
Kal,X,2,0.082371,0.016378,-0.050328,25.389814
EXT,X,2,2.01128,-0.024398,-0.051808,25.385881
Kal,X,2,1.274503,-0.008823,-0.051243,25.387383
EXT,X,2,1.919544,0.014303,-0.015042,25.391766
Kal,X,2,1.67316,0.00547,-0.028869,25.390091
EXT,X,2,1.950297,-0.008687,-0.060533,25.394707
Kal,X,2,1.84444,-0.00328,-0.048439,25.392944
EXT,X,2,2.018868,-0.001729,-0.013262,25.391766
Kal,X,2,1.952243,-0.002321,-0.026698,25.392216
EXT,X,2,1.941565,-0.02389,0.038808,25.397648
Kal,X,2,1.945644,-0.015652,0.013787,25.395573
EXT,X,2,2.002316,-0.069947,0.032067,25.377058
Kal,X,2,1.980669,-0.049208,0.025085,25.38413
EXT,X,2,2.026248,-0.001822,0.017514,25.400589
Kal,X,2,2.008839,-0.019922,0.020406,25.394302
EXT,X,2,1.91837,-0.054038,0.022914,25.391766
Kal,X,2,1.952926,-0.041007,0.021956,25.392735
EXT,X,2,1.903865,-0.015924,-0.015477,25.400589
Kal,X,2,1.922605,-0.025505,-0.001179,25.397589
EXT,X,2,1.935357,0.021803,-0.060669,25.385881
Kal,X,2,1.930486,0.003733,-0.037946,25.390354
EXT,X,2,2.041399,0.013192,0.056167,25.385881
Kal,X,2,1.999034,0.009579,0.020219,25.38759
EXT,X,2,2.009928,-0.039694,0.078309,25.388824
Kal,X,2,2.005767,-0.020874,0.056121,25.388353
EXT,X,2,1.887522,-0.061379,0.037623,25.374117
Kal,X,2,1.932687,-0.045908,0.044688,25.379555
EXT,X,2,1.926668,-0.023718,-0.007428,25.409412
Kal,X,2,1.928967,-0.032194,0.012479,25.398008
EXT,X,2,2.041167,-0.017153,0.0407,25.388824
Kal,X,2,1.998311,-0.022898,0.029921,25.392332
EXT,X,2,2.019051,-0.009291,-0.043933,25.391766
Kal,X,2,2.011129,-0.014489,-0.015723,25.391981
EXT,X,2,1.88116,0.044942,0.038003,25.412354
Kal,X,2,1.930803,0.022242,0.017482,25.404572
EXT,X,2,2.018637,-0.032074,-0.028728,25.394707
Kal,X,2,1.985087,-0.011327,-0.011078,25.398476
EXT,X,2,2.063369,-0.085651,0.033133,25.418236
Kal,X,2,2.033468,-0.057262,0.016246,25.410688
EXT,X,2,2.072105,-0.024964,-0.004717,25.371176
Kal,X,2,2.057347,-0.037301,0.00329,25.386269
EXT,X,2,1.911473,-0.031156,-0.030725,25.379999
Kal,X,2,1.967192,-0.033503,-0.017733,25.382393
EXT,X,2,2.094242,-0.047985,0.056866,25.412354
Kal,X,2,2.045713,-0.042454,0.028372,25.400909
EXT,X,2,2.002686,-0.039588,0.032216,25.388824
Kal,X,2,2.019121,-0.040682,0.030748,25.39344
EXT,X,2,2.034019,0.013285,0.02539,25.38294
Kal,X,2,2.028328,-0.007329,0.027437,25.386951
EXT,X,2,1.979928,-0.03937,0.008813,25.368235
Kal,X,2,1.998415,-0.027131,0.015927,25.375383
