mx,my,mz
-219.230774,-634.615417,-182.051285
-219.230774,-637.179504,-179.487183
-217.94873,-632.051331,-180.769241
-223.076935,-641.025635,-189.743591
-223.076935,-625.641052,-180.769241
-220.512833,-637.179504,-178.205139
-216.666672,-629.487183,-183.333344
-221.794876,-637.179504,-184.615387
-223.076935,-628.205139,-184.615387
-216.666672,-641.025635,-179.487183
-221.794876,-629.487183,-185.897446
-220.512833,-641.025635,-179.487183
-217.94873,-637.179504,-180.769241
-220.512833,-634.615417,-174.358978
-221.794876,-639.743591,-183.333344
-226.92308,-637.179504,-178.205139
-219.230774,-642.307739,-189.743591
-221.794876,-634.615417,-179.487183
-217.94873,-642.307739,-180.769241
-221.794876,-625.641052,-175.641037
-221.794876,-643.589783,-187.179489
-216.666672,-637.179504,-183.333344
-220.512833,-638.461548,-185.897446
-219.230774,-633.333374,-184.615387
-223.076935,-635.897461,-179.487183
-221.794876,-632.051331,-183.333344
-224.358978,-641.025635,-179.487183
-215.384628,-634.615417,-187.179489
-220.512833,-632.051331,-179.487183
-216.666672,-647.435913,-180.769241
-223.076935,-632.051331,-185.897446
-216.666672,-638.461548,-179.487183
-221.794876,-630.769226,-180.769241
-215.384628,-644.871826,-182.051285
-223.076935,-635.897461,-180.769241
-216.666672,-642.307739,-185.897446
-223.076935,-634.615417,-180.769241
-224.358978,-646.15387,-182.051285
-219.230774,-634.615417,-191.02565
-212.820526,-642.307739,-175.641037
-221.794876,-634.615417,-182.051285
-217.94873,-637.179504,-180.769241
-219.230774,-638.461548,-183.333344
-220.512833,-638.461548,-180.769241
-219.230774,-641.025635,-184.615387
-220.512833,-635.897461,-183.333344
-219.230774,-641.025635,-183.333344
-216.666672,-633.333374,-188.461548
-228.205139,-634.615417,-179.487183
-224.358978,-632.051331,-189.743591
-217.94873,-637.179504,-179.487183
-225.641037,-634.615417,-192.307693
-223.076935,-632.051331,-182.051285
-214.10257,-641.025635,-184.615387
-221.794876,-626.923096,-178.205139
-217.94873,-637.179504,-187.179489
-223.076935,-629.487183,-184.615387
-221.794876,-637.179504,-183.333344
-214.10257,-630.769226,-184.615387
-217.94873,-641.025635,-183.333344
-225.641037,-634.615417,-180.769241
-217.94873,-633.333374,-179.487183
-217.94873,-639.743591,-183.333344
-221.794876,-634.615417,-179.487183
-221.794876,-630.769226,-187.179489
-217.94873,-634.615417,-176.92308
-215.384628,-626.923096,-183.333344
-223.076935,-642.307739,-179.487183
-217.94873,-634.615417,-188.461548
-220.512833,-634.615417,-176.92308
-217.94873,-637.179504,-187.179489
-225.641037,-643.589783,-176.92308
-221.794876,-641.025635,-184.615387
-221.794876,-633.333374,-183.333344
-221.794876,-642.307739,-196.153854
-221.794876,-634.615417,-178.205139
-220.512833,-635.897461,-183.333344
-215.384628,-630.769226,-179.487183
-221.794876,-643.589783,-189.743591
-226.92308,-630.769226,-182.051285
-219.230774,-635.897461,-178.205139
-215.384628,-629.487183,-182.051285
-225.641037,-642.307739,-182.051285
-214.10257,-633.333374,-188.461548
-214.10257,-637.179504,-176.92308
-220.512833,-633.333374,-192.307693
-217.94873,-646.15387,-182.051285
-223.076935,-633.333374,-183.333344
-223.076935,-629.487183,-178.205139
-214.10257,-632.051331,-192.307693
-224.358978,-633.333374,-174.358978
-220.512833,-633.333374,-184.615387
-219.230774,-633.333374,-176.92308
-224.358978,-639.743591,-182.051285
-221.794876,-625.641052,-182.051285
-216.666672,-641.025635,-188.461548
-219.230774,-632.051331,-184.615387
-217.94873,-639.743591,-183.333344
-216.666672,-630.769226,-183.333344
-221.794876,-633.333374,-183.333344
-217.94873,-634.615417,-187.179489
-214.10257,-632.051331,-175.641037
-217.94873,-638.461548,-192.307693
-219.230774,-637.179504,-174.358978
-220.512833,-641.025635,-187.179489
-220.512833,-629.487183,-176.92308
-219.230774,-643.589783,-191.02565
-216.666672,-637.179504,-180.769241
-224.358978,-644.871826,-182.051285
-215.384628,-630.769226,-182.051285
-217.94873,-643.589783,-180.769241
-217.94873,-632.051331,-184.615387
-224.358978,-641.025635,-176.92308
-220.512833,-632.051331,-187.179489
-217.94873,-644.871826,-180.769241
-219.230774,-639.743591,-187.179489
-217.94873,-632.051331,-176.92308
-223.076935,-638.461548,-184.615387
-224.358978,-641.025635,-179.487183
-223.076935,-628.205139,-182.051285
-220.512833,-634.615417,-182.051285
-225.641037,-643.589783,-196.153854
-221.794876,-644.871826,-180.769241
-214.10257,-639.743591,-194.871796
-220.512833,-629.487183,-176.92308
-220.512833,-639.743591,-191.02565
-220.512833,-629.487183,-174.358978
-223.076935,-641.025635,-193.589752
-224.358978,-628.205139,-188.461548
-219.230774,-642.307739,-178.205139
-217.94873,-624.359009,-183.333344
-223.076935,-642.307739,-191.02565
-214.10257,-633.333374,-187.179489
-219.230774,-638.461548,-185.897446
-217.94873,-633.333374,-189.743591
-221.794876,-639.743591,-182.051285
-214.10257,-633.333374,-191.02565
-216.666672,-635.897461,-173.076935
-224.358978,-633.333374,-192.307693
-229.487183,-639.743591,-178.205139
-217.94873,-643.589783,-187.179489
-224.358978,-628.205139,-179.487183
-217.94873,-643.589783,-189.743591
-226.92308,-630.769226,-184.615387
-220.512833,-643.589783,-183.333344
-217.94873,-626.923096,-184.615387
-223.076935,-638.461548,-185.897446
-220.512833,-629.487183,-174.358978
-221.794876,-638.461548,-180.769241
-217.94873,-639.743591,-188.461548
-219.230774,-639.743591,-180.769241
-216.666672,-633.333374,-184.615387
-220.512833,-634.615417,-173.076935
-219.230774,-641.025635,-189.743591
-219.230774,-630.769226,-178.205139
-220.512833,-638.461548,-191.02565
-223.076935,-632.051331,-180.769241
-219.230774,-644.871826,-180.769241
-223.076935,-628.205139,-178.205139
-219.230774,-637.179504,-191.02565
-223.076935,-628.205139,-180.769241
-215.384628,-643.589783,-182.051285
-214.10257,-632.051331,-179.487183
-226.92308,-643.589783,-191.02565
-211.538467,-637.179504,-180.769241
-221.794876,-635.897461,-175.641037
-211.538467,-642.307739,-192.307693
-224.358978,-633.333374,-175.641037
-221.794876,-638.461548,-192.307693
-221.794876,-641.025635,-182.051285
-220.512833,-630.769226,-188.461548
-221.794876,-635.897461,-175.641037
-215.384628,-635.897461,-185.897446
-219.230774,-633.333374,-182.051285
-219.230774,-638.461548,-187.179489
-220.512833,-634.615417,-179.487183
-221.794876,-635.897461,-179.487183
-223.076935,-633.333374,-189.743591
-221.794876,-639.743591,-182.051285
-219.230774,-639.743591,-184.615387
-223.076935,-638.461548,-174.358978
-221.794876,-635.897461,-191.02565
-225.641037,-639.743591,-178.205139
-219.230774,-634.615417,-179.487183
-229.487183,-630.769226,-178.205139
-221.794876,-635.897461,-192.307693
-229.487183,-634.615417,-179.487183
-219.230774,-637.179504,-188.461548
-221.794876,-629.487183,-182.051285
-210.256424,-639.743591,-184.615387
-217.94873,-632.051331,-175.641037
-221.794876,-641.025635,-187.179489
-226.92308,-630.769226,-183.333344
-215.384628,-637.179504,-184.615387
-223.076935,-630.769226,-178.205139
-216.666672,-639.743591,-185.897446
-220.512833,-637.179504,-188.461548
-219.230774,-639.743591,-179.487183
-215.384628,-635.897461,-191.02565
-212.820526,-638.461548,-184.615387
-217.94873,-639.743591,-185.897446
-219.230774,-634.615417,-182.051285
-221.794876,-643.589783,-187.179489
-223.076935,-633.333374,-182.051285
-219.230774,-642.307739,-187.179489
-214.10257,-634.615417,-180.769241
-225.641037,-639.743591,-189.743591
-219.230774,-629.487183,-180.769241
-221.794876,-633.333374,-180.769241
-224.358978,-634.615417,-188.461548
-224.358978,-643.589783,-183.333344
-217.94873,-633.333374,-182.051285
-219.230774,-635.897461,-173.076935
-217.94873,-641.025635,-189.743591
-226.92308,-638.461548,-179.487183
-215.384628,-639.743591,-184.615387
-220.512833,-629.487183,-183.333344
-220.512833,-644.871826,-188.461548
-217.94873,-632.051331,-182.051285
-223.076935,-643.589783,-183.333344
-224.358978,-630.769226,-179.487183
-214.10257,-638.461548,-182.051285
-215.384628,-634.615417,-187.179489
-217.94873,-642.307739,-184.615387
-220.512833,-635.897461,-185.897446
-223.076935,-635.897461,-178.205139
-217.94873,-632.051331,-191.02565
-221.794876,-634.615417,-178.205139
-217.94873,-639.743591,-194.871796
-220.512833,-634.615417,-179.487183
-223.076935,-639.743591,-189.743591
-219.230774,-634.615417,-175.641037
-216.666672,-635.897461,-183.333344
-219.230774,-634.615417,-182.051285
-220.512833,-642.307739,-184.615387
-220.512833,-634.615417,-178.205139
-216.666672,-641.025635,-180.769241
-223.076935,-635.897461,-183.333344
-225.641037,-635.897461,-179.487183
-223.076935,-641.025635,-178.205139
-225.641037,-634.615417,-178.205139
-225.641037,-633.333374,-182.051285
-219.230774,-641.025635,-183.333344
-221.794876,-633.333374,-187.179489
-221.794876,-634.615417,-188.461548
-214.10257,-639.743591,-192.307693
-220.512833,-634.615417,-183.333344
-223.076935,-634.615417,-184.615387
-219.230774,-635.897461,-184.615387
-221.794876,-635.897461,-179.487183
-215.384628,-633.333374,-185.897446
-225.641037,-635.897461,-182.051285
-220.512833,-634.615417,-187.179489
-215.384628,-637.179504,-180.769241
-221.794876,-629.487183,-185.897446
-220.512833,-641.025635,-180.769241
-224.358978,-634.615417,-189.743591
-228.205139,-638.461548,-182.051285
-216.666672,-630.769226,-188.461548
-225.641037,-639.743591,-187.179489
-220.512833,-638.461548,-184.615387
-215.384628,-634.615417,-184.615387
-220.512833,-634.615417,-183.333344
-223.076935,-637.179504,-187.179489
-216.666672,-633.333374,-178.205139
-219.230774,-633.333374,-185.897446
-214.10257,-633.333374,-188.461548
-221.794876,-639.743591,-184.615387
-224.358978,-633.333374,-180.769241
-223.076935,-634.615417,-187.179489
-215.384628,-634.615417,-179.487183
-221.794876,-634.615417,-193.589752
-216.666672,-637.179504,-185.897446
-217.94873,-639.743591,-188.461548
-223.076935,-641.025635,-179.487183
-219.230774,-635.897461,-192.307693
-224.358978,-630.769226,-183.333344
-221.794876,-633.333374,-178.205139
-221.794876,-641.025635,-188.461548
-226.92308,-634.615417,-182.051285
-224.358978,-629.487183,-192.307693
-223.076935,-635.897461,-182.051285
-210.256424,-635.897461,-182.051285
-221.794876,-633.333374,-183.333344
-223.076935,-633.333374,-187.179489
-221.794876,-637.179504,-178.205139
-221.794876,-635.897461,-180.769241
-220.512833,-635.897461,-189.743591
-214.10257,-633.333374,-182.051285
-215.384628,-634.615417,-183.333344
-215.384628,-634.615417,-180.769241
-223.076935,-628.205139,-185.897446
-217.94873,-634.615417,-185.897446
-223.076935,-632.051331,-178.205139
-210.256424,-628.205139,-174.358978
-221.794876,-634.615417,-183.333344
-215.384628,-637.179504,-183.333344
-220.512833,-632.051331,-185.897446
-216.666672,-634.615417,-185.897446
-215.384628,-634.615417,-179.487183
-224.358978,-639.743591,-184.615387
-216.666672,-634.615417,-185.897446
-215.384628,-641.025635,-183.333344
-219.230774,-632.051331,-182.051285
-221.794876,-635.897461,-184.615387
-220.512833,-630.769226,-187.179489
-221.794876,-637.179504,-188.461548
-217.94873,-637.179504,-180.769241
-225.641037,-634.615417,-183.333344
-221.794876,-638.461548,-176.92308
-214.10257,-634.615417,-189.743591
-220.512833,-637.179504,-191.02565
-220.512833,-633.333374,-182.051285
-223.076935,-641.025635,-188.461548
-217.94873,-632.051331,-184.615387
-217.94873,-635.897461,-184.615387
-219.230774,-634.615417,-185.897446
-217.94873,-641.025635,-182.051285
-224.358978,-629.487183,-184.615387
-221.794876,-634.615417,-180.769241
-217.94873,-637.179504,-179.487183
-212.820526,-638.461548,-184.615387
-223.076935,-634.615417,-182.051285
-219.230774,-634.615417,-184.615387
-223.076935,-635.897461,-182.051285
-219.230774,-638.461548,-185.897446
-224.358978,-630.769226,-183.333344
-219.230774,-639.743591,-183.333344
-215.384628,-629.487183,-185.897446
-214.10257,-632.051331,-175.641037
-220.512833,-630.769226,-185.897446
-221.794876,-639.743591,-182.051285
-225.641037,-638.461548,-185.897446
-221.794876,-634.615417,-182.051285
-221.794876,-639.743591,-187.179489
-219.230774,-630.769226,-182.051285
-221.794876,-633.333374,-182.051285
-221.794876,-638.461548,-184.615387
-220.512833,-635.897461,-182.051285
-224.358978,-634.615417,-180.769241
-221.794876,-638.461548,-182.051285
-219.230774,-630.769226,-184.615387
-226.92308,-634.615417,-179.487183
-220.512833,-629.487183,-185.897446
-217.94873,-634.615417,-179.487183
-217.94873,-633.333374,-188.461548
-221.794876,-632.051331,-185.897446
-216.666672,-637.179504,-183.333344
-221.794876,-635.897461,-178.205139
-216.666672,-629.487183,-188.461548
-224.358978,-633.333374,-175.641037
-219.230774,-635.897461,-185.897446
-214.10257,-630.769226,-182.051285
-219.230774,-637.179504,-184.615387
-216.666672,-633.333374,-180.769241
-220.512833,-639.743591,-178.205139
-221.794876,-638.461548,-191.02565
-223.076935,-634.615417,-182.051285
-216.666672,-630.769226,-187.179489
-220.512833,-639.743591,-178.205139
-221.794876,-634.615417,-185.897446
-216.666672,-632.051331,-188.461548
-211.538467,-633.333374,-184.615387
-223.076935,-629.487183,-182.051285
-223.076935,-637.179504,-182.051285
-220.512833,-629.487183,-185.897446
-211.538467,-634.615417,-188.461548
-224.358978,-634.615417,-180.769241
-225.641037,-634.615417,-180.769241
-215.384628,-633.333374,-193.589752
-224.358978,-633.333374,-184.615387
-223.076935,-628.205139,-185.897446
-217.94873,-625.641052,-179.487183
-221.794876,-639.743591,-191.02565
-220.512833,-633.333374,-182.051285
-221.794876,-635.897461,-191.02565
-221.794876,-629.487183,-182.051285
-219.230774,-644.871826,-189.743591
-219.230774,-633.333374,-180.769241
-221.794876,-642.307739,-184.615387
-216.666672,-633.333374,-178.205139
-220.512833,-638.461548,-187.179489
-214.10257,-632.051331,-182.051285
-221.794876,-638.461548,-183.333344
-221.794876,-629.487183,-180.769241
-221.794876,-634.615417,-183.333344
-220.512833,-630.769226,-184.615387
-224.358978,-643.589783,-176.92308
-219.230774,-641.025635,-184.615387
-212.820526,-637.179504,-178.205139
-221.794876,-639.743591,-185.897446
-224.358978,-637.179504,-180.769241
-216.666672,-641.025635,-191.02565
-217.94873,-630.769226,-176.92308
-224.358978,-635.897461,-194.871796
-220.512833,-629.487183,-176.92308
-223.076935,-642.307739,-182.051285
-221.794876,-629.487183,-179.487183
-219.230774,-635.897461,-182.051285
-221.794876,-633.333374,-173.076935
-221.794876,-639.743591,-176.92308
-214.10257,-628.205139,-183.333344
-223.076935,-647.435913,-188.461548
-216.666672,-635.897461,-180.769241
-223.076935,-641.025635,-178.205139
-219.230774,-630.769226,-194.871796
-214.10257,-639.743591,-183.333344
-221.794876,-633.333374,-183.333344
-216.666672,-638.461548,-180.769241
-217.94873,-626.923096,-192.307693
-226.92308,-639.743591,-176.92308
-220.512833,-632.051331,-188.461548
-221.794876,-628.205139,-175.641037
-214.10257,-634.615417,-189.743591
-220.512833,-633.333374,-178.205139
-215.384628,-634.615417,-191.02565
-220.512833,-624.359009,-174.358978
-217.94873,-641.025635,-192.307693
-221.794876,-632.051331,-176.92308
-212.820526,-642.307739,-188.461548
-216.666672,-633.333374,-179.487183
-219.230774,-643.589783,-189.743591
-214.10257,-629.487183,-180.769241
-219.230774,-642.307739,-189.743591
-219.230774,-638.461548,-191.02565
-221.794876,-626.923096,-180.769241
-215.384628,-639.743591,-189.743591
-221.794876,-634.615417,-178.205139
-217.94873,-646.15387,-184.615387
-220.512833,-633.333374,-180.769241
-220.512833,-643.589783,-184.615387
-216.666672,-629.487183,-179.487183
-225.641037,-643.589783,-174.358978
-215.384628,-641.025635,-189.743591
-216.666672,-633.333374,-180.769241
-211.538467,-634.615417,-183.333344
-226.92308,-632.051331,-178.205139
-214.10257,-641.025635,-196.153854
-219.230774,-633.333374,-178.205139
-214.10257,-642.307739,-188.461548
-224.358978,-632.051331,-179.487183
-214.10257,-643.589783,-187.179489
-221.794876,-634.615417,-179.487183
-219.230774,-646.15387,-187.179489
-217.94873,-637.179504,-191.02565
-220.512833,-634.615417,-179.487183
-217.94873,-629.487183,-192.307693
-223.076935,-641.025635,-183.333344
-217.94873,-639.743591,-193.589752
-220.512833,-639.743591,-180.769241
-216.666672,-639.743591,-198.717957
-220.512833,-637.179504,-178.205139
-214.10257,-635.897461,-189.743591
-216.666672,-630.769226,-179.487183
-221.794876,-637.179504,-187.179489
-221.794876,-639.743591,-175.641037
-217.94873,-634.615417,-189.743591
-219.230774,-633.333374,-178.205139
-223.076935,-642.307739,-189.743591
-223.076935,-630.769226,-183.333344
-221.794876,-639.743591,-189.743591
-219.230774,-625.641052,-176.92308
-216.666672,-639.743591,-180.769241
-225.641037,-630.769226,-178.205139
-217.94873,-638.461548,-180.769241
-221.794876,-630.769226,-193.589752
-221.794876,-639.743591,-184.615387
-217.94873,-630.769226,-185.897446
-224.358978,-637.179504,-179.487183
-211.538467,-632.051331,-191.02565
-217.94873,-638.461548,-182.051285
-220.512833,-628.205139,-191.02565
-223.076935,-635.897461,-180.769241
-216.666672,-637.179504,-189.743591
-220.512833,-635.897461,-178.205139
-217.94873,-634.615417,-194.871796
-221.794876,-628.205139,-180.769241
-224.358978,-633.333374,-189.743591
-220.512833,-637.179504,-178.205139
-223.076935,-633.333374,-194.871796
-221.794876,-625.641052,-178.205139
-221.794876,-637.179504,-183.333344
-219.230774,-629.487183,-179.487183
-221.794876,-635.897461,-193.589752
-212.820526,-633.333374,-192.307693
-223.076935,-635.897461,-191.02565
-221.794876,-634.615417,-189.743591
-220.512833,-635.897461,-188.461548
-211.538467,-635.897461,-192.307693
-226.92308,-635.897461,-180.769241
-219.230774,-637.179504,-193.589752
-221.794876,-632.051331,-180.769241
-216.666672,-639.743591,-187.179489
-220.512833,-633.333374,-179.487183
-212.820526,-634.615417,-194.871796
-221.794876,-630.769226,-175.641037
-220.512833,-637.179504,-193.589752
-220.512833,-633.333374,-182.051285
-219.230774,-635.897461,-183.333344
-220.512833,-628.205139,-178.205139
-217.94873,-637.179504,-184.615387
-214.10257,-628.205139,-182.051285
-221.794876,-634.615417,-182.051285
-228.205139,-632.051331,-182.051285
-221.794876,-637.179504,-187.179489
-221.794876,-635.897461,-182.051285
-214.10257,-632.051331,-185.897446
-223.076935,-634.615417,-188.461548
-219.230774,-634.615417,-183.333344
-220.512833,-641.025635,-182.051285
-224.358978,-635.897461,-182.051285
-221.794876,-635.897461,-183.333344
-221.794876,-630.769226,-179.487183
-217.94873,-641.025635,-188.461548
-217.94873,-638.461548,-182.051285
-220.512833,-639.743591,-191.02565
-224.358978,-634.615417,-179.487183
-208.974365,-635.897461,-189.743591
-220.512833,-635.897461,-179.487183
-220.512833,-641.025635,-180.769241
-220.512833,-634.615417,-192.307693
-214.10257,-634.615417,-176.92308
-216.666672,-634.615417,-194.871796
-215.384628,-635.897461,-183.333344
-224.358978,-637.179504,-183.333344
-214.10257,-633.333374,-191.02565
-215.384628,-634.615417,-185.897446
-217.94873,-639.743591,-183.333344
-219.230774,-633.333374,-175.641037
-219.230774,-639.743591,-191.02565
-221.794876,-632.051331,-182.051285
-220.512833,-637.179504,-184.615387
-216.666672,-632.051331,-184.615387
-217.94873,-634.615417,-191.02565
-224.358978,-629.487183,-184.615387
-220.512833,-634.615417,-191.02565
-223.076935,-630.769226,-184.615387
-212.820526,-639.743591,-184.615387
-220.512833,-630.769226,-185.897446
-221.794876,-641.025635,-189.743591
-225.641037,-638.461548,-187.179489
-214.10257,-629.487183,-185.897446
-217.94873,-634.615417,-187.179489
-215.384628,-641.025635,-184.615387
-221.794876,-641.025635,-182.051285
-228.205139,-638.461548,-183.333344
-221.794876,-633.333374,-189.743591
-225.641037,-634.615417,-183.333344
-220.512833,-635.897461,-192.307693
-215.384628,-642.307739,-179.487183
-216.666672,-639.743591,-185.897446
-221.794876,-634.615417,-187.179489
-211.538467,-634.615417,-182.051285
-217.94873,-632.051331,-193.589752
-216.666672,-635.897461,-182.051285
-217.94873,-638.461548,-183.333344
-212.820526,-639.743591,-187.179489
-228.205139,-628.205139,-187.179489
-220.512833,-630.769226,-183.333344
-221.794876,-634.615417,-183.333344
-219.230774,-629.487183,-188.461548
-219.230774,-639.743591,-183.333344
-224.358978,-632.051331,-182.051285
-223.076935,-635.897461,-183.333344
-224.358978,-635.897461,-184.615387
-220.512833,-634.615417,-180.769241
-220.512833,-634.615417,-189.743591
-220.512833,-632.051331,-179.487183
-212.820526,-629.487183,-185.897446
-224.358978,-629.487183,-182.051285
-220.512833,-638.461548,-185.897446
-223.076935,-626.923096,-182.051285
-220.512833,-630.769226,-183.333344
-223.076935,-635.897461,-182.051285
-219.230774,-634.615417,-179.487183
-223.076935,-638.461548,-183.333344
-212.820526,-635.897461,-189.743591
-221.794876,-639.743591,-183.333344
-221.794876,-637.179504,-189.743591
-221.794876,-637.179504,-183.333344
-221.794876,-629.487183,-184.615387
-216.666672,-638.461548,-184.615387
-215.384628,-630.769226,-187.179489
-219.230774,-638.461548,-187.179489
-220.512833,-629.487183,-183.333344
-220.512833,-641.025635,-192.307693
-214.10257,-633.333374,-184.615387
-217.94873,-638.461548,-184.615387
-223.076935,-638.461548,-180.769241
-214.10257,-639.743591,-183.333344
-220.512833,-632.051331,-185.897446
-211.538467,-641.025635,-182.051285
-220.512833,-632.051331,-187.179489
-223.076935,-633.333374,-191.02565
-221.794876,-629.487183,-182.051285
-221.794876,-635.897461,-183.333344
-224.358978,-634.615417,-184.615387
-224.358978,-629.487183,-180.769241
-223.076935,-634.615417,-182.051285
-216.666672,-629.487183,-185.897446
-215.384628,-630.769226,-183.333344
-225.641037,-638.461548,-183.333344
-221.794876,-638.461548,-185.897446
-221.794876,-633.333374,-187.179489
-217.94873,-641.025635,-188.461548
-214.10257,-626.923096,-183.333344
-219.230774,-638.461548,-183.333344
-223.076935,-626.923096,-187.179489
-221.794876,-641.025635,-184.615387
-225.641037,-630.769226,-188.461548
-217.94873,-642.307739,-180.769241
-220.512833,-630.769226,-188.461548
-224.358978,-637.179504,-182.051285
-224.358978,-630.769226,-183.333344
-221.794876,-635.897461,-188.461548
-219.230774,-632.051331,-187.179489
-217.94873,-641.025635,-183.333344
-215.384628,-629.487183,-188.461548
-221.794876,-638.461548,-178.205139
-225.641037,-630.769226,-193.589752
-223.076935,-628.205139,-178.205139
-220.512833,-630.769226,-192.307693
-219.230774,-635.897461,-180.769241
-220.512833,-630.769226,-183.333344
-211.538467,-634.615417,-187.179489
-221.794876,-634.615417,-184.615387
-221.794876,-629.487183,-188.461548
-220.512833,-641.025635,-191.02565
-220.512833,-628.205139,-188.461548
-225.641037,-638.461548,-185.897446
-219.230774,-628.205139,-191.02565
-221.794876,-639.743591,-187.179489
-219.230774,-634.615417,-185.897446
-225.641037,-635.897461,-184.615387
-224.358978,-633.333374,-187.179489
-216.666672,-634.615417,-183.333344
-210.256424,-635.897461,-192.307693
-226.92308,-634.615417,-182.051285
-214.10257,-639.743591,-191.02565
-212.820526,-634.615417,-178.205139
-215.384628,-642.307739,-185.897446
-217.94873,-632.051331,-184.615387
-221.794876,-635.897461,-193.589752
-224.358978,-625.641052,-179.487183
-214.10257,-646.15387,-175.641037
-219.230774,-628.205139,-185.897446
-219.230774,-646.15387,-185.897446
-219.230774,-629.487183,-180.769241
-223.076935,-639.743591,-183.333344
-220.512833,-630.769226,-180.769241
-212.820526,-639.743591,-182.051285
-220.512833,-629.487183,-188.461548
-221.794876,-638.461548,-183.333344
-221.794876,-630.769226,-183.333344
-225.641037,-637.179504,-183.333344
-219.230774,-637.179504,-188.461548
-216.666672,-635.897461,-178.205139
-221.794876,-639.743591,-189.743591
-221.794876,-632.051331,-180.769241
-221.794876,-632.051331,-188.461548
-219.230774,-628.205139,-180.769241
-215.384628,-635.897461,-189.743591
-220.512833,-625.641052,-187.179489
-219.230774,-641.025635,-191.02565
-223.076935,-629.487183,-182.051285
-221.794876,-638.461548,-188.461548
-223.076935,-633.333374,-179.487183
-219.230774,-633.333374,-188.461548
-224.358978,-628.205139,-180.769241
-216.666672,-637.179504,-191.02565
-225.641037,-630.769226,-180.769241
-216.666672,-637.179504,-192.307693
-215.384628,-633.333374,-194.871796
-220.512833,-641.025635,-184.615387
-215.384628,-626.923096,-194.871796
-221.794876,-638.461548,-176.92308
-219.230774,-641.025635,-191.02565
-224.358978,-637.179504,-179.487183
-217.94873,-632.051331,-188.461548
-225.641037,-637.179504,-185.897446
-220.512833,-639.743591,-192.307693
-220.512833,-629.487183,-175.641037
-221.794876,-638.461548,-196.153854
-221.794876,-626.923096,-179.487183
-224.358978,-635.897461,-187.179489
-216.666672,-624.359009,-178.205139
-219.230774,-643.589783,-192.307693
-219.230774,-633.333374,-176.92308
-221.794876,-639.743591,-187.179489
-212.820526,-628.205139,-191.02565
-220.512833,-638.461548,-184.615387
-220.512833,-633.333374,-184.615387
-221.794876,-643.589783,-187.179489
-219.230774,-629.487183,-192.307693
-216.666672,-638.461548,-180.769241
-212.820526,-638.461548,-192.307693
-226.92308,-623.076965,-173.076935
-219.230774,-635.897461,-189.743591
-217.94873,-626.923096,-179.487183
-220.512833,-641.025635,-183.333344
