['FSS', 1.217617, -3598143488.0, 39.71875]
['FSS', 1.217617, -3598143488.0, 39.71875]
['FSS', 1.183551, -17014805504.0, 39.71875]
['FSS', 1.183551, -17014805504.0, 39.71875]
['FSS', 1.217617, -3598143488.0, 39.6875]
['FSS', 1.217617, -3598143488.0, 39.71875]
['FSS', -2342540.5, 2.265535, 39.71875]
['FSS', 1.217617, -3598143488.0, 39.71875]
['FSS', 1.217617, -3598143488.0, 39.71875]
['FSS', 1.217617, -3598143488.0, 39.75]
['FSS', 1.183551, -17014805504.0, 39.75]
['FSS', 1.217617, -3598143488.0, 39.75]
['FSS', 1.217617, -3598143488.0, 39.75]
['FSS', 1.183551, -17014805504.0, 39.75]
['FSS', 1.217617, -3598143488.0, 39.78125]
['FSS', -2342540.5, 2.265535, 39.78125]
['FSS', 1.183551, -17014805504.0, 39.78125]
['FSS', 1.217617, -3598143488.0, 39.75]
['FSS', -2342540.75, 2.265535, 39.75]
['FSS', -921124864000.0, -921124864000.0, 39.78125]
['FSS', -2342540.5, 2.273053, 39.78125]
['FSS', 1.217617, -3598143488.0, 39.78125]
['FSS', 1.183551, -17014805504.0, 39.78125]
['FSS', -2342540.5, 2.265535, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.78125]
['FSS', 1.217617, -3598143488.0, 39.78125]
['FSS', 1.217617, -3598143488.0, 39.78125]
['FSS', 1.183551, -17014805504.0, 39.78125]
['FSS', 1.217617, -3598143488.0, 39.78125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', -921124864000.0, -921124864000.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -2342540.5, 2.273053, 39.8125]
['FSS', -2342540.5, 2.273053, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -2342540.5, 2.265535, 39.8125]
['FSS', -2342540.5, 2.273053, 39.84375]
['FSS', 1.085167, -2153155584.0, 39.8125]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.085167, -2153155584.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -2342540.5, 2.273053, 39.8125]
['FSS', -2342540.5, 2.273053, 39.84375]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -2342540.5, 2.265535, 39.8125]
['FSS', -2342540.5, 2.265535, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.085167, -2153155584.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -2342540.5, 2.265535, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -921124864000.0, -921124864000.0, 39.8125]
['FSS', -2342540.5, 2.273053, 39.8125]
['FSS', -2342540.5, 2.273053, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', -7.956682553254e-17, -3598143744.0, 39.8125]
['FSS', -2342540.5, 2.269456, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -2342540.75, 2.265535, 39.8125]
['FSS', -767342018560.0, -767342018560.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -2342540.5, 2.273053, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -2342540.5, 2.273053, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -2342540.5, 2.273053, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -921124864000.0, -921124864000.0, 39.8125]
['FSS', -921124864000.0, -921124864000.0, 39.8125]
['FSS', -2342540.5, 2.265535, 39.8125]
['FSS', -921124864000.0, -921124864000.0, 39.84375]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', 1.085167, -2153155584.0, 39.8125]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -2342540.5, 2.265535, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -921124864000.0, -921124864000.0, 39.8125]
['FSS', -767342018560.0, -767342018560.0, 39.8125]
['FSS', -921124864000.0, -921124864000.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -2342540.5, 2.265535, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -2342540.5, 2.265535, 39.8125]
['FSS', -7.956682553254e-17, -3598143744.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', -7.956682553254e-17, -3598143744.0, 39.78125]
['FSS', -7.956682553254e-17, -3598143744.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.183551, -2.425698, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -7.956682553254e-17, -3598143744.0, 39.8125]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', -2342540.5, 2.265535, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -7.956682553254e-17, -3598143744.0, 39.8125]
['FSS', -7.956682553254e-17, -3598143744.0, 39.8125]
['FSS', -2342540.5, 2.265535, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -7.956682553254e-17, -3598143744.0, 39.78125]
['FSS', -7.956682553254e-17, -3598143744.0, 39.78125]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -2342540.5, 2.273053, 39.78125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -2342540.5, 2.265535, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -2342540.5, 2.265535, 39.8125]
['FSS', -921124864000.0, -921124864000.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.085167, -2153155584.0, 39.8125]
['FSS', -2342540.75, 2.265535, 39.8125]
['FSS', 1.183551, -17014805504.0, 39.78125]
['FSS', 1.183551, -17014805504.0, 39.78125]
['FSS', -2342540.5, 2.265535, 39.8125]
['FSS', -921124864000.0, -921124864000.0, 39.78125]
['FSS', 1.217617, -3598143488.0, 39.78125]
['FSS', 1.217617, -3598143488.0, 39.78125]
['FSS', 1.217617, -3598143488.0, 39.78125]
['FSS', -2342540.5, 2.265535, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.78125]
['FSS', 1.183551, -17014805504.0, 39.78125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.78125]
['FSS', 1.217617, -3598143488.0, 39.78125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.78125]
['FSS', 1.183551, -17014805504.0, 39.78125]
['FSS', -2342540.5, 2.265535, 39.78125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.9375]
['FSS', 1.217617, -3598143488.0, 40.875]
['FSS', 1.183551, -17014805504.0, 42.25]
['FSS', 1.217617, -3598143488.0, 43.75]
['FSS', 1.183551, -17014805504.0, 43.90625]
['FSS', 1.217617, -3598143488.0, 44.0625]
['FSS', 1.217617, -3598143488.0, 44.4375]
['FSS', 1.217617, -3598143488.0, 44.53125]
['FSS', 1.183551, -17014805504.0, 44.65625]
['FSS', 1.183551, -17014805504.0, 44.65625]
['FSS', 1.183551, -17014805504.0, 44.6875]
['FSS', 1.183551, -17014805504.0, 44.75]
['FSS', 1.183551, -17014805504.0, 44.75]
['FSS', 1.183551, -17014805504.0, 44.78125]
['FSS', 1.183551, -17014805504.0, 44.78125]
['FSS', 1.183551, -17014805504.0, 44.78125]
['FSS', 1.183551, -17014805504.0, 44.78125]
['FSS', 1.183551, -17014805504.0, 44.78125]
['FSS', 1.183551, -17014805504.0, 44.78125]
['FSS', 1.183551, -17014805504.0, 44.78125]
['FSS', 1.183551, -17014805504.0, 44.8125]
['FSS', 1.183551, -17014805504.0, 44.78125]
['FSS', 1.183551, -17014805504.0, 44.8125]
['FSS', 1.217617, -3598143488.0, 44.8125]
['FSS', 1.183551, -17014805504.0, 44.5625]
['FSS', 1.183551, -17014805504.0, 43.875]
['FSS', 1.217617, -3598143488.0, 39.25]
['FSS', 1.183551, -17014805504.0, 37.8125]
['FSS', -2342540.5, 2.273053, 37.53125]
['FSS', 1.217617, -3598143488.0, 37.0625]
['FSS', 1.217617, -3598143488.0, 36.65625]
['FSS', -2342540.75, 2.265535, 36.25]
['FSS', 1.217617, -3598143488.0, 36.0625]
['FSS', 1.183551, -17014805504.0, 30.9375]
['FSS', 1.183551, -17014805504.0, 25.9375]
['FSS', 1.183551, -17014805504.0, 23.6875]
['FSS', 1.183551, -17014805504.0, 17.65625]
['FSS', 1.217617, -3598143488.0, 14.53125]
['FSS', 1.217617, -3598143488.0, 13.5]
['FSS', -2342540.5, 2.265535, 13.375]
['FSS', 1.217617, -3598143488.0, 13.125]
['FSS', -2342540.75, 2.273053, 12.65625]
['FSS', -2342540.5, 2.273053, 12.59375]
['FSS', 1.217617, -3598143488.0, 12.5625]
['FSS', 1.217617, -3598143488.0, 12.4375]
['FSS', 1.183551, -17014805504.0, 12.21875]
['FSS', 1.217617, -3598143488.0, 12.1875]
['FSS', 1.217617, -3598143488.0, 12.1875]
['FSS', 1.183551, -17014805504.0, 11.40625]
['FSS', 1.183551, -17014805504.0, 11.25]
['FSS', 1.217617, -3598143488.0, 11.03125]
['FSS', 1.217617, -3598143488.0, 10.6875]
['FSS', -2342540.5, 2.273053, 10.59375]
['FSS', 1.183551, -17014805504.0, 10.40625]
['FSS', 1.217617, -3598143488.0, 10.03125]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.875]
['FSS', 1.183551, -17014805504.0, 9.84375]
['FSS', 1.217617, -3598143488.0, 9.8125]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.183551, -17014805504.0, 10.0]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.875]
['FSS', 1.217617, -3598143488.0, 9.875]
['FSS', 1.183551, -17014805504.0, 9.875]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.875]
['FSS', 1.183551, -17014805504.0, 9.84375]
['FSS', 1.217617, -3598143488.0, 9.875]
['FSS', 1.217617, -3598143488.0, 9.875]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.875]
['FSS', 1.183551, -17014805504.0, 9.875]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.875]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', -921124864000.0, -921124864000.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.085167, -2153155584.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', -2342540.5, 2.265535, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.183551, -17014805504.0, 10.0]
['FSS', -2342540.5, 2.265535, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', -2342540.5, 2.273053, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.085167, -2153155584.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', -767342018560.0, -767342018560.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', -2342540.5, 2.265535, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', -2342540.5, 2.273053, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', -921124864000.0, -921124864000.0, 10.0]
['FSS', 1.183551, -17014805504.0, 10.0]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', -921124864000.0, -921124864000.0, 10.0]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', -2342540.5, 2.265535, 10.0]
['FSS', 1.085167, -2153155584.0, 10.0]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', -2342540.5, 2.273053, 10.0]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.183551, -17014805504.0, 10.0]
['FSS', 1.085167, -2153155584.0, 9.96875]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.183551, -17014805504.0, 10.0]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', -921124864000.0, -921124864000.0, 10.0]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', -2342540.5, 2.273053, 10.0]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.183551, -17014805504.0, 10.0]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', -2342540.5, 2.265535, 10.0]
['FSS', 1.217617, -3598143488.0, 10.0]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.96875]
['FSS', -2342540.5, 2.265535, 9.96875]
['FSS', 1.085167, -2153155584.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.6875]
['FSS', 1.217617, -3598143488.0, 9.5]
['FSS', 1.217617, -3598143488.0, 8.875]
['FSS', 1.183551, -17014805504.0, 2.25]
['FSS', 1.183551, -17014805504.0, 0.875]
['FSS', 1.183551, -17014805504.0, -14.6875]
['FSS', 1.217617, -3598143488.0, -17.03125]
['FSS', 1.217617, -3598143488.0, -17.4375]
['FSS', 1.217617, -3598143488.0, -19.03125]
['FSS', 1.217617, -3598143488.0, -19.25]
['FSS', 1.217617, -3598143488.0, -19.53125]
['FSS', 1.217617, -3598143488.0, -19.625]
['FSS', 1.217617, -3598143488.0, -19.8125]
['FSS', 1.183551, -17014805504.0, -20.1875]
['FSS', 1.183551, -17014805504.0, -20.1875]
['FSS', 1.217617, -3598143488.0, -20.28125]
['FSS', 1.183551, -17014805504.0, -20.28125]
['FSS', 1.183551, -17014805504.0, -20.34375]
['FSS', 1.217617, -3598143488.0, -20.34375]
['FSS', 1.217617, -3598143488.0, -20.40625]
['FSS', 1.217617, -3598143488.0, -20.4375]
['FSS', 1.217617, -3598143488.0, -20.4375]
['FSS', 1.183551, -17014805504.0, -20.4375]
['FSS', 1.183551, -17014805504.0, -20.4375]
['FSS', 1.183551, -17014805504.0, -20.4375]
['FSS', 1.217617, -3598143488.0, -20.4375]
['FSS', 1.217617, -3598143488.0, -20.4375]
['FSS', 1.183551, -17014805504.0, -20.4375]
['FSS', 1.183551, -17014805504.0, -20.46875]
['FSS', 1.183551, -17014805504.0, -20.4375]
['FSS', 1.217617, -3598143488.0, -20.4375]
['FSS', 1.183551, -17014805504.0, -20.40625]
['FSS', 1.183551, -17014805504.0, -20.40625]
['FSS', 1.217617, -3598143488.0, -20.40625]
['FSS', 1.217617, -3598143488.0, -20.40625]
['FSS', 1.183551, -17014805504.0, -20.375]
['FSS', 1.183551, -17014805504.0, -20.28125]
['FSS', 1.217617, -3598143488.0, -20.25]
['FSS', 1.217617, -3598143488.0, -20.25]
['FSS', 1.217617, -3598143488.0, -20.25]
['FSS', 1.217617, -3598143488.0, -20.25]
['FSS', 1.217617, -3598143488.0, -20.21875]
['FSS', 1.217617, -3598143488.0, -20.21875]
['FSS', 1.217617, -3598143488.0, -20.21875]
