theta,phi,temp
1.165034,-0.000253,22.84375
1.138298,0.324486,22.84375
1.193501,1.243066,22.84375
0.952797,1.573532,22.875
1.018671,0.756407,22.84375
0.814841,2.368205,22.84375
1.183551,1.892547,22.84375
0.828456,1.574858,22.875
0.936474,1.924733,22.875
1.275687,3.926991,22.875
1.138298,0.324486,22.84375
1.275687,2.356194,22.875
1.183551,-8.7e-05,22.875
1.183551,1.892547,22.875
0.86411,-0.006493,22.84375
0.824454,0.762009,22.875
1.138298,0.324486,22.84375
1.183551,1.892547,22.875
0.641783,1.57648,22.875
0.824454,0.762009,22.875
8.4e-05,0.004901,22.875
0.940031,1.219053,22.875
1.138298,0.324486,22.875
0.824454,0.762009,22.875
0.940031,1.219053,22.875
1.268726,0.762009,22.875
0.824454,0.762009,22.875
1.171656,1.768359,22.875
0.828456,1.574858,22.84375
0.8168,3.95544,22.875
1.162912,1.570909,22.875
0.824454,0.762009,22.84375
1.165034,-0.000253,22.875
0.828456,1.574858,22.875
8.4e-05,0.004901,22.875
1.138298,0.324486,22.875
0.824454,0.762009,22.875
8.4e-05,0.004901,22.875
1.018671,0.756407,22.875
1.165034,-0.000253,22.875
0.579866,0.765035,22.875
0.824454,0.762009,22.875
0.579866,0.765035,22.875
1.268726,0.762009,22.875
1.275687,3.926991,22.875
1.165034,-0.000253,22.875
1.138298,0.324486,22.875
0.824454,0.762009,22.875
8.4e-05,0.004901,22.875
8.4e-05,0.004901,22.875
8.4e-05,0.004901,22.875
1.165034,-0.000253,22.90625
1.193501,1.243066,22.875
0.86411,-0.006493,22.875
0.824454,0.762009,22.875
0.828456,1.574858,22.875
0.824454,0.762009,22.875
1.193501,1.243066,22.875
0.952797,1.573532,22.875
1.018671,0.756407,22.875
0.824454,0.762009,22.875
0.824454,0.762009,22.875
0.824454,0.762009,22.875
1.165034,-0.000253,22.875
1.162912,1.570909,22.875
1.209326,0.472779,22.875
1.203711,2.034444,22.875
0.977942,0.320709,22.875
1.165034,-0.000253,22.875
1.268726,0.762009,22.875
0.814841,2.368205,22.875
1.193501,1.243066,22.90625
0.977942,0.320709,22.90625
1.006796,2.371021,22.90625
8.4e-05,0.004901,22.875
0.837031,5.506919,22.875
1.138298,0.324486,22.90625
0.828456,1.574858,22.875
1.268726,0.762009,22.875
0.828456,1.574858,22.90625
1.268726,0.762009,22.90625
0.837031,5.506919,22.875
0.940031,1.219053,22.90625
1.193501,1.243066,22.90625
0.828456,1.574858,22.90625
0.824454,0.762009,22.90625
0.940031,1.219053,22.90625
0.824454,0.762009,22.875
1.275687,3.926991,22.90625
1.018671,0.756407,22.90625
1.268726,0.762009,22.90625
1.268726,0.762009,22.90625
0.0,0.0,22.875
1.165034,-0.000253,22.875
1.165034,-0.000253,22.90625
1.275687,2.356194,22.90625
0.837031,5.506919,22.90625
1.268726,0.762009,22.90625
0.814841,2.368205,22.90625
1.275687,5.497787,22.90625
0.814841,2.368205,22.90625
1.165034,-0.000253,22.90625
1.268726,0.762009,22.90625
0.824454,0.762009,22.90625
0.824454,0.762009,22.90625
0.575584,2.369382,22.90625
0.828456,1.574858,22.90625
0.575584,2.369382,22.90625
0.952797,1.573532,22.90625
1.193501,1.243066,22.90625
0.824454,0.762009,22.90625
1.193501,1.243066,22.90625
0.824454,0.762009,22.90625
1.165034,-0.000253,22.90625
1.268726,0.762009,22.90625
0.824454,0.762009,22.90625
0.579866,0.765035,22.90625
8.4e-05,0.004901,22.90625
0.936474,1.924733,22.90625
1.018671,0.756407,22.90625
0.837031,5.506919,22.90625
8.4e-05,0.004901,22.90625
0.823357,3.148723,22.90625
1.165034,-0.000253,22.90625
0.86411,-0.006493,22.90625
1.018671,0.756407,22.90625
1.162912,1.570909,22.90625
1.275687,2.356194,22.90625
0.837031,5.506919,22.90625
0.977942,0.320709,22.9375
0.8168,3.95544,22.90625
0.940031,1.219053,22.90625
0.824454,0.762009,22.90625
1.193501,1.243066,22.90625
1.268726,0.762009,22.90625
1.268726,0.762009,22.90625
1.193501,1.243066,22.90625
0.814841,2.368205,22.90625
1.183551,1.892547,22.9375
0.575584,2.369382,22.9375
1.268726,0.762009,22.90625
1.162912,1.570909,22.90625
1.162912,1.570909,22.90625
0.837031,5.506919,22.90625
1.162912,1.570909,22.90625
1.268726,0.762009,22.9375
0.824454,0.762009,22.90625
1.171656,1.768359,22.90625
1.031033,5.509268,22.9375
1.165034,-0.000253,22.9375
0.828456,1.574858,22.9375
1.138298,0.324486,22.90625
1.165034,-0.000253,22.90625
1.183551,1.892547,22.9375
8.4e-05,0.004901,22.9375
0.824454,0.762009,22.90625
0.824454,0.762009,22.9375
1.183551,1.892547,22.90625
0.579866,0.765035,22.9375
1.183551,1.892547,22.9375
1.165034,-0.000253,22.90625
1.031295,1.06557,22.9375
1.268726,0.762009,22.9375
0.86411,-0.006493,22.9375
0.837031,5.506919,22.9375
8.4e-05,0.004901,22.9375
1.183551,1.892547,22.90625
0.86411,-0.006493,22.9375
1.018671,0.756407,22.9375
1.138298,0.324486,22.9375
0.828456,1.574858,22.9375
0.837031,5.506919,22.9375
0.828456,1.574858,22.9375
0.86411,-0.006493,22.9375
0.828456,1.574858,22.9375
1.138298,0.324486,22.9375
1.165034,-0.000253,22.9375
0.936474,1.924733,22.9375
1.162912,1.570909,22.9375
8.4e-05,0.004901,22.9375
1.268726,0.762009,22.9375
1.183551,1.892547,22.9375
0.824454,0.762009,22.9375
1.162912,1.570909,22.9375
1.268726,0.762009,22.9375
1.018671,0.756407,22.9375
1.268726,0.762009,22.9375
1.162912,1.570909,22.9375
1.183551,1.892547,22.9375
0.579866,0.765035,22.9375
1.018671,0.756407,22.9375
8.4e-05,0.004901,22.96875
0.579866,0.765035,22.9375
1.268726,0.762009,22.9375
1.268726,0.762009,22.9375
0.824454,0.762009,22.9375
8.4e-05,0.004901,22.9375
0.814841,2.368205,22.9375
1.268726,0.762009,22.9375
0.837031,5.506919,22.96875
8.4e-05,0.004901,22.9375
1.193501,1.243066,22.9375
1.268726,0.762009,22.96875
1.183551,1.892547,22.9375
0.0,0.0,22.9375
0.828456,1.574858,22.9375
0.86411,-0.006493,22.9375
1.268726,0.762009,22.9375
0.977942,0.320709,22.9375
0.824454,0.762009,22.9375
0.837031,5.506919,22.9375
1.165034,-0.000253,22.9375
0.837031,5.506919,22.9375
0.814841,2.368205,22.9375
1.162912,1.570909,22.9375
1.138298,0.324486,22.9375
0.8168,3.95544,22.9375
1.165034,-0.000253,22.9375
0.824454,0.762009,22.9375
1.162912,1.570909,22.96875
1.018671,0.756407,22.96875
1.018671,0.756407,22.9375
0.837031,5.506919,22.96875
0.828456,1.574858,22.9375
0.575584,2.369382,22.96875
1.268726,0.762009,22.9375
1.162912,1.570909,22.96875
1.268726,0.762009,22.96875
0.940031,1.219053,22.9375
0.86411,-0.006493,22.96875
0.837031,5.506919,22.96875
1.138298,0.324486,22.9375
1.165034,-0.000253,22.96875
8.4e-05,0.004901,22.9375
1.165034,-0.000253,22.96875
1.268726,0.762009,22.96875
1.268726,0.762009,22.96875
1.162912,1.570909,22.9375
0.824454,0.762009,22.96875
1.138298,0.324486,22.9375
1.165034,-0.000253,22.9375
1.165034,-0.000253,22.96875
1.162912,1.570909,22.96875
0.837031,5.506919,22.96875
0.824454,0.762009,22.96875
1.268726,0.762009,22.96875
0.824454,0.762009,22.96875
0.828456,1.574858,22.96875
1.193501,1.243066,22.9375
1.162912,1.570909,22.96875
1.275687,2.356194,22.96875
0.824454,0.762009,22.96875
8.4e-05,0.004901,22.96875
8.4e-05,0.004901,22.96875
1.006796,2.371021,22.96875
1.268726,0.762009,22.96875
0.940031,1.219053,22.96875
1.018671,0.756407,22.96875
1.162912,1.570909,22.96875
1.138298,0.324486,22.96875
1.165034,-0.000253,22.96875
1.165034,-0.000253,22.96875
1.165034,-0.000253,22.96875
1.165034,-0.000253,22.96875
8.4e-05,0.004901,22.96875
0.575584,2.369382,22.96875
1.018671,0.756407,22.96875
1.193501,1.243066,22.96875
1.165034,-0.000253,22.96875
8.4e-05,0.004901,22.96875
1.268726,0.762009,22.96875
8.4e-05,0.004901,22.96875
1.165034,-0.000253,22.96875
1.138298,0.324486,22.96875
0.814841,2.368205,23.0
1.268726,0.762009,22.96875
1.268726,0.762009,23.0
1.165034,-0.000253,23.0
0.837031,5.506919,23.0
1.183551,1.892547,22.96875
0.579866,0.765035,22.96875
0.86411,-0.006493,22.96875
1.095286,0.759974,22.96875
0.824454,0.762009,23.0
8.4e-05,0.004901,22.96875
1.165034,-0.000253,22.96875
1.268726,0.762009,22.96875
0.814841,2.368205,22.96875
0.824454,0.762009,22.96875
8.4e-05,0.004901,22.96875
1.268726,0.762009,23.0
0.824454,0.762009,22.96875
1.024742,2.068692,22.96875
0.824454,0.762009,22.96875
1.138298,0.324486,22.96875
0.837031,5.506919,22.96875
1.165034,-0.000253,22.96875
1.193501,1.243066,23.0
1.165034,-0.000253,22.96875
1.138298,0.324486,22.96875
0.824454,0.762009,22.96875
8.4e-05,0.004901,22.96875
0.940031,1.219053,23.0
1.268726,0.762009,23.0
1.268726,0.762009,23.0
1.162912,1.570909,23.0
0.828456,1.574858,22.96875
0.837031,5.506919,22.96875
1.018671,0.756407,23.0
1.268726,0.762009,23.0
0.823357,3.148723,22.96875
0.936474,1.924733,23.0
1.138298,0.324486,22.96875
1.138298,0.324486,23.0
0.579866,0.765035,23.0
0.575584,2.369382,23.0
0.837031,5.506919,23.0
0.824454,0.762009,22.96875
1.018671,0.756407,22.96875
0.824454,0.762009,23.0
1.162912,1.570909,23.0
0.814841,2.368205,23.0
1.268726,0.762009,23.0
0.814841,2.368205,23.0
1.165034,-0.000253,23.0
0.641783,1.57648,22.96875
1.193501,1.243066,23.0
8.4e-05,0.004901,23.0
1.162912,1.570909,23.0
1.031295,1.06557,23.0
1.275687,3.926991,23.0
0.936474,1.924733,23.0
1.268726,0.762009,23.0
8.4e-05,0.004901,22.96875
1.171656,1.768359,23.0
1.165034,-0.000253,23.0
0.837031,5.506919,23.0
0.837031,5.506919,23.0
0.837031,5.506919,23.0
0.837031,5.506919,23.0
0.824454,0.762009,23.0
1.018671,0.756407,23.0
0.824454,0.762009,23.0
0.837031,5.506919,23.0
1.162912,1.570909,23.0
0.814841,2.368205,23.0
1.268726,0.762009,23.03125
1.165034,-0.000253,23.0
0.837031,5.506919,23.0
0.824454,0.762009,22.96875
1.018671,0.756407,23.0
0.837031,5.506919,23.0
8.4e-05,0.004901,23.0
1.165034,-0.000253,23.0
1.193501,1.243066,23.03125
0.936474,1.924733,23.0
0.940031,1.219053,23.0
0.86411,-0.006493,23.0
0.824454,0.762009,23.03125
1.165034,-0.000253,23.0
0.828456,1.574858,23.0
1.268726,0.762009,23.0
0.837031,5.506919,23.0
1.018671,0.756407,23.03125
1.183551,-8.7e-05,23.0
0.579866,0.765035,23.0
1.162912,1.570909,23.03125
1.165034,-0.000253,23.0
0.824454,0.762009,23.0
0.824454,0.762009,23.0
1.018671,0.756407,23.0
1.165034,-0.000253,23.0
1.138298,0.324486,23.0
0.837031,5.506919,23.0
8.4e-05,0.004901,23.03125
1.268726,0.762009,23.03125
0.579866,0.765035,23.0
0.940031,1.219053,23.03125
1.006796,2.371021,23.0
0.824454,0.762009,23.0
1.162912,1.570909,23.03125
1.162912,1.570909,23.03125
1.165034,-0.000253,23.03125
0.824454,0.762009,23.03125
1.268726,0.762009,23.0
1.193501,1.243066,23.0
1.162912,1.570909,23.03125
1.162912,1.570909,23.03125
1.209326,0.472779,23.03125
1.183551,-8.7e-05,23.03125
0.952797,1.573532,23.0
1.162912,1.570909,23.0
8.4e-05,0.004901,23.03125
1.268726,0.762009,23.03125
1.165034,-0.000253,23.03125
0.824454,0.762009,23.0625
1.162912,1.570909,23.0
0.814841,2.368205,23.03125
8.4e-05,0.004901,23.0
1.207357,1.0978,23.03125
1.165034,-0.000253,23.03125
8.4e-05,0.004901,23.03125
0.781632,1.918376,23.03125
1.165034,-0.000253,23.03125
1.268726,0.762009,23.0
0.824454,0.762009,23.0
0.940031,1.219053,23.03125
0.814841,2.368205,23.03125
0.0,0.0,23.0
0.837031,5.506919,23.03125
0.828456,1.574858,23.03125
1.018671,0.756407,23.03125
8.4e-05,0.004901,23.03125
0.579866,0.765035,23.03125
0.952797,1.573532,23.03125
0.824454,0.762009,23.03125
0.824454,0.762009,23.03125
1.018671,0.756407,23.03125
0.824454,0.762009,23.03125
1.138298,0.324486,23.03125
0.824454,0.762009,23.03125
1.171656,1.768359,23.03125
0.940031,1.219053,23.03125
1.268726,0.762009,23.03125
1.138298,0.324486,23.03125
1.268726,0.762009,23.03125
1.165034,-0.000253,23.03125
1.165034,-0.000253,23.03125
0.837031,5.506919,23.03125
0.781632,1.918376,23.0
0.5931,5.506881,23.03125
1.162912,1.570909,23.03125
1.268726,0.762009,23.03125
8.4e-05,0.004901,23.03125
0.837031,5.506919,23.03125
1.018671,0.756407,23.03125
1.000141,1.800496,23.0
1.162912,1.570909,23.03125
1.209326,0.472779,23.03125
0.784234,1.228652,23.0
0.0,0.0,23.03125
1.006796,2.371021,23.03125
0.781632,1.918376,23.03125
1.006796,2.371021,23.03125
0.824454,0.762009,23.03125
1.162912,1.570909,23.0
8.4e-05,0.004901,23.03125
0.814841,2.368205,23.03125
1.268726,0.762009,23.03125
1.165034,-0.000253,23.03125
1.268726,0.762009,23.03125
1.165034,-0.000253,23.03125
1.165034,-0.000253,23.03125
1.17432,1.36635,23.0
1.268726,0.762009,23.0
1.165034,-0.000253,23.0
1.193501,1.243066,23.03125
0.579866,0.765035,23.0
8.4e-05,0.004901,23.03125
1.268726,0.762009,23.0
1.162912,1.570909,23.03125
1.268726,0.762009,23.03125
0.86411,-0.006493,23.03125
1.275687,2.356194,23.03125
8.4e-05,0.004901,23.0
0.824454,0.762009,23.03125
0.823357,3.148723,23.0
8.4e-05,0.004901,23.03125
1.275687,5.497787,23.0
0.828456,1.574858,23.0
1.275687,2.356194,23.0
1.162912,1.570909,23.0
1.183551,1.892547,23.0
0.837031,5.506919,23.03125
0.579866,0.765035,23.0
0.824454,0.762009,23.0
0.575584,2.369382,23.0
1.165034,-0.000253,23.0
1.138298,0.324486,23.0
0.824454,0.762009,23.0
1.193501,1.243066,23.0
1.165034,-0.000253,23.0
1.165034,-0.000253,23.0
8.4e-05,0.004901,23.0
0.824454,0.762009,23.0
1.193501,1.243066,23.0
0.579866,0.765035,23.0
0.824454,0.762009,23.0
8.4e-05,0.004901,22.96875
1.162912,1.570909,23.0
1.165034,-0.000253,23.0
0.579866,0.765035,22.96875
1.138298,0.324486,23.0
0.579866,0.765035,22.96875
0.824454,0.762009,22.96875
0.837031,5.506919,22.96875
0.824454,0.762009,22.96875
0.828456,1.574858,22.9375
1.165034,-0.000253,22.96875
1.138298,0.324486,22.96875
1.171656,1.768359,23.0
1.193501,1.243066,22.96875
1.17432,1.36635,22.96875
1.268726,0.762009,22.96875
8.4e-05,0.004901,22.96875
1.268726,0.762009,22.96875
8.4e-05,0.004901,22.9375
0.814841,2.368205,22.96875
0.86411,-0.006493,22.96875
1.268726,0.762009,22.9375
1.165034,-0.000253,22.96875
1.165034,-0.000253,22.9375
8.4e-05,0.004901,22.96875
1.018671,0.756407,22.9375
1.193501,1.243066,22.9375
0.5931,5.506881,22.9375
0.814841,2.368205,22.9375
1.018671,0.756407,22.90625
0.86411,-0.006493,22.9375
0.837031,5.506919,22.9375
1.165034,-0.000253,22.9375
8.4e-05,0.004901,22.9375
8.4e-05,0.004901,22.90625
0.828456,1.574858,22.90625
0.837031,5.506919,22.9375
0.828456,1.574858,22.90625
0.940031,1.219053,22.90625
1.162912,1.570909,22.9375
0.824454,0.762009,22.90625
8.4e-05,0.004901,22.90625
1.268726,0.762009,22.90625
0.86411,-0.006493,22.90625
0.828456,1.574858,22.90625
0.828456,1.574858,22.90625
1.275687,2.356194,22.875
1.165034,-0.000253,22.90625
1.165034,-0.000253,22.875
1.207357,1.0978,22.875
0.824454,0.762009,22.875
8.4e-05,0.004901,22.875
1.138298,0.324486,22.875
0.575584,2.369382,22.875
1.268726,0.762009,22.875
0.579866,0.765035,22.84375
1.138298,0.324486,22.875
0.0,0.0,22.875
0.575584,2.369382,22.875
8.4e-05,0.004901,22.875
1.171656,1.768359,22.84375
1.268726,0.762009,22.84375
0.579866,0.765035,22.84375
1.165034,-0.000253,22.84375
1.006796,2.371021,22.84375
0.824454,0.762009,22.84375
0.940031,1.219053,22.84375
1.018671,0.756407,22.84375
0.814841,2.368205,22.84375
1.162912,1.570909,22.84375
0.579866,0.765035,22.84375
1.183551,-8.7e-05,22.8125
0.837031,5.506919,22.8125
0.824454,0.762009,22.8125
0.86411,-0.006493,22.8125
0.814841,2.368205,22.84375
1.183551,1.892547,22.8125
1.193501,1.243066,22.8125
1.162912,1.570909,22.8125
1.268726,0.762009,22.8125
8.4e-05,0.004901,22.78125
1.165034,-0.000253,22.8125
0.86411,-0.006493,22.78125
1.165034,-0.000253,22.8125
0.814841,2.368205,22.78125
0.828456,1.574858,22.78125
0.86411,-0.006493,22.78125
1.268726,0.762009,22.75
0.5931,5.506881,22.78125
8.4e-05,0.004901,22.78125
1.183551,1.892547,22.78125
1.275687,2.356194,22.75
1.165034,-0.000253,22.75
1.193501,1.243066,22.75
0.977942,0.320709,22.78125
1.138298,0.324486,22.78125
0.781632,1.918376,22.75
1.138298,0.324486,22.75
1.268726,0.762009,22.75
0.824454,0.762009,22.75
0.824454,0.762009,22.75
0.824454,0.762009,22.75
0.824454,0.762009,22.75
0.575584,2.369382,22.71875
1.268726,0.762009,22.75
1.138298,0.324486,22.71875
1.165034,-0.000253,22.71875
0.977942,0.320709,22.6875
1.162912,1.570909,22.71875
1.165034,-0.000253,22.6875
1.138298,0.324486,22.71875
1.018671,0.756407,22.6875
0.837031,5.506919,22.6875
1.275687,5.497787,22.6875
0.837031,5.506919,22.6875
1.275687,2.356194,22.6875
0.579866,0.765035,22.65625
8.4e-05,0.004901,22.6875
1.018671,0.756407,22.6875
0.579866,0.765035,22.65625
1.165034,-0.000253,22.65625
1.268726,0.762009,22.65625
0.837031,5.506919,22.65625
0.940031,1.219053,22.65625
0.837031,5.506919,22.65625
0.940031,1.219053,22.625
1.018671,0.756407,22.65625
1.165034,-0.000253,22.625
1.165034,-0.000253,22.625
0.940031,1.219053,22.625
1.268726,0.762009,22.625
0.823357,3.148723,22.625
0.824454,0.762009,22.625
1.193501,1.243066,22.625
0.86411,-0.006493,22.625
1.138298,0.324486,22.625
1.268726,0.762009,22.625
0.579866,0.765035,22.59375
0.936474,1.924733,22.59375
0.781632,1.918376,22.59375
0.824454,0.762009,22.59375
0.824454,0.762009,22.59375
1.275687,5.497787,22.59375
0.8168,3.95544,22.59375
1.183551,1.892547,22.5625
1.268726,0.762009,22.5625
0.824454,0.762009,22.5625
0.837031,5.506919,22.5625
1.165034,-0.000253,22.5625
0.86411,-0.006493,22.53125
1.165034,-0.000253,22.5625
1.165034,-0.000253,22.53125
0.814841,2.368205,22.53125
0.641783,1.57648,22.53125
0.86411,-0.006493,22.5625
1.165034,-0.000253,22.53125
0.824454,0.762009,22.5
1.138298,0.324486,22.53125
8.4e-05,0.004901,22.53125
0.837031,5.506919,22.5
1.162912,1.570909,22.5
0.86411,-0.006493,22.5
1.162912,1.570909,22.5
0.977942,0.320709,22.5
8.4e-05,0.004901,22.5
1.268726,0.762009,22.5
1.193501,1.243066,22.46875
1.165034,-0.000253,22.46875
1.193501,1.243066,22.46875
0.828456,1.574858,22.46875
1.018671,0.756407,22.46875
1.162912,1.570909,22.46875
0.86411,-0.006493,22.46875
8.4e-05,0.004901,22.4375
1.183551,1.892547,22.46875
1.268726,0.762009,22.4375
1.162912,1.570909,22.4375
0.575584,2.369382,22.4375
0.837031,5.506919,22.4375
8.4e-05,0.004901,22.4375
0.5931,5.506881,22.375
1.006796,2.371021,22.40625
0.824454,0.762009,22.40625
1.165034,-0.000253,22.40625
1.268726,0.762009,22.375
1.193501,1.243066,22.40625
1.268726,0.762009,22.40625
0.828456,1.574858,22.375
0.936474,1.924733,22.375
1.138298,0.324486,22.375
0.837031,5.506919,22.375
0.814841,2.368205,22.375
8.4e-05,0.004901,22.375
0.936474,1.924733,22.375
0.0,0.0,22.34375
0.824454,0.762009,22.34375
1.138298,0.324486,22.34375
1.268726,0.762009,22.34375
0.980863,5.949718,22.34375
8.4e-05,0.004901,22.3125
0.824454,0.762009,22.3125
0.86411,-0.006493,22.3125
1.268726,0.762009,22.3125
0.828456,1.574858,22.3125
1.203711,2.034444,22.3125
1.165034,-0.000253,22.3125
0.824454,0.762009,22.3125
1.275687,5.497787,22.28125
1.268726,0.762009,22.28125
0.824454,0.762009,22.28125
1.031033,5.509268,22.28125
8.4e-05,0.004901,22.28125
0.837031,5.506919,22.25
0.814841,2.368205,22.28125
0.5931,5.506881,22.28125
1.138298,0.324486,22.25
0.977942,0.320709,22.25
0.579866,0.765035,22.25
0.828456,1.574858,22.25
1.138298,0.324486,22.21875
1.209326,0.472779,22.21875
0.575584,2.369382,22.21875
0.824454,0.762009,22.21875
8.4e-05,0.004901,22.21875
1.275687,5.497787,22.21875
1.162912,1.570909,22.21875
0.828456,1.574858,22.1875
1.275687,3.926991,22.21875
1.275687,5.497787,22.1875
0.940031,1.219053,22.1875
1.018671,0.756407,22.1875
0.837031,5.506919,22.1875
1.165034,-0.000253,22.1875
1.162912,1.570909,22.1875
1.138298,0.324486,22.1875
0.824454,0.762009,22.15625
1.138298,0.324486,22.15625
1.162912,1.570909,22.15625
0.814841,2.368205,22.15625
0.940031,1.219053,22.125
0.936474,1.924733,22.125
0.86411,-0.006493,22.125
0.828456,1.574858,22.125
1.209326,0.472779,22.125
1.268726,0.762009,22.125
0.824454,0.762009,22.125
0.837031,5.506919,22.125
0.824454,0.762009,22.125
0.940031,1.219053,22.09375
1.162912,1.570909,22.09375
1.268726,0.762009,22.09375
0.824454,0.762009,22.09375
1.165034,-0.000253,22.09375
0.980863,5.949718,22.0625
1.138298,0.324486,22.09375
0.837031,5.506919,22.0625
0.828456,1.574858,22.0625
1.165034,-0.000253,22.0625
0.952797,1.573532,22.0625
1.268726,0.762009,22.0625
0.824454,0.762009,22.0625
0.86411,-0.006493,22.03125
0.641783,1.57648,22.03125
1.165034,-0.000253,22.03125
0.579866,0.765035,22.03125
1.165034,-0.000253,22.0625
0.579866,0.765035,22.03125
0.86411,-0.006493,22.03125
0.837031,5.506919,22.03125
8.4e-05,0.004901,22.03125
0.828456,1.574858,22.0
1.165034,-0.000253,22.0
1.183551,-8.7e-05,22.0
0.824454,0.762009,22.0
1.165034,-0.000253,22.0
0.86411,-0.006493,22.0
1.165034,-0.000253,22.0
1.138298,0.324486,21.96875
0.579866,0.765035,22.0
0.575584,2.369382,21.96875
1.268726,0.762009,21.96875
0.824454,0.762009,21.9375
1.018671,0.756407,21.9375
0.837031,5.506919,21.96875
0.837031,5.506919,21.9375
1.031033,5.509268,21.9375
1.138298,0.324486,21.90625
8.4e-05,0.004901,21.9375
1.162912,1.570909,21.9375
0.824454,0.762009,21.90625
0.828456,1.574858,21.9375
1.268726,0.762009,21.90625
0.641783,1.57648,21.90625
8.4e-05,0.004901,21.90625
0.837031,5.506919,21.90625
1.268726,0.762009,21.90625
0.824454,0.762009,21.875
1.165034,-0.000253,21.875
1.183551,-8.7e-05,21.875
0.824454,0.762009,21.875
1.165034,-0.000253,21.875
0.814841,2.368205,21.84375
0.824454,0.762009,21.84375
1.162912,1.570909,21.84375
1.031033,5.509268,21.84375
1.018671,0.756407,21.84375
1.193501,1.243066,21.84375
0.837031,5.506919,21.84375
1.165034,-0.000253,21.84375
1.006796,2.371021,21.8125
0.940031,1.219053,21.8125
0.837031,5.506919,21.8125
1.138298,0.324486,21.8125
1.268726,0.762009,21.8125
1.183551,-8.7e-05,21.78125
0.837031,5.506919,21.78125
8.4e-05,0.004901,21.75
1.165034,-0.000253,21.78125
1.193501,1.243066,21.75
1.095404,2.36158,21.75
0.641783,1.57648,21.75
1.268726,0.762009,21.75
1.165034,-0.000253,21.75
1.138298,0.324486,21.75
1.018671,0.756407,21.75
1.095404,2.36158,21.71875
1.018671,0.756407,21.71875
1.018671,0.756407,21.71875
0.824454,0.762009,21.6875
0.936474,1.924733,21.6875
1.018671,0.756407,21.6875
1.207357,1.0978,21.6875
0.86411,-0.006493,21.6875
1.165034,-0.000253,21.6875
1.165034,-0.000253,21.6875
1.268726,0.762009,21.6875
8.4e-05,0.004901,21.6875
8.4e-05,0.004901,21.65625
1.165034,-0.000253,21.65625
0.837031,5.506919,21.625
1.268726,0.762009,21.625
1.165034,-0.000253,21.625
1.162912,1.570909,21.625
0.86411,-0.006493,21.625
1.268726,0.762009,21.625
0.936474,1.924733,21.59375
0.837031,5.506919,21.625
1.165034,-0.000253,21.59375
1.268726,0.762009,21.59375
1.162912,1.570909,21.59375
0.575584,2.369382,21.59375
1.268726,0.762009,21.5625
0.824454,0.762009,21.5625
