x,y,z,temp
0.105226,0.014674,-0.048929,22.815294
0.030136,0.151925,-0.026708,22.80353
-0.014987,0.190301,-0.065669,22.797647
0.075829,0.098444,-0.072064,22.800589
0.120074,-0.023406,-0.048831,22.782942
0.044243,0.030385,-0.057654,22.800589
0.036687,0.106266,0.034478,22.791765
0.090445,0.030019,-0.087432,22.794706
0.097872,0.045092,-0.041264,22.80353
0.120488,-0.000623,-0.064035,22.800589
0.099645,0.151396,-0.094349,22.80353
0.057895,-0.060877,0.00345,22.806471
0.060541,0.083417,-0.095399,22.80353
0.128625,0.022101,-0.086756,22.80353
0.059067,-0.015277,-0.065251,22.824118
0.098009,0.045106,-0.056581,22.821177
0.068175,0.09851,-0.072206,22.80353
0.075827,0.075702,-0.102809,22.812353
0.121716,0.15111,0.005638,22.821177
0.128834,0.044864,-0.078985,22.794706
0.121316,0.044943,-0.094444,22.815294
0.060011,0.045461,-0.087927,22.824118
0.028472,-0.007432,-0.058126,22.812353
0.135868,0.021995,-0.040663,22.821177
0.113344,0.075299,-0.017854,22.785883
0.03735,0.098752,-0.049802,22.788824
0.052035,0.030333,-0.072828,22.806471
0.035684,-0.083347,-0.111966,22.818235
0.029213,0.076027,-0.027082,22.791765
0.142528,-0.076717,-0.063981,22.780001
0.023239,0.174808,-0.080347,22.812353
0.051923,0.060644,-0.01907,22.806471
0.045743,0.159404,-0.04936,22.794706
0.119683,-0.038606,-0.02593,22.794706
0.083091,0.060437,-0.079766,22.794706
0.021483,0.007861,-0.111803,22.788824
0.060338,0.106138,-0.041678,22.788824
0.105041,-0.000505,-0.049004,22.800589
0.106926,0.075488,-0.155847,22.780001
0.083209,0.098351,-0.041288,22.791765
0.097661,-0.000412,-0.07978,22.788824
0.036801,0.098697,0.011465,22.806471
0.037554,0.076031,-0.103523,22.797647
0.096535,-0.053588,-0.026433,22.824118
0.067531,0.068123,-0.041722,22.80353
0.128928,0.075195,-0.048202,22.809412
0.113293,0.01465,-0.094737,22.794706
0.036865,0.05322,-0.057685,22.788824
0.082449,0.052792,-0.018537,22.800589
0.09857,0.158869,0.035881,22.788824
0.120557,-0.000616,-0.071694,22.812353
0.10479,0.00705,-0.010675,22.806471
0.074215,-0.023005,-0.057345,22.791765
0.120282,-0.000643,-0.04106,22.797647
0.067296,0.015037,-0.087934,22.806471
0.059573,0.015095,-0.080419,22.797647
0.165061,-0.039054,0.036193,22.812353
0.053303,0.129007,-0.08,22.818235
0.030105,0.076117,-0.126641,22.812353
0.059322,0.022651,-0.042089,22.800589
0.083368,0.083206,-0.079654,22.835882
0.113617,0.052585,-0.079233,22.806471
0.044816,0.038023,-0.111225,22.800589
0.14463,0.113006,-0.040071,22.800589
0.112533,-0.030909,-0.071986,22.788824
0.067528,0.045382,-0.072468,22.785883
0.052331,0.015202,-0.126512,22.812353
0.036013,7.2e-05,-0.034971,22.791765
0.068014,0.090913,-0.064585,22.800589
0.120211,-0.023392,-0.064148,22.797647
0.06755,0.030223,-0.095518,22.821177
0.10654,0.105771,-0.071456,22.83
0.045509,0.106317,-0.095572,22.806471
0.098883,0.083095,-0.102344,22.80353
0.051064,-0.060729,-0.088593,22.794706
0.051831,0.053055,-0.019107,22.800589
0.036728,0.053206,-0.042368,22.812353
0.0904,0.037595,-0.072077,22.812353
0.067282,0.09842,0.027353,22.812353
0.121274,0.075261,-0.048345,22.815294
0.083044,0.045271,-0.095158,22.812353
0.059069,0.007464,-0.034506,22.797647
0.089664,-0.000381,-0.041631,22.806471
0.029066,-0.014953,-0.134748,22.827059
0.029831,0.076089,-0.096007,22.812353
0.075043,0.022561,-0.087754,22.809412
0.044687,0.128976,0.027074,22.806471
0.068262,0.060616,-0.13366,22.824118
0.130313,0.189041,-0.047641,22.812353
0.082123,-0.007884,-0.064786,22.841764
0.160049,0.059822,-0.12429,22.824118
0.13552,-0.023523,-0.063862,22.835882
0.029279,0.053293,-0.065486,22.824118
0.051895,0.007578,-0.088257,22.821177
0.08155,-0.015522,-0.011215,22.809412
0.159175,0.021832,-0.078526,22.821177
0.060425,0.068244,-0.103132,22.788824
0.036378,-0.015053,-0.096313,22.812353
0.083316,0.022557,-0.156537,22.83
0.068887,0.128903,-0.110349,22.815294
0.105784,0.105696,0.012787,22.83
0.037327,0.091169,-0.057498,22.80353
0.088745,-0.030795,0.019487,22.818235
0.030065,0.129176,-0.049795,22.809412
0.091508,0.128672,-0.071629,22.771177
0.10573,0.022305,-0.094842,22.809412
0.074979,0.068037,-0.018605,22.80353
0.128237,0.029643,-0.03311,22.785883
0.029653,0.129135,-0.003845,22.809412
0.090982,0.1362,-0.002666,22.812353
0.066837,-0.00017,-0.057376,22.832941
0.067483,0.052958,-0.057114,22.800589
0.030778,0.159569,-0.087937,22.780001
0.090146,0.022409,-0.064494,22.794706
0.165842,-0.008654,-0.009608,22.797647
0.135847,0.037153,-0.017613,22.806471
0.053443,0.151762,-0.064572,22.791765
0.084099,0.075699,-0.171592,22.809412
0.029996,0.129169,-0.042137,22.818235
0.022153,0.068572,-0.103845,22.791765
-0.023105,0.129677,-0.096744,22.797647
0.073206,-0.038267,0.034481,22.788824
0.053301,0.106265,-0.110746,22.797647
0.08955,0.007188,-0.018618,22.797647
0.091418,0.143824,-0.040921,22.821177
0.044468,-0.007495,-0.134425,22.80353
0.014917,0.136904,-0.057701,22.812353
0.074679,0.037685,-0.026413,22.797647
0.089846,-0.007943,-0.072302,22.806471
0.158787,0.029374,-0.024881,22.821177
0.120071,-0.046147,-0.079576,22.815294
0.089713,0.037526,0.004506,22.797647
0.03002,0.136752,-0.034441,22.809412
0.021447,0.106404,0.026534,22.800589
0.135638,0.014391,-0.025383,22.806471
0.067483,0.052958,-0.057114,22.797647
0.152025,0.029529,-0.124582,22.818235
0.082331,0.014878,-0.057016,22.815294
-0.007588,0.152308,-0.088688,22.794706
0.05185,0.015154,-0.072903,22.809412
0.053282,0.144166,-0.056951,22.815294
0.09796,0.007198,-0.102718,22.797647
0.066818,0.03773,-0.00358,22.812353
0.143063,0.006722,-0.009961,22.818235
0.174711,0.006563,-0.124266,22.815294
0.014635,0.068651,-0.119305,22.821177
0.091022,0.08314,-0.079511,22.806471
0.122059,0.151144,-0.032654,22.809412
0.05247,0.037958,-0.111083,22.80353
0.106443,0.052698,-0.132984,22.809412
0.173402,-0.039051,-0.040248,22.815294
0.082769,0.045244,-0.064524,22.827059
0.052614,0.106196,-0.034162,22.83
0.10449,-0.023302,-0.018483,22.797647
0.052333,0.037944,-0.095766,22.821177
0.02103,0.060879,0.010993,22.821177
0.052631,0.045554,-0.118704,22.800589
0.081266,-0.106516,-0.103564,22.791765
0.136079,0.067499,-0.002146,22.821177
0.066929,0.007419,-0.057338,22.815294
0.111172,-0.137172,-0.064851,22.794706
0.127494,-0.076558,-0.0949,22.832941
0.068797,0.144055,-0.07964,22.80353
0.290294,-0.465167,0.005891,22.815294
0.332607,-0.116388,0.031299,22.800589
-0.451823,0.201569,-0.004838,22.812353
0.200956,0.309913,-0.076393,22.800589
-0.405512,0.14815,-0.119119,22.809412
0.059386,-0.022826,-0.111239,22.83
0.701565,-0.06632,-0.06115,22.835882
-0.355338,-0.064903,-0.027267,22.812353
-0.498905,0.09572,-0.021534,22.794706
0.198272,0.021586,-0.169714,22.815294
0.4655,0.064705,-0.026645,22.806471
-0.416573,-0.041637,0.002337,22.80353
0.320773,0.073603,-0.098244,22.806471
-0.43218,-0.049116,0.02499,22.815294
0.581836,0.132097,-0.100752,22.800589
-0.06246,0.069253,-0.059465,22.815294
-0.308325,0.040938,-0.002912,22.80353
-0.01688,0.023341,-0.081808,22.821177
-0.150397,0.335749,-0.136452,22.809412
0.512047,0.087114,-0.063969,22.821177
0.389965,0.103364,-0.089152,22.821177
-0.49202,-0.040871,-0.121623,22.832941
0.506237,0.216233,-0.09411,22.832941
-0.169995,0.017071,-0.092357,22.809412
0.727554,0.199103,-0.036438,22.818235
-0.415119,0.072216,-0.00476,22.824118
0.074447,0.00734,-0.041879,22.809412
0.483179,0.186098,-0.125321,22.809412
0.304084,0.005372,-0.037599,22.827059
-0.453558,0.019464,-0.059344,22.83
0.627308,0.161979,-0.007846,22.797647
-0.302287,-0.103318,-0.018797,22.83
-0.49407,-0.169944,-0.06865,22.824118
-0.499253,0.050203,-0.044734,22.827059
0.412697,0.072822,-0.10419,22.812353
0.129759,0.143503,-0.047866,22.83
-0.071357,0.000969,-0.013993,22.800589
-0.230633,0.055558,-0.108628,22.818235
0.552302,0.215853,-0.10857,22.821177
-0.477471,-0.086561,-0.098587,22.832941
0.452518,0.216678,-0.079791,22.818235
-0.385426,-0.026686,-0.035309,22.806471
0.521063,0.193312,-0.070961,22.821177
-0.05561,0.031204,-0.021217,22.818235
-0.393472,-0.04182,-0.012551,22.812353
0.182158,-0.016265,-0.131894,22.832941
0.482471,0.201188,-0.025687,22.812353
0.482724,0.216375,-0.033271,22.83
0.268791,0.278895,0.001326,22.812353
-0.385613,-0.064607,-0.06613,22.797647
0.719805,0.168837,-0.067364,22.794706
-0.354482,0.033729,0.011511,22.832941
-0.613516,0.119467,-0.015904,22.832941
0.426415,-0.041175,-0.081491,22.812353
0.222078,0.203406,-0.015221,22.794706
-0.424376,-0.155293,-0.136217,22.812353
-0.25715,-0.225079,-0.095123,22.824118
0.643931,0.252945,-0.030088,22.80353
-0.545597,0.005072,-0.061131,22.821177
0.48643,-0.125208,-0.057785,22.806471
-0.645916,-0.077542,-0.086372,22.80353
0.650609,0.093592,-0.137947,22.815294
-0.121315,0.305011,-0.005838,22.80353
-0.106143,-0.476756,-0.20072,22.832941
0.05807,-0.136665,-0.119458,22.812353
0.46928,0.3304,-0.086604,22.809412
-0.525287,-0.207644,-0.054091,22.800589
0.69647,0.115933,-0.098687,22.827059
0.841907,0.114686,-0.095976,22.832941
-0.384943,-0.003896,-0.058172,22.821177
0.186193,-0.27443,-0.079414,22.797647
0.06372,-0.27338,-0.081697,22.818235
0.40947,-0.147334,-0.044007,22.838823
0.293506,0.400161,-0.028282,22.838823
-0.350176,-0.269892,-0.028134,22.812353
0.743711,0.206637,-0.120358,22.821177
-0.334934,-0.247288,0.010556,22.794706
0.728913,0.282624,-0.074319,22.794706
-0.599894,-0.047604,-0.054733,22.815294
0.433996,-0.086731,-0.135181,22.821177
0.694628,0.009622,-0.037944,22.835882
-0.11286,0.297445,-0.105292,22.797647
-0.159321,-0.324646,-0.040145,22.800589
0.669063,0.419736,-0.044154,22.785883
0.123645,-0.34226,-0.027283,22.806471
0.555123,0.504194,-0.030566,22.791765
-0.486765,-0.238269,-0.122453,22.815294
0.717961,0.039784,-0.037366,22.791765
0.796834,0.19097,-0.0888,22.806471
-0.315633,0.06378,-0.010601,22.77706
0.086044,-0.25848,0.010707,22.824118
0.508225,0.413524,-0.047187,22.797647
0.416318,-0.208125,-0.036505,22.780001
0.22399,0.332465,-0.052877,22.762352
-0.395737,-0.261881,-0.059586,22.774118
0.697208,0.176651,-0.098388,22.780001
0.655205,0.510979,-0.082282,22.794706
-0.538357,-0.017777,-0.045784,22.800589
0.547574,-0.133322,-0.056681,22.794706
0.10129,0.348653,-0.009135,22.785883
0.634847,0.146741,-0.015437,22.774118
-0.152217,0.214279,-0.098758,22.77706
-0.119994,-0.317288,-0.146612,22.771177
0.59918,0.344423,-0.038153,22.765295
0.423033,0.338342,-0.041472,22.77706
-0.564601,-0.321128,-0.093657,22.80353
0.764717,0.084956,-0.066919,22.771177
0.849791,0.122224,-0.111113,22.797647
0.735573,0.183912,-0.097637,22.788824
-0.468957,0.034747,-0.028921,22.794706
0.234336,-0.09267,-0.077661,22.765295
0.392784,0.368963,-0.041893,22.765295
0.502894,-0.019097,-0.04166,22.791765
0.123813,0.295349,-0.031944,22.759411
-0.41612,-0.094655,-0.120458,22.780001
0.790244,0.31243,-0.042395,22.788824
0.644256,0.29088,-0.014584,22.794706
-0.601738,-0.176657,-0.024735,22.774118
0.549764,0.018506,-0.094226,22.782942
0.076338,0.151558,-0.056485,22.780001
-0.368115,0.087091,-0.103388,22.797647
-0.064474,-0.158364,-0.144828,22.782942
0.547166,0.451166,-0.069262,22.788824
0.568468,0.314354,-0.069507,22.785883
0.437909,0.353328,0.027813,22.75647
-0.511663,-0.351973,-0.062175,22.765295
-0.247112,0.032831,-0.009467,22.780001
0.019359,-0.166702,-0.112663,22.782942
-0.498863,0.065403,-0.067634,22.785883
0.272748,-0.070243,-0.061518,22.771177
0.346395,0.331408,-0.042936,22.771177
-0.449482,-0.29176,-0.083709,22.765295
-0.228747,-0.407495,-0.095449,22.75647
0.699587,0.389142,-0.074366,22.774118
-0.522222,0.004916,-0.106653,22.765295
0.432318,-0.162704,-0.051313,22.771177
-0.540227,-0.177154,-0.054227,22.762352
0.61764,-0.065571,-0.093353,22.741764
-0.138056,0.17613,-0.022076,22.765295
-0.28661,-0.095832,-0.049108,22.771177
0.064347,-0.182351,-0.027639,22.75647
0.417383,0.475057,-0.079234,22.765295
-0.540826,-0.215116,-0.039097,22.741764
0.734511,0.08526,-0.11344,22.721176
-0.503474,-0.2686,-0.008012,22.753529
0.743668,0.236954,-0.074258,22.747646
-0.454064,-0.010909,-0.044177,22.75647
0.173533,-0.107263,-0.147802,22.762352
-0.502712,-0.200299,-1.7e-05,22.75647
0.481268,0.07978,-0.056919,22.753529
0.153021,0.150916,-0.070375,22.747646
-0.364936,-0.269705,-0.089686,22.73
-0.073229,-0.18115,-0.053183,22.741764
0.531232,0.38301,-0.092859,22.724117
-0.593023,-0.100811,-0.039535,22.744705
0.557146,0.041155,-0.032704,22.735882
-0.456419,-0.215817,-0.060503,22.744705
0.789593,0.213819,-0.104148,22.741764
-0.416023,-0.041582,-0.05893,22.715294
0.166202,-0.069262,-0.132441,22.73
0.540658,-0.072539,-0.056525,22.721176
0.159781,0.128019,-0.001419,22.724117
-0.342796,-0.269985,0.002643,22.732941
0.767721,0.365735,-0.019586,22.73
-0.027323,-0.166384,-0.029277,22.721176
0.499721,0.383183,0.006129,22.724117
-0.486855,-0.223117,-0.091744,22.73
0.711777,0.09306,-0.129148,22.73
0.721838,0.358552,-0.035796,22.741764
-0.514378,0.065513,-0.044944,22.727058
0.325796,-0.154141,-0.11454,22.697647
0.475574,0.224071,-0.079326,22.727058
0.534942,0.086911,-0.055883,22.721176
0.167663,0.112816,-0.047302,22.712353
-0.257057,-0.217489,-0.095085,22.700588
0.736338,0.274955,-0.058897,22.712353
-0.064749,-0.158391,-0.114195,22.718235
0.589821,0.238191,0.007131,22.712353
-0.516435,-0.131785,-0.084208,22.703529
-0.315475,0.048635,-0.048968,22.691765
-0.440734,-0.117365,0.032169,22.718235
0.234267,-0.092677,-0.070002,22.697647
0.32122,0.194935,0.01723,22.700588
-0.41969,-0.314846,-0.021984,22.682941
0.075095,0.08321,-0.010871,22.709412
-0.295326,-0.171678,-0.034307,22.697647
0.640289,0.549051,-0.074722,22.677059
-0.503661,-0.306521,-0.038832,22.682941
0.476731,0.353055,-0.03274,22.659412
-0.502049,-0.207814,-0.084297,22.671177
0.627673,0.146855,-0.069188,22.697647
-0.177347,0.07023,-0.053946,22.682941
-0.469835,-0.048726,-0.044649,22.682941
0.23627,0.021231,-0.138367,22.697647
0.155286,0.370977,-0.023341,22.677059
-0.462876,-0.139827,-0.090905,22.665295
-0.040758,0.038608,0.040373,22.685883
-0.19605,-0.225617,-0.078665,22.697647
