['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', -457527.71875, -0.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.875]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', -374418.46875, 3.463343, 9.875]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', -457527.71875, -0.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.875]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 12.375]
['FSS', 1.217617, -3598143488.0, 13.65625]
['FSS', 1.183551, -17014805504.0, 14.34375]
['FSS', 1.183551, -17014805504.0, 14.71875]
['FSS', 1.183551, -17014805504.0, 15.625]
['FSS', 1.217617, -3598143488.0, 15.78125]
['FSS', -2342540.5, 2.273053, 17.71875]
['FSS', 1.183551, -17014805504.0, 18.59375]
['FSS', 1.183551, -17014805504.0, 19.3125]
['FSS', 1.183551, -17014805504.0, 19.34375]
['FSS', 1.217617, -3598143488.0, 19.6875]
['FSS', 1.183551, -17014805504.0, 19.6875]
['FSS', 1.183551, -17014805504.0, 19.71875]
['FSS', 1.183551, -17014805504.0, 19.8125]
['FSS', 1.183551, -17014805504.0, 19.84375]
['FSS', 1.183551, -2.425698, 19.90625]
['FSS', 1.183551, -17014805504.0, 19.90625]
['FSS', 1.183551, -17014805504.0, 19.9375]
['FSS', 1.183551, -17014805504.0, 19.90625]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', -374418.46875, 3.463343, 19.96875]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 19.9375]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 20.0]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 20.0]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 20.0]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 20.0]
['FSS', 1.183551, -17014805504.0, 20.0]
['FSS', 1.183551, -17014805504.0, 20.0]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -2.425698, 20.0]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 20.0]
['FSS', 1.183551, -17014805504.0, 19.96875]
['FSS', 1.183551, -17014805504.0, 24.46875]
['FSS', 1.183551, -17014805504.0, 24.5]
['FSS', 1.217617, -3598143488.0, 25.59375]
['FSS', 1.183551, -17014805504.0, 25.65625]
['FSS', 1.183551, -17014805504.0, 26.28125]
['FSS', 1.183551, -17014805504.0, 26.5]
['FSS', 1.085167, -2153155584.0, 26.59375]
['FSS', 1.183551, -17014805504.0, 28.53125]
['FSS', 1.183551, -17014805504.0, 28.625]
['FSS', 1.217617, -3598143488.0, 29.09375]
['FSS', 1.183551, -17014805504.0, 29.09375]
['FSS', 1.183551, -17014805504.0, 29.1875]
['FSS', 1.183551, -17014805504.0, 29.15625]
['FSS', 1.183551, -17014805504.0, 29.1875]
['FSS', 1.183551, -17014805504.0, 29.21875]
['FSS', 1.217617, -3598143488.0, 29.21875]
['FSS', 1.217617, -3598143488.0, 29.25]
['FSS', 1.217617, -3598143488.0, 29.25]
['FSS', 1.217617, -3598143488.0, 29.28125]
['FSS', 1.217617, -3598143488.0, 29.3125]
['FSS', 1.217617, -3598143488.0, 29.34375]
['FSS', 1.183551, -17014805504.0, 29.375]
['FSS', 1.183551, -17014805504.0, 29.53125]
['FSS', 1.183551, -17014805504.0, 29.53125]
['FSS', 1.217617, -3598143488.0, 29.53125]
['FSS', 1.183551, -17014805504.0, 29.5625]
['FSS', 1.217617, -3598143488.0, 29.625]
['FSS', 1.183551, -17014805504.0, 29.65625]
['FSS', 1.217617, -3598143488.0, 29.6875]
['FSS', 1.217617, -3598143488.0, 29.71875]
['FSS', 1.183551, -17014805504.0, 29.71875]
['FSS', 1.183551, -17014805504.0, 29.71875]
['FSS', 1.217617, -3598143488.0, 29.71875]
['FSS', 1.183551, -17014805504.0, 29.75]
['FSS', 1.183551, -17014805504.0, 29.75]
['FSS', 1.183551, -17014805504.0, 29.84375]
['FSS', 1.183551, -17014805504.0, 29.8125]
['FSS', 1.183551, -17014805504.0, 29.84375]
['FSS', 1.183551, -2.425698, 29.84375]
['FSS', 1.183551, -17014805504.0, 29.84375]
['FSS', 1.217617, -3598143488.0, 29.84375]
['FSS', 1.183551, -17014805504.0, 29.84375]
['FSS', 1.183551, -17014805504.0, 29.84375]
['FSS', 1.183551, -17014805504.0, 29.90625]
['FSS', 1.183551, -17014805504.0, 29.9375]
['FSS', 1.217617, -3598143488.0, 29.90625]
['FSS', 1.183551, -17014805504.0, 29.9375]
['FSS', 1.217617, -3598143488.0, 29.9375]
['FSS', 1.217617, -3598143488.0, 29.90625]
['FSS', 1.217617, -3598143488.0, 29.9375]
['FSS', 1.183551, -17014805504.0, 29.9375]
['FSS', 1.183551, -17014805504.0, 29.9375]
['FSS', 1.183551, -17014805504.0, 29.9375]
['FSS', 1.183551, -17014805504.0, 29.9375]
['FSS', 1.183551, -17014805504.0, 29.90625]
['FSS', 1.085167, -2153155584.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.9375]
['FSS', 1.183551, -17014805504.0, 29.9375]
['FSS', 1.183551, -17014805504.0, 29.9375]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.9375]
['FSS', 1.217617, -3598143488.0, 29.9375]
['FSS', 1.217617, -3598143488.0, 29.9375]
['FSS', 1.183551, -17014805504.0, 29.9375]
['FSS', 1.183551, -17014805504.0, 29.9375]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.9375]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.9375]
['FSS', 1.183551, -17014805504.0, 29.9375]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.085167, -2153155584.0, 30.0]
['FSS', 1.183551, -17014805504.0, 30.0]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -2.425698, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 30.0]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', -374418.46875, 3.463343, 29.9375]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.085167, -2153155584.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 30.0]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.085167, -2153155584.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', -7.956682553254e-17, -3598143744.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.085167, -2153155584.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.9375]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.9375]
['FSS', 1.217617, -3598143488.0, 29.9375]
['FSS', 1.183551, -17014805504.0, 29.9375]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.9375]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 30.0]
['FSS', 1.183551, -17014805504.0, 30.0]
['FSS', 1.183551, -17014805504.0, 30.0]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 30.0]
['FSS', 1.183551, -17014805504.0, 29.96875]
['FSS', 1.217617, -3598143488.0, 29.96875]
['FSS', 1.183551, -17014805504.0, 30.0]
['FSS', 1.183551, -17014805504.0, 30.8125]
['FSS', 1.217617, -3598143488.0, 33.15625]
['FSS', 1.217617, -3598143488.0, 37.09375]
['FSS', -2342540.5, 2.265535, 38.25]
['FSS', 1.217617, -3598143488.0, 38.59375]
['FSS', 1.183551, -17014805504.0, 38.8125]
['FSS', -921124864000.0, -921124864000.0, 38.875]
['FSS', 1.217617, -3598143488.0, 38.84375]
['FSS', 1.217617, -3598143488.0, 38.90625]
['FSS', 1.217617, -3598143488.0, 38.90625]
['FSS', 1.217617, -3598143488.0, 38.96875]
['FSS', -374418.46875, 3.463343, 39.0]
['FSS', -2342540.75, 2.265535, 39.0625]
['FSS', 1.217617, -3598143488.0, 39.125]
['FSS', 1.217617, -3598143488.0, 39.15625]
['FSS', -921124864000.0, -921124864000.0, 39.15625]
['FSS', -2342540.5, 2.265535, 39.1875]
['FSS', 1.217617, -3598143488.0, 39.21875]
['FSS', 1.183551, -17014805504.0, 39.25]
['FSS', 1.183551, -2.425698, 39.34375]
['FSS', -2342540.5, 2.273053, 39.34375]
['FSS', -767342018560.0, -767342018560.0, 39.40625]
['FSS', -2342540.75, 2.261243, 39.40625]
['FSS', 1.183551, -17014805504.0, 39.4375]
['FSS', -767342018560.0, -767342018560.0, 39.46875]
['FSS', 1.217617, -3598143488.0, 39.46875]
['FSS', 1.217617, -3598143488.0, 39.53125]
['FSS', -374418.46875, 3.463343, 39.5625]
['FSS', 1.183551, -17014805504.0, 39.5625]
['FSS', -2342540.75, 2.265535, 39.5625]
['FSS', 1.217617, -3598143488.0, 39.5625]
['FSS', 1.183551, -17014805504.0, 39.5625]
['FSS', 1.183551, -17014805504.0, 39.5625]
['FSS', 1.217617, -3598143488.0, 39.5625]
['FSS', 1.217617, -3598143488.0, 39.5625]
['FSS', -2342540.75, 2.265535, 39.59375]
['FSS', -2342540.5, 2.265535, 39.59375]
['FSS', 1.183551, -17014805504.0, 39.625]
['FSS', -2342540.5, 2.265535, 39.625]
['FSS', 1.152139, -3256689664.0, 39.625]
['FSS', -921124864000.0, -921124864000.0, 39.625]
['FSS', -921124864000.0, -921124864000.0, 39.65625]
['FSS', 1.085167, -2153155584.0, 39.625]
['FSS', 1.085167, -2153155584.0, 39.65625]
['FSS', -921124864000.0, -921124864000.0, 39.65625]
['FSS', -921124864000.0, -921124864000.0, 39.65625]
['FSS', -2342540.5, 2.273053, 39.625]
['FSS', 1.217617, -3598143488.0, 39.6875]
['FSS', 1.085167, -2153155584.0, 39.65625]
['FSS', 1.217617, -3598143488.0, 39.6875]
['FSS', 1.217617, -3598143488.0, 39.6875]
['FSS', -767342018560.0, -767342018560.0, 39.6875]
['FSS', -2342540.5, 2.273053, 39.6875]
['FSS', -767342018560.0, -767342018560.0, 39.6875]
['FSS', 1.183551, -17014805504.0, 39.71875]
['FSS', 1.217617, -3598143488.0, 39.71875]
['FSS', -2342540.5, 2.273053, 39.75]
['FSS', 1.217617, -3598143488.0, 39.75]
['FSS', 1.217617, -3598143488.0, 39.75]
['FSS', 1.217617, -3598143488.0, 39.75]
['FSS', 1.217617, -3598143488.0, 39.75]
['FSS', 1.152139, -3256689664.0, 39.75]
['FSS', 1.217617, -3598143488.0, 39.78125]
['FSS', -2342540.5, 2.261243, 39.75]
['FSS', 1.217617, -3598143488.0, 39.75]
['FSS', 1.217617, -3598143488.0, 39.75]
['FSS', 1.217617, -3598143488.0, 39.75]
['FSS', 1.183551, -17014805504.0, 39.78125]
['FSS', -2342540.5, 2.265535, 39.78125]
['FSS', 1.183551, -17014805504.0, 39.78125]
['FSS', -921124864000.0, -921124864000.0, 39.78125]
['FSS', -921124864000.0, -921124864000.0, 39.8125]
['FSS', -2342540.5, 2.265535, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', -2342540.5, 2.265535, 39.8125]
['FSS', 1.085167, -2153155584.0, 39.8125]
['FSS', -921124864000.0, -921124864000.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -2342540.75, 2.265535, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', -2342540.5, 2.265535, 39.84375]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.152139, -3256689664.0, 39.8125]
['FSS', -2342540.5, 2.265535, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', -2342540.75, 2.265535, 39.8125]
['FSS', -767342018560.0, -767342018560.0, 39.8125]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.183551, -17014805504.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.8125]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', -2342540.75, 2.265535, 39.8125]
['FSS', -2342540.5, 2.269456, 39.84375]
['FSS', -921124864000.0, -921124864000.0, 39.8125]
['FSS', -7.956682553254e-17, -3598143744.0, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.152139, -3256689664.0, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.273053, 39.875]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', 1.085167, -2153155584.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.84375]
['FSS', -921124864000.0, -921124864000.0, 39.84375]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -767342018560.0, -767342018560.0, 39.84375]
['FSS', 1.152139, -3256689664.0, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', -921124864000.0, -921124864000.0, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.261243, 39.875]
['FSS', -2342540.75, 2.273053, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.273053, 39.875]
['FSS', -5.704152, 2.014514, 39.875]
['FSS', -2342540.5, 2.273053, 39.875]
['FSS', 1.183551, -2.425698, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', -767342018560.0, -767342018560.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', -2342540.5, 2.265535, 39.84375]
['FSS', -2342540.5, 2.265535, 39.84375]
['FSS', 1.183551, -17014805504.0, 39.84375]
['FSS', 1.183551, -2.425698, 39.84375]
['FSS', -2342540.5, 2.273053, 39.84375]
['FSS', 1.17505, -3598143488.0, 39.875]
['FSS', -767342018560.0, -767342018560.0, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', -921124864000.0, -921124864000.0, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.84375]
['FSS', -2342540.75, 2.265535, 39.875]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', -921124864000.0, -921124864000.0, 39.84375]
['FSS', -2342540.5, 2.273053, 39.875]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.085167, -2153155584.0, 39.90625]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', -2342540.75, 2.273053, 39.875]
['FSS', 1.183551, -17014805504.0, 39.90625]
['FSS', -2342540.5, 2.273053, 39.90625]
['FSS', 1.183551, -17014805504.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.90625]
['FSS', -2342540.5, 2.265535, 39.90625]
['FSS', 1.217617, -3598143488.0, 39.90625]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.90625]
['FSS', -2140491.5, 2.266814, 39.90625]
['FSS', -5.949555, 2.007423, 39.90625]
['FSS', -2342540.75, 2.273053, 39.875]
['FSS', 1.085167, -2153155584.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.183551, -2.425698, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', -921124864000.0, -921124864000.0, 39.875]
['FSS', -767342018560.0, -767342018560.0, 39.875]
['FSS', -2342540.5, 2.273053, 39.875]
['FSS', -2342540.5, 2.273053, 39.875]
['FSS', -2342540.5, 2.265535, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.265535, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', 1.217617, -3598143488.0, 39.875]
['FSS', -2342540.5, 2.273053, 39.84375]
['FSS', 1.217617, -3598143488.0, 39.84375]
['FSS', -2342540.5, 2.273053, 39.84375]
['FSS', -2342540.5, 2.265535, 39.84375]
['FSS', 1.085167, -2153155584.0, 39.84375]
['FSS', 1.183551, -17014805504.0, 39.84375]
['FSS', 1.085167, -2153155584.0, 39.84375]
