x,y,z,temp
0.058652,-0.03806,-0.050047,22.932941
0.005579,0.015513,-0.035467,22.921177
0.051417,0.030272,-0.003903,22.932941
0.021329,0.06849,-0.011945,22.924118
0.13529,-0.031127,-0.048583,22.941765
0.0045,-0.022497,0.033271,22.932941
0.128209,-0.023423,-0.102297,22.93
0.081294,-0.05345,-0.034377,22.935883
0.005513,0.038248,0.002937,22.932941
0.027925,0.015255,0.033886,22.921177
0.104904,-0.000519,-0.033687,22.95647
0.089895,0.029964,-0.026165,22.932941
0.142673,-0.008478,0.012939,22.95647
0.059189,0.06812,0.034719,22.941765
0.019231,-0.075749,0.025637,22.932941
0.059621,0.030261,-0.065027,22.959412
0.074565,0.045254,-0.0034,22.921177
0.126601,-0.076647,0.004659,22.918236
0.045438,0.083568,-0.118659,22.93
0.104648,-0.038447,-0.056849,22.927059
0.097408,-0.015599,-0.072196,22.93
0.043767,0.075821,0.057446,22.950588
0.135319,0.02194,0.020604,22.909412
0.013281,0.030613,-0.019933,22.90353
0.095706,-0.099154,0.003976,22.912354
0.143577,0.10532,0.067109,22.924118
0.149847,-0.008592,0.066691,22.90353
0.066726,0.03014,-0.003617,22.90353
0.150533,-0.008523,-0.009893,22.912354
0.058449,-0.015339,0.003674,22.921177
0.089685,-0.01554,-0.064681,22.912354
0.081341,-0.038285,-0.018985,22.909412
0.050773,-0.000115,0.026581,22.927059
0.066385,0.052848,0.06542,22.906471
0.090537,0.037609,-0.087394,22.932941
0.051024,-0.00767,-0.011748,22.938824
0.112672,-0.008154,-0.056557,22.918236
-0.048097,-0.014359,-0.067249,22.915295
0.096305,-0.061192,-0.011154,22.932941
0.072832,-0.114109,-0.02716,22.912354
0.066842,0.045313,0.004116,22.891766
0.059022,-0.007701,-0.049897,22.921177
0.036292,0.045582,-0.004113,22.93
0.105136,0.029826,-0.018221,22.935883
0.081689,0.007233,0.004214,22.938824
0.027025,-0.05306,0.041208,22.935883
0.082078,-0.000308,-0.049432,22.927059
0.081786,0.060306,0.065743,22.935883
0.066061,0.014913,0.049917,22.927059
0.066588,0.030127,0.011699,22.915295
0.058034,-0.038122,0.018879,22.938824
0.059228,-0.007681,-0.072872,22.918236
0.089159,-0.008012,0.004282,22.915295
0.058148,-0.045691,-0.004134,22.915295
0.043137,-0.03795,-0.027357,22.918236
0.104814,0.014633,-0.002979,22.906471
0.089342,-0.015574,-0.026389,22.915295
0.074193,-0.007846,-0.034295,22.915295
0.112097,-0.038533,-0.033731,22.927059
0.127638,-0.008319,-0.01798,22.90353
0.1272,-0.038685,-0.010471,22.915295
0.090146,0.022409,-0.064494,22.927059
0.065897,-0.015425,0.026792,22.915295
0.090286,0.045164,-0.049065,22.891766
0.02815,-0.022625,-0.042884,22.915295
0.113316,0.022233,-0.087041,22.897648
0.029584,0.129128,0.003814,22.912354
0.104655,0.029778,0.035388,22.906471
0.10444,-0.061209,-0.06462,22.915295
0.118883,-0.031105,0.073666,22.912354
-0.002324,0.045876,0.033465,22.924118
0.105205,0.029833,-0.025879,22.921177
0.043992,0.037941,-0.019325,22.941765
0.050884,-0.030425,-0.027177,22.950588
0.082262,0.014871,-0.049357,22.924118
0.020642,0.068421,0.064639,22.915295
0.043992,0.037941,-0.019325,22.927059
0.04367,0.022748,-0.004083,22.921177
0.104994,-0.015671,-0.064395,22.918236
0.065985,-0.053319,-0.034662,22.897648
-0.002537,-0.02237,-0.035797,22.93
0.135451,-0.02353,-0.056204,22.894707
0.065784,-0.007856,0.049804,22.921177
0.058146,-0.068433,-0.03488,22.93
0.166162,-0.016203,-0.055596,22.894707
0.059552,0.030254,-0.057369,22.924118
0.021116,0.000244,-0.081207,22.915295
0.151248,0.044612,-0.01729,22.927059
0.043781,-0.007563,-0.057841,22.915295
0.113158,0.037378,-0.048674,22.935883
0.080238,-0.083878,0.042057,22.912354
0.103659,-0.091609,-0.018819,22.921177
0.180209,-0.046782,0.044099,22.924118
0.104286,-0.000581,0.035238,22.915295
0.089827,0.029957,-0.018506,22.906471
0.043419,0.030303,0.034247,22.909412
0.135087,-0.008406,0.005138,22.90353
0.073876,0.022444,0.042438,22.921177
0.043092,-0.030374,-0.012003,22.935883
0.072932,-0.038294,0.065114,22.918236
0.027975,0.053162,0.080024,22.927059
0.027776,-0.098467,-0.104525,22.894707
0.058633,-0.00016,0.003749,22.941765
0.057734,-0.068474,0.011071,22.935883
0.11146,-0.000694,0.08899,22.915295
0.081985,-0.007898,-0.049469,22.912354
0.105295,0.014681,-0.056588,22.932941
0.074264,0.014902,-0.011208,22.921177
0.058584,-0.038067,-0.042388,22.918236
0.043227,-0.053102,-0.058065,22.915295
0.035532,2.3e-05,0.018638,22.894707
0.051137,-0.015239,-0.034761,22.885881
0.120788,0.029729,-0.056227,22.900589
0.014344,0.129266,-0.00413,22.944706
0.112076,-0.023374,-0.010681,22.918236
0.096281,-0.068775,-0.018849,22.90353
0.029371,0.060882,-0.065448,22.909412
0.081893,-0.015488,-0.049507,22.909412
0.028152,0.000117,-0.012139,22.941765
0.120445,0.029695,-0.017935,22.906471
0.058359,-0.000187,0.034382,22.915295
0.044631,0.022844,-0.1113,22.915295
0.104492,-0.00056,0.012263,22.909412
0.110996,-0.061385,0.058057,22.938824
0.104672,-0.030864,-0.049153,22.909412
0.08865,-0.061126,-0.011296,22.918236
0.09822,0.09061,-0.018064,22.90353
-0.018215,-0.052597,-0.036232,22.900589
0.082698,0.022495,-0.087612,22.90353
0.104372,-0.061216,-0.056961,22.909412
0.03615,8.5e-05,-0.050288,22.915295
0.112192,-0.008202,-0.002948,22.90353
0.058906,-0.022874,-0.05763,22.924118
0.028455,0.05321,0.026415,22.915295
0.096466,-0.053595,-0.018775,22.918236
0.04344,0.015144,0.011197,22.93
0.097342,0.007136,-0.033792,22.932941
0.027558,0.007638,0.064483,22.924118
0.042749,-0.030408,0.026289,22.938824
0.111084,-0.099278,-0.003397,22.924118
0.081599,0.022385,0.034922,22.93
0.058842,0.022603,0.011519,22.918236
0.119363,-0.031057,0.020057,22.921177
0.036406,0.038013,-0.027126,22.912354
0.11254,0.037316,0.020251,22.921177
0.051414,0.00753,-0.034648,22.93
0.021004,0.030555,-0.027449,22.950588
0.074726,0.052851,-0.011021,22.918236
0.096676,-0.008091,0.019742,22.935883
0.111661,-0.046157,0.004523,22.921177
0.072955,-0.030712,0.07281,22.927059
0.043606,0.068224,0.065067,22.918236
0.088695,-0.068702,-0.026651,22.924118
0.051277,0.007516,-0.019332,22.935883
0.044593,0.098645,-0.003709,22.927059
0.05077,-0.022856,-0.004164,22.924118
0.088603,-0.076292,-0.026688,22.921177
-0.01805,0.000483,0.017639,22.935883
0.127825,0.029602,0.012841,22.944706
0.051438,0.015113,-0.026953,22.932941
0.10543,-0.008047,-0.10265,22.915295
0.119664,-0.000705,0.027865,22.93
0.097294,-0.008029,-0.049184,22.938824
0.088144,-0.091499,0.003871,22.924118
0.035601,3e-05,0.010979,22.90353
0.044567,0.06832,-0.04215,22.927059
0.080792,-0.038339,0.042282,22.93
0.04219,-0.12143,-0.035427,22.912354
0.051043,-0.045571,-0.065544,22.93
-0.047908,0.046304,-0.005683,22.935883
0.013189,0.023024,-0.01997,22.935883
0.042657,-0.037998,0.026252,22.950588
0.057684,-0.106381,-0.035067,22.93
0.105659,-0.000443,-0.117929,22.932941
0.096859,-0.015653,-0.010929,22.915295
0.127986,0.037198,0.00522,22.915295
-0.001571,0.02321,-0.081523,22.944706
0.096582,-0.038423,-0.011042,22.93
0.081157,-0.053464,-0.01906,22.927059
0.127245,-0.046261,-0.025825,22.927059
-0.016876,0.068825,-0.020317,22.915295
0.019967,-0.037773,-0.00481,22.927059
0.020595,0.053255,0.049247,22.912354
-0.01773,-0.007066,-0.028349,22.918236
0.103545,-0.08404,0.004194,22.93
0.057341,-0.106416,0.003225,22.941765
0.029142,0.053279,-0.050169,22.935883
0.081983,-0.03064,-0.080215,22.93
0.105299,0.060164,0.004904,22.944706
0.021674,0.091266,-0.019491,22.935883
0.059599,0.04542,-0.041977,22.941765
0.090149,0.045151,-0.033748,22.93
0.119453,-0.046209,-0.010651,22.93
0.067069,0.030175,-0.041909,22.93
0.096402,-0.008119,0.050375,22.941765
0.050728,0.007461,0.041935,22.924118
0.104885,0.037382,0.020108,22.927059
0.096007,-0.068802,0.011784,22.935883
0.149707,-0.031347,0.051262,22.918236
0.097273,0.007129,-0.026134,22.927059
0.052794,0.075892,-0.095579,22.909412
0.089342,-0.015574,-0.026389,22.921177
0.042197,-0.053205,0.05681,22.924118
0.082305,-0.015447,-0.095457,22.894707
0.029485,0.053313,-0.088461,22.915295
0.096786,-0.061144,-0.064762,22.918236
0.051895,0.007578,-0.088257,22.927059
0.082123,-0.007884,-0.064786,22.90353
0.081872,-0.000329,-0.026457,22.912354
0.028889,0.038093,-0.042585,22.918236
0.042472,-0.053177,0.026177,22.909412
0.087597,-0.068812,0.095884,22.915295
0.066681,0.037716,0.011737,22.93
0.073919,-0.007874,-0.003662,22.947647
0.080695,-0.091413,-0.019247,22.918236
0.035994,0.037972,0.018824,22.918236
0.050631,-0.045612,-0.019593,22.918236
0.11934,-0.03864,0.012362,22.912354
0.020244,-0.015004,-0.004698,22.950588
0.11982,-0.038592,-0.041247,22.924118
0.026819,-0.05308,0.064183,22.918236
0.042564,-0.045587,0.026214,22.918236
0.158372,0.006591,-0.009676,22.921177
0.110878,-0.099299,0.019578,22.909412
0.111427,-0.099244,-0.041689,22.912354
0.035232,-0.030329,0.01083,22.921177
0.112353,-0.000605,-0.010569,22.927059
0.050912,0.022641,0.04201,22.932941
0.057805,-0.045725,0.034158,22.93
0.158046,-0.054086,-0.055925,22.897648
0.02036,0.000168,0.003035,22.915295
0.012978,-0.02248,-0.058486,22.912354
0.004777,0.000272,0.033384,22.924118
-0.002788,-0.014814,0.002533,22.932941
0.057296,-0.09884,0.01858,22.941765
0.074563,0.022513,-0.034146,22.947647
0.034493,-0.091046,0.010531,22.932941
0.165336,-0.039027,0.005559,22.932941
0.029182,0.00022,-0.127014,22.93
0.074264,0.014902,-0.011208,22.941765
0.058084,-0.000215,0.065016,22.93
0.105797,-0.00043,-0.133246,22.935883
0.051005,0.03023,0.042048,22.93
0.01335,0.03062,-0.027591,22.927059
0.058702,-0.000153,-0.00391,22.912354
0.066766,-0.022919,-0.080463,22.944706
0.028659,0.030489,-0.027306,22.915295
0.096902,-0.045971,-0.057029,22.921177
0.074676,0.014943,-0.057158,22.941765
0.051968,0.053068,-0.034424,22.924118
0.088537,-0.053557,0.011716,22.912354
0.020434,0.045659,0.056868,22.935883
0.065848,-0.053333,-0.019345,22.938824
0.006176,0.030734,-0.081343,22.927059
0.012935,0.007837,-0.012387,22.944706
0.128052,0.014464,-0.033184,22.938824
0.088717,-0.083861,-0.0497,22.944706
0.0667,-0.000184,-0.042059,22.924118
0.075183,0.045316,-0.072325,22.906471
0.066402,-0.007794,-0.019121,22.93
-0.024504,0.099215,0.017982,22.927059
0.028824,0.083569,0.026564,22.944706
0.044801,0.121407,0.004062,22.927059
-0.047865,0.015986,-0.051783,22.927059
0.081,-0.015577,0.050052,22.93
0.111983,-0.030964,-0.010719,22.938824
0.111683,-0.061316,-0.018527,22.918236
0.110644,-0.152386,-0.026634,22.93
0.073964,-0.01545,-0.019016,22.932941
0.104558,-0.023295,-0.026141,22.924118
0.043165,0.015117,0.04183,22.938824
0.059209,0.03022,-0.019077,22.932941
0.105063,-0.015664,-0.072054,22.947647
0.08902,-0.030767,-0.011147,22.950588
0.081455,-0.045854,-0.041998,22.935883
-0.01097,-0.029962,0.040607,22.941765
0.127267,-0.06142,-0.048875,22.909412
0.088745,-0.030795,0.019487,22.935883
-0.003252,-0.075505,-0.0284,22.932941
0.096054,-0.053636,0.027176,22.941765
0.08893,-0.015615,0.019561,22.924118
0.057088,-0.121602,0.010809,22.932941
0.12026,0.014515,-0.01801,22.93
0.050794,-0.015273,0.003531,22.935883
0.119664,-0.000705,0.027865,22.927059
0.059206,0.007478,-0.049823,22.921177
0.096814,-0.008077,0.004425,22.927059
0.013513,0.060959,-0.004467,22.932941
0.088747,-0.008053,0.050232,22.927059
0.051116,-8e-05,-0.011711,22.935883
0.07505,0.090786,0.004483,22.918236
0.057805,-0.045725,0.034158,22.947647
0.058747,-0.007729,-0.019264,22.935883
0.043871,-0.022715,-0.088549,22.938824
0.104352,-0.023316,-0.003166,22.938824
0.089732,-0.000374,-0.049289,22.941765
0.073202,-0.08375,-0.027011,22.927059
0.172529,-0.077041,0.005515,22.968235
0.067093,0.037758,-0.034214,22.93
0.059187,0.045379,0.003973,22.932941
0.021461,0.02302,-0.088753,22.941765
0.096698,-0.02325,-0.003308,22.965294
0.103782,-0.008212,0.081151,22.947647
0.08835,-0.091478,-0.019104,22.953529
0.089185,0.022313,0.042724,22.950588
0.112329,-0.008188,-0.018265,22.935883
0.066631,-0.000191,-0.0344,22.947647
0.019787,-0.007469,0.056607,22.915295
0.035805,-0.022691,-0.042742,22.932941
0.019485,-0.060563,0.018053,22.950588
0.157913,-0.008616,0.020883,22.941765
0.028706,0.045655,-0.011914,22.915295
-0.018142,-0.007107,0.017601,22.932941
0.090352,0.022429,-0.087469,22.941765
0.051874,0.022737,-0.065207,22.944706
0.082059,0.037592,0.004364,22.95647
0.135013,-0.053896,-0.048695,22.962353
0.097683,-0.015571,-0.10283,22.932941
-0.00929,0.068752,-0.012516,22.944706
0.127524,-0.00075,0.005033,22.95647
-0.001867,0.038341,-0.027839,22.918236
0.051095,0.015079,0.011339,22.932941
0.058172,-0.038108,0.003562,22.971176
0.042702,-0.045574,0.010898,22.941765
0.110371,-0.129672,0.034745,22.941765
0.057918,-0.053295,0.011145,22.93
0.151149,-0.031203,-0.109564,22.95647
0.050955,-0.007677,-0.00409,22.93
0.135271,0.006774,0.005213,22.959412
0.067026,0.060492,0.004191,22.941765
0.112355,0.022136,0.020176,22.944706
0.089593,-0.023129,-0.064718,22.947647
0.058198,-0.007784,0.042003,22.950588
0.104857,-0.015685,-0.049079,22.950588
0.151456,0.067374,-0.00952,22.959412
0.081829,0.029989,0.019643,22.962353
0.104097,-0.061244,-0.026328,22.950588
0.119799,-0.023433,-0.018197,22.971176
0.135198,-0.038716,-0.04862,22.953529
0.074904,-0.000195,-0.103183,22.953529
0.105548,0.029867,-0.064171,22.947647
0.104717,-0.03844,-0.064508,22.938824
0.104397,-0.030892,-0.01852,22.941765
0.081599,0.022385,0.034922,22.959412
0.07353,-0.000332,0.049984,22.941765
0.020751,0.015368,-0.019865,22.950588
0.036082,7.8e-05,-0.04263,22.962353
0.112099,-0.015792,-0.002986,22.944706
0.058932,0.007451,-0.019189,22.95647
0.064882,-0.098912,0.026381,22.938824
0.058771,-0.000146,-0.011568,22.947647
0.118648,-0.084192,0.027454,22.938824
0.150185,-0.054041,-0.033093,22.921177
0.004824,0.015438,0.048775,22.944706
0.080884,-0.03075,0.042319,22.965294
0.143523,0.021929,-0.04052,22.962353
0.08235,-0.023023,-0.110811,22.971176
0.043139,-0.015208,0.003389,22.944706
0.020247,0.007738,0.026048,22.950588
0.119662,-0.023447,-0.00288,22.959412
0.073803,-0.023046,-0.011395,22.959412
0.088281,-0.091485,-0.011446,22.95647
0.066399,-0.030536,-0.049867,22.941765
0.050674,-0.075929,-0.065693,22.950588
0.026813,-0.121305,-0.028054,22.959412
0.058614,0.037741,0.057544,22.953529
-0.057334,-0.037193,0.078006,22.944706
0.112424,0.022143,0.012518,22.947647
0.005255,-0.022421,-0.050971,22.93
0.112329,-0.008188,-0.018265,22.947647
0.104303,-0.061223,-0.049303,22.962353
0.065301,-0.030646,0.072667,22.968235
0.089458,-0.000402,-0.018656,22.950588
0.081732,-0.023084,-0.041886,22.959412
0.128675,0.060009,-0.040618,22.944706
0.103869,-0.046105,0.019697,22.947647
0.066335,0.01494,0.019283,22.935883
0.036401,-0.00747,-0.088617,22.977058
0.096371,-0.083927,-0.049558,22.959412
0.005927,0.061031,-0.012268,22.947647
0.097761,0.075403,0.012494,22.953529
0.081822,-0.038236,-0.072594,22.953529
0.110603,-0.099327,0.050212,22.959412
0.082492,0.022474,-0.064637,22.938824
0.090516,0.052768,-0.064344,22.953529
-0.002419,0.015545,0.002682,22.935883
0.103455,-0.068888,0.034902,22.938824
0.097273,0.007129,-0.026134,22.935883
0.127496,-0.053816,-0.064154,22.947647
0.104009,-0.02335,0.035126,22.924118
0.027826,-0.06056,-0.058388,22.947647
0.04415,0.022796,-0.057692,22.965294
0.104144,-0.046078,-0.010936,22.947647
0.058979,0.022616,-0.003797,22.938824
-0.017607,0.076332,0.071621,22.977058
0.035532,2.3e-05,0.018638,22.944706
0.150074,-0.02373,0.020665,22.941765
0.119224,-0.053813,0.004628,22.95647
0.073691,0.007264,0.042363,22.959412
0.089938,-0.000353,-0.072264,22.959412
0.111226,-0.053781,0.042778,22.93
0.128422,0.044822,-0.033035,22.962353
0.05042,-0.091116,-0.05811,22.95647
0.051251,-0.022808,-0.057773,22.953529
0.081275,-0.01555,0.019419,22.941765
0.088094,-0.129406,-0.042266,22.944706
0.012453,-0.014952,0.010476,22.921177
0.126464,-0.076661,0.019976,22.962353
0.06709,0.015016,-0.064959,22.944706
0.004469,-0.098305,-0.066661,22.947647
0.027854,-0.007494,0.010799,22.971176
0.065504,-0.053367,0.018947,22.965294
0.073412,-0.038246,0.011506,22.971176
0.028569,0.045641,0.003402,22.965294
0.05847,-0.030498,-0.019376,22.965294
0.089252,-0.000422,0.004319,22.965294
0.066865,0.052896,0.011812,22.941765
0.07394,-0.023033,-0.026712,22.959412
0.087315,-0.137065,0.03428,22.962353
0.051623,0.030292,-0.026878,22.962353
0.089458,-0.000402,-0.018656,22.941765
0.089915,-0.007936,-0.07996,22.959412
0.088837,-0.023205,0.019524,22.962353
0.103844,-0.07643,-0.018744,22.968235
0.111429,-0.076502,-0.010943,22.959412
0.158396,0.014174,-0.00198,22.941765
0.103614,-0.084033,-0.003465,22.977058
0.082589,0.075548,-0.003108,22.932941
0.089777,-0.00795,-0.064643,22.95647
0.06585,-0.030591,0.0114,22.950588
0.044127,0.015213,-0.065387,22.968235
0.135844,0.014412,-0.048358,22.959412
0.04339,-0.022763,-0.034941,22.953529
0.112559,-0.000585,-0.033544,22.965294
0.005444,0.038241,0.010595,22.965294
0.043528,-0.02275,-0.050257,22.953529
0.012313,-0.037708,-0.004953,22.965294
0.12801,0.044781,0.012915,22.968235
0.058977,-0.000125,-0.034543,22.941765
0.051253,-6.7e-05,-0.027027,22.968235
0.074281,-0.04574,-0.095749,22.95647
0.127496,-0.053816,-0.064154,22.965294
0.065732,-0.068505,-0.027079,22.95647
0.058681,0.015006,0.01914,22.962353
0.104194,-0.008171,0.035201,22.968235
0.051481,-0.015205,-0.073052,22.950588
0.09732,0.022295,-0.010742,22.95647
0.074816,0.037699,-0.041729,22.959412
0.019719,-0.007476,0.064265,22.965294
0.03615,8.5e-05,-0.050288,22.98
0.074193,-0.007846,-0.034295,23.000587
0.119662,-0.023447,-0.00288,22.982941
0.105226,0.014674,-0.048929,22.968235
0.104047,-0.099151,-0.072465,22.944706
0.114033,0.098109,-0.063692,22.959412
0.089666,0.022361,-0.010885,22.968235
0.08155,-0.015522,-0.011215,22.977058
0.104859,0.007057,-0.018333,22.977058
0.072927,-0.083778,0.003623,22.988823
0.111661,-0.046157,0.004523,22.971176
-0.024642,0.099201,0.033299,22.959412
0.074058,0.014882,0.011767,22.98
0.035461,-0.022725,-0.00445,22.959412
0.058491,-0.045657,-0.042426,22.974117
0.111751,-0.061309,-0.026185,22.991764
0.036796,0.053213,-0.050026,22.965294
0.034817,-0.053111,0.026034,22.950588
0.035049,-0.022766,0.041501,22.98
0.09711,-0.023209,-0.049259,22.988823
0.134715,-0.061506,-0.025757,22.982941
0.05135,0.053007,0.034501,22.982941
0.059185,0.022637,-0.026773,22.959412
0.043163,-0.007625,0.011084,22.968235
0.127292,-0.031095,-0.010434,22.965294
0.089204,-0.015588,-0.011072,22.965294
0.159132,0.05215,-0.032427,22.968235
0.064882,-0.098912,0.026381,22.977058
0.067138,0.030182,-0.049568,22.95647
0.089531,0.045089,0.035177,22.98
0.119891,-0.015843,-0.01816,22.971176
0.028844,0.045669,-0.027231,22.974117
0.073571,-0.053391,-0.026861,22.977058
0.142625,-0.023644,-0.002452,22.968235
0.158692,-0.000958,-0.055664,22.991764
0.082262,0.014871,-0.049357,22.959412
0.004957,-0.030032,-0.028033,22.968235
0.05077,-0.022856,-0.004164,22.953529
0.095637,-0.099161,0.011635,22.991764
0.204276,-0.001386,-0.016516,22.965294
0.082842,0.090734,-0.010691,22.977058
0.066286,-0.022967,-0.026854,22.991764
0.096651,-0.038416,-0.0187,22.994705
0.059833,0.098507,0.004235,22.977058
0.089365,-0.007991,-0.018693,22.982941
0.073505,-0.030657,0.011543,22.98
0.081064,-0.061054,-0.019097,22.968235
0.074217,-0.000263,-0.026599,22.950588
0.096191,-0.053623,0.011859,22.959412
0.180557,-0.001264,0.067299,22.959412
0.066934,0.052903,0.004153,23.003529
0.112677,0.03733,0.004934,22.959412
0.058153,-0.000208,0.057357,22.968235
0.0447,0.022851,-0.118958,22.947647
0.112952,0.037357,-0.025699,22.977058
0.089065,-0.038343,-0.026501,22.962353
0.119986,0.014488,0.012623,22.98
0.00535,0.00791,-0.020188,22.974117
0.066354,-0.02296,-0.034513,22.982941
0.103777,-0.053695,0.01966,22.988823
0.052061,0.060658,-0.034387,22.977058
0.119183,-0.000753,0.081474,23.000587
0.066423,-0.022953,-0.042171,23.003529
0.049087,-0.144312,0.018213,22.953529
0.104054,-0.030926,0.019772,22.982941
0.073781,-0.007887,0.011655,23.000587
0.119775,-0.031016,-0.025893,22.994705
0.096631,-0.000515,0.035096,22.988823
0.111848,-0.008236,0.035344,22.988823
0.05776,-0.038149,0.049512,22.968235
0.059711,0.015109,-0.095735,22.988823
0.11173,-0.04615,-0.003135,22.968235
0.051211,0.030251,0.019072,22.971176
0.113851,0.105671,-0.033021,22.971176
0.111983,-0.030964,-0.010719,22.994705
0.149889,-0.038909,0.020591,22.982941
-0.002812,-0.022397,-0.005163,22.968235
0.081867,-0.045812,-0.087948,22.985882
0.066904,-0.022905,-0.09578,22.968235
0.173241,-0.046648,-0.032627,22.991764
0.136005,0.022008,-0.055979,22.98
0.050472,-0.030467,0.018773,22.994705
0.019987,-0.075674,-0.058606,22.98
0.044056,-0.007536,-0.088474,22.971176
0.020592,0.030514,0.018502,22.971176
0.035319,-0.068222,-0.050624,22.98
0.037026,0.060817,-0.065306,23.000587
0.07484,0.045282,-0.034034,22.994705
0.08217,0.007281,-0.049395,23.000587
0.096741,-0.053568,-0.049408,22.982941
0.066657,0.030134,0.004041,22.985882
0.15722,-0.07691,0.00523,22.982941
0.028131,0.015275,0.010911,22.965294
0.065507,-0.030625,0.049692,22.997646
0.073412,-0.038246,0.011506,22.991764
0.096168,-0.061206,0.004163,23.000587
0.01298,0.000261,-0.027741,22.982941
0.149655,-0.091996,-0.025621,22.982941
0.14219,-0.031268,0.035802,22.974117
-0.017706,0.000517,-0.020653,22.994705
0.035968,0.007647,-0.019617,22.997646
0.081917,-0.007905,-0.041811,23.003529
0.058449,-0.015339,0.003674,23.00647
0.027736,-0.045408,-0.02768,22.98
0.044292,0.068293,-0.011517,22.988823
0.051024,-0.00767,-0.011748,22.98
0.013549,-0.037584,-0.142803,22.98
0.118835,-0.046271,0.058275,23.00647
0.12752,-0.046234,-0.056459,23.000587
0.012961,0.038162,0.026055,22.98
0.074191,-0.030588,-0.065041,22.982941
0.104253,-0.09913,-0.09544,22.982941
0.082194,0.014864,-0.041699,22.95647
-0.001105,0.106642,-0.019844,22.971176
0.020294,0.022903,0.04144,22.971176
-0.00159,0.06111,-0.027727,22.977058
0.16552,-0.023847,0.005634,22.985882
0.142673,-0.008478,0.012939,22.991764
0.089368,0.01475,0.012053,22.974117
0.073019,-0.076188,0.00366,22.98
0.051996,0.106135,0.034763,22.982941
0.043345,-0.015187,-0.019586,22.997646
0.103685,-0.061285,0.019622,22.994705
-0.042003,-0.052483,0.055241,22.98
0.074243,0.030061,0.011842,22.974117
0.066861,0.007413,-0.04968,23.012352
-0.0095,0.023248,-0.051032,22.994705
0.05999,0.06062,-0.064878,23.000587
0.105394,0.090496,0.035687,22.98
0.089945,0.067872,0.019973,22.991764
0.035,-0.060674,-0.004637,22.991764
0.08217,0.007281,-0.049395,22.991764
0.104651,-0.015705,-0.026104,23.009411
