raw,kal
157.27077,157.27184
157.43208,157.42606
157.34958,157.33832
157.42833,157.45041
157.26585,157.27937
156.83611,156.86827
156.74673,156.74948
157.34122,157.32176
157.33887,157.35298
156.73898,156.76024
157.33456,157.31082
157.4151,157.42996
157.16316,157.18526
156.73083,156.77283
157.24539,157.20798
157.40556,157.44565
157.24223,157.24733
156.72435,156.75737
157.23776,157.25917
157.31888,157.34616
157.4005,157.40344
156.72295,156.75406
157.39944,157.39134
157.75134,157.65108
157.23322,157.20399
157.75185,157.74814
157.31982,157.37248
157.31923,157.34808
157.15092,157.13116
156.29944,156.32672
157.2352,157.22102
157.2379,157.29002
156.81071,156.81837
157.2397,157.22885
157.32303,157.3188
157.32433,157.33191
157.83849,157.80788
157.24367,157.25423
157.32866,157.34805
157.24763,157.26743
156.73355,156.74039
157.2506,157.21075
157.84517,157.84148
157.92197,157.93399
157.25215,157.28819
157.4966,157.50523
156.7402,156.75221
157.77095,157.7227
157.77322,157.79436
157.84918,157.86703
156.73975,156.76329
156.91867,156.89746
157.3391,157.34073
156.74165,156.77844
157.25699,157.23885
157.4222,157.4122
157.26343,157.26617
157.26398,157.27504
157.34549,157.35789
156.75047,156.7533
157.26646,157.2516
157.35164,157.36658
156.83965,156.84415
156.75452,156.73985
157.27132,157.24242
157.86694,157.83699
157.35684,157.38014
156.75938,156.76875
157.19421,157.18643
157.79422,157.76723
157.27831,157.30183
157.28185,157.26334
156.85547,156.86362
157.44653,157.43896
157.28613,157.3111
157.36987,157.36172
156.86282,156.96674
157.28969,157.27638
157.37257,157.36745
157.20732,157.22173
157.37715,157.39572
157.29701,157.28563
157.88887,157.88118
157.89156,157.90005
156.7851,156.83286
157.29944,157.31389
156.87367,156.92831
156.95901,156.96605
157.89534,157.88757
156.95822,156.9754
157.30058,157.2953
157.3026,157.33133
157.30159,157.27162
157.38383,157.40936
157.81657,157.80769
156.78523,156.81857
157.30106,157.3076
157.89273,157.76331
157.29692,157.32001
157.81386,157.78705
156.86891,156.89085
157.38066,157.37312
157.3775,157.37517
157.37682,157.37341
156.77927,156.81213
156.77696,156.76401
157.80942,157.78648
156.35381,156.38139
156.77408,156.82564
157.37064,157.36258
157.28693,157.31506
157.4512,157.47058
157.88029,157.87016
156.8573,156.84813
157.87959,157.86394
157.28465,157.31776
157.79958,157.79459
157.28116,157.29984
157.87476,157.87315
157.3622,157.36177
157.28081,157.29152
157.2787,157.29391
157.7943,157.76901
156.7627,156.7785
157.27545,157.27109
157.27661,157.26941
157.7944,157.77245
157.43674,157.32539
156.84502,156.87407
157.43593,157.41611
157.18701,157.19899
157.35463,157.36497
157.78476,157.76575
156.84023,156.85928
157.26555,157.26091
157.34694,157.36107
157.34871,157.36975
156.92029,156.9113
156.83273,156.83994
156.74557,156.74461
156.83401,156.81149
157.17529,157.16875
157.85208,157.83717
157.77261,157.77621
157.8494,157.84872
157.25169,157.26797
156.82785,156.85588
156.82245,156.8253
157.76601,157.76039
157.24829,157.26277
157.76295,157.75328
157.84148,157.85968
156.72914,156.77994
157.24335,157.23474
156.21362,156.24532
158.34875,158.31075
159.38109,159.36159
159.44006,159.64722
158.34679,158.60184
157.83255,157.8197
158.27292,158.38693
158.86194,158.83771
157.67404,157.17818
157.50388,157.69179
134.6277,135.0535
154.83444,154.47667
154.83682,155.08028
155.75635,156.11652
156.61742,156.69765
156.80804,157.033
158.98413,169.21455
162.16287,167.25084
162.79881,170.87933
164.40196,172.30557
165.0616,170.36215
165.6357,173.69753
166.63805,176.76703
166.75934,177.34831
166.94263,170.64342
167.40857,173.76752
167.42744,167.51367
167.03926,167.0499
167.42267,165.50223
167.41617,166.99046
167.03873,167.07239
166.66393,166.35068
166.29254,165.91417
167.03226,166.21828
167.0128,165.19063
166.63625,165.21541
166.9655,164.99014
166.60544,165.39957
166.93745,166.05966
166.57452,165.68823
166.91229,166.25381
166.90396,166.18033
167.24307,166.84445
166.90244,166.97386
166.89218,166.92331
167.6418,167.62741
166.42126,166.45859
167.25871,167.23637
167.59378,167.6312
166.93752,166.94922
166.93607,166.92506
167.2683,167.26546
166.93367,166.95346
166.93604,166.92935
166.6019,166.62019
167.26341,167.25328
166.92897,166.94336
167.25565,167.27713
167.25607,167.24275
166.92091,166.92735
166.58388,166.59131
166.91974,166.89729
167.24327,167.23531
166.91232,166.94777
166.90678,166.8748
167.23854,167.24493
167.89363,167.88193
166.90335,166.93872
166.90155,166.90771
167.23253,167.2364
167.23305,167.24437
167.23279,167.20944
167.23189,167.22423
166.90047,166.92271
167.23218,167.25432
166.90128,166.90993
166.89928,166.89554
167.23102,167.22815
166.90157,166.90685
166.89952,166.88206
166.8979,166.89334
166.89871,166.87912
166.89693,166.91702
166.9006,166.87138
166.89822,166.88409
166.89841,166.88829
167.22935,167.20638
166.89818,166.91599
167.22647,167.22104
167.22369,167.23482
166.56871,166.58061
167.5567,167.52374
166.88968,166.9093
166.88977,166.91342
166.88969,166.86687
166.88493,166.87102
167.21603,167.24538
167.21347,167.20691
167.21092,167.18146
166.87683,166.90131
166.54561,166.57849
166.86874,166.86186
166.86955,166.90906
166.8658,166.88168
167.19284,167.19434
167.52094,167.51099
166.85474,166.87007
166.52014,166.52449
167.18039,167.16034
167.8445,167.84676
167.50571,167.54439
166.51756,166.55124
167.17542,167.15807
166.84344,166.86488
167.17079,167.16089
166.8448,166.86273
166.84514,166.84439
166.84373,166.84566
166.84724,166.83012
167.18437,167.18098
167.1859,167.20689
167.19043,167.14922
166.85991,166.86372
166.86302,166.89272
167.20071,167.17331
167.20306,167.21152
167.20601,167.16727
167.20932,167.22897
166.87854,167.05949
167.21294,167.21121
167.87653,167.85686
166.88229,166.91447
167.2173,167.21101
167.21794,167.18497
166.88814,166.9057
166.89211,166.87881
166.89279,166.88773
167.22122,167.20645
166.89163,166.88135
167.22255,167.22327
166.56531,166.59901
167.55331,167.53479
166.89011,166.91725
166.89319,166.89893
166.89401,166.88611
166.89394,166.88089
166.56946,166.57526
167.22894,167.22835
167.22957,167.21919
166.90059,166.90013
166.56758,166.58685
166.90417,166.9157
167.2373,167.24564
167.56908,167.56653
166.91245,166.92242
167.2462,167.25116
167.24992,167.28925
166.91917,166.94588
167.25516,167.28122
167.25922,167.26167
167.26414,167.25674
166.5994,166.58661
167.26767,167.25252
167.27356,167.27553
166.94257,166.95451
166.9472,166.9424
166.94923,166.96344
167.27867,167.28604
166.95,166.97688
167.2822,167.28038
166.95105,166.96429
167.28275,167.27695
167.27744,167.27065
166.94499,166.91437
167.27463,167.26291
167.27345,167.29617
167.26895,167.28101
167.26654,167.30302
167.26517,167.26779
167.59363,167.60643
166.92754,166.93842
167.25528,167.26312
167.24873,167.27499
167.24936,167.27959
166.91498,166.92691
166.91257,166.91164
167.24246,167.23459
166.57051,166.58875
167.23947,167.22643
167.5681,167.57922
167.56749,167.58804
167.56531,167.57732
166.89961,166.91714
167.23009,167.25661
167.22884,167.21538
167.22809,167.25111
167.22809,167.2274
167.22569,167.22809
167.22414,167.24178
166.55701,166.57457
166.89517,166.89059
166.88249,166.89633
166.33517,166.37279
166.79874,166.78529
167.22151,167.20125
166.51857,166.20244
166.52853,167.09302
166.93459,170.60893
166.66394,175.44234
167.13876,175.74368
167.25018,175.46199
167.81708,175.40334
169.13416,173.59221
170.0741,174.37917
173.27663,179.23338
176.84854,-179.19331
-177.68565,168.28508
-174.30028,-171.41483
-172.37708,-171.50356
-170.39142,-169.89371
-169.26863,-169.33347
-173.86658,-173.78258
-175.48108,-175.40359
179.8082,72.83963
-179.05508,-17.45483
-179.31624,-164.08453
179.72357,58.8148
-179.32323,-35.78288
-179.53867,-171.36565
-179.54395,-179.26909
-179.64856,-179.63142
-179.54659,-179.51875
179.50497,23.81785
-179.65277,-28.48323
-179.65515,-168.86435
-178.61726,-178.56027
-179.65852,-179.62286
-179.0885,-179.11427
-179.65677,-179.64508
179.87672,36.78126
-179.55222,-28.43624
-179.18878,-179.84146
-179.65428,-179.65959
-179.7525,-179.73433
179.96735,18.3096
-179.07114,-43.4378
-179.63846,176.18442
-179.63846,176.18442
-179.63225,-179.78831
-179.0564,-179.07948
-179.8916,-179.85573
-179.8916,-179.85573
-179.41501,-179.40775
-179.61748,-179.63391
-179.97517,-179.96896
-179.40408,-179.40193
-179.87494,-179.86917
-179.8786,-179.8672
-178.92436,-178.94017
-179.96762,-179.92834
-179.96841,-179.97171
179.65402,10.09643
-179.50099,-17.41982
-179.39143,-177.02649
-179.96167,-179.8898
179.65926,18.08439
-179.13228,-23.99506
-179.86412,-176.90685
-179.75493,-179.8486
-179.38574,-179.36284
-179.85785,-179.84113
-179.3844,-179.40128
-179.38239,-179.36182
-179.58945,-179.57953
-179.48172,-179.51498
-179.94644,-179.93826
-179.11253,-179.13052
-179.36995,-179.37743
-178.99825,-179.00253
-179.93184,-179.90106
-179.20445,-179.21072
-179.92564,-179.89549
-179.45796,-179.42947
179.97853,28.72264
-179.81657,-61.36714
-178.97633,-174.24774
-179.44952,-179.61603
-179.81757,-179.81268
-179.444,-179.42307
-178.97855,-178.97902
179.97693,32.9792
-179.92117,-20.03736
-178.9864,-174.21854
179.96448,19.82442
-179.457,-64.52219
-179.92897,-175.189
-179.46381,-179.39777
179.95657,44.40098
-179.83759,-28.57823
-179.36584,179.43373
-179.47569,-179.74142
-179.47878,-179.47826
-179.95905,-179.95309
-179.95039,-179.94565
-179.37973,-179.37288
-178.90768,-178.92381
179.66429,43.89098
-179.95987,-14.22251
179.56245,29.55853
-179.38835,-20.09937
-179.86385,-159.52354
-179.39128,-178.78513
-179.50308,-179.46977
-179.86639,-179.84282
-179.39207,-179.38467
-179.4994,-179.50636
-179.4994,-179.50694
-179.87358,-179.84782
-179.39725,-179.40541
-179.96745,-179.95741
-179.96823,-179.95746
-179.96823,-179.9754
-179.8748,-179.86348
-179.39861,-179.35139
-179.50508,-179.48689
-179.98047,-179.93938
-179.96547,-179.97842
-179.96992,-179.97757
179.54462,22.20727
-179.51399,-27.46356
179.63744,45.26156
-179.41353,-43.8504
-179.52542,178.7818
-179.79089,-179.71822
-179.52728,-179.54021
-179.53337,-179.51526
-179.64116,-179.63841
-179.43755,-179.44781
-179.07349,-179.06682
179.8849,16.93391
-179.9142,29.50091
-179.33704,-165.07834
-179.55547,-178.99571
-179.55524,-179.55374
179.87547,29.43149
-178.72787,-53.65705
179.87476,28.55776
-179.55891,12.41697
-179.91499,147.30077
-179.54526,-179.599
-179.91434,-179.90039
-179.91434,-179.90039
-179.64658,-179.66187
179.8922,62.66292
179.89691,176.24867
179.89824,179.77638
-178.94986,-30.84488
179.52844,28.8387
-179.89047,-17.26777
179.90959,65.92258
-179.5161,6.03991
-179.51111,152.86818
179.91599,18.69364
-179.40331,-39.43917
-179.87491,-168.41756
-179.50635,-179.46533
-179.50424,-179.49449
-179.40117,-179.42586
-179.5007,-179.49635
-179.39439,-179.38646
-179.06511,-179.06036
-177.41505,-177.45256
-176.59747,-176.62648
-177.14619,-177.03214
-178.50441,-178.53622
-179.54883,-179.75188
-179.30228,-179.0538
-177.77887,-173.81516
-173.11205,-167.23941
-165.45021,-159.84895
-155.94269,-145.19136
-151.86485,-146.03011
-149.51607,-136.52135
-136.97984,-123.04195
-135.08397,-136.1465
-135.62276,-136.17825
-135.91045,-136.60294
-136.98964,-139.37421
-137.72314,-138.95309
-138.25209,-138.33813
-137.98586,-137.92267
-138.11688,-138.21481
-138.0376,-138.09338
-138.30138,-138.23756
-138.22128,-138.14276
-137.94418,-137.91333
-137.96489,-137.9608
-137.9691,-137.92755
-137.99678,-137.9787
-137.99672,-137.99432
-138.10239,-138.13879
-138.02551,-138.00864
-138.10301,-138.11435
-137.99628,-137.99113
-138.02588,-138.01443
-138.12741,-138.10953
-138.02441,-138.01192
-137.94189,-137.93701
-138.07527,-138.08047
-138.05037,-138.04117
-138.02196,-138.03282
-137.9716,-137.9529
-138.04953,-138.04173
-137.99821,-137.98422
-137.84084,-137.83818
-138.02669,-137.98201
-137.89174,-137.89665
-137.94484,-137.94183
-137.91792,-137.88863
-137.91971,-137.88422
-137.99936,-137.97189
-137.81398,-137.82022
-137.97218,-137.97514
-138.04985,-138.0486
-137.99623,-137.98503
-137.92299,-137.9333
-137.91885,-137.89691
-137.89049,-137.90842
-138.02701,-138.00504
-137.91986,-137.94734
-137.89426,-137.88295
-137.92053,-137.91524
-137.86586,-137.86951
-137.92072,-137.93163
-137.94879,-137.95113
-137.86835,-137.87582
-137.9192,-137.90916
-137.97296,-137.96599
-137.99976,-137.96246
-137.91751,-137.91354
-137.86617,-137.88174
-137.94386,-137.90434
-137.99783,-137.99001
-137.99934,-138.00354
-137.97214,-137.97092
-137.91943,-137.91934
-137.86337,-137.84813
-138.00024,-138.00154
-137.94382,-137.95338
-137.91795,-137.9481
-138.02379,-138.02191
-137.89014,-137.86581
-138.05003,-138.01518
-137.9193,-137.93367
-137.94339,-137.94423
-137.91908,-137.91058
-137.99948,-138.02879
-137.97203,-137.9798
-137.97179,-137.97014
-137.97353,-137.95264
-137.99826,-137.95679
-138.02267,-138.03438
-138.00089,-137.99974
-138.05307,-138.04909
-138.0002,-137.98369
-137.99805,-137.98517
-138.02255,-138.02985
-138.02827,-138.01646
-137.97478,-137.97136
-138.05537,-138.04964
-138.0522,-138.04413
-137.97078,-137.96088
-137.97295,-137.9272
-137.97223,-137.96884
-138.00185,-138.00189
-138.05194,-138.06741
-138.02794,-138.02481
-137.92131,-137.89142
-137.94545,-137.96864
-137.92261,-137.92012
-137.9751,-137.99352
-138.08038,-138.07529
-137.97136,-137.9662
-137.9729,-137.94366
-138.0005,-137.97565
-137.9182,-137.91832
-138.10805,-138.10951
-138.03032,-138.05261
-138.05428,-138.03366
-137.97375,-137.96448
-137.94655,-137.93515
-137.97403,-137.99036
-138.00179,-138.00591
-137.89169,-137.89313
-138.02782,-138.01772
-137.94827,-137.9516
-137.92145,-137.93901
-137.89175,-137.90065
-137.94821,-137.93239
-137.97208,-137.9624
-137.97404,-137.9592
-137.99895,-137.99361
-137.81319,-137.84985
-137.97379,-137.97108
-137.91983,-137.91968
-137.91928,-137.89236
-137.86539,-137.85805
-137.94388,-137.90622
-137.89285,-137.85703
-137.89438,-137.90251
-137.94565,-137.96353
-137.86317,-137.88756
-137.97224,-137.97322
-137.94527,-137.93201
-137.97163,-137.9326
-137.99693,-137.99118
-137.97255,-137.95444
-137.99419,-138.0137
-138.1037,-138.09807
-138.024,-137.99908
-137.96933,-137.97572
-137.97113,-137.98468
-138.02611,-138.02359
-137.9182,-137.90608
-138.07664,-138.12508
-138.02271,-137.99883
-138.02335,-138.004
-138.07805,-138.04253
-138.00169,-137.98685
-137.97435,-137.95737
-137.99854,-137.9787
-138.15945,-138.16475
-138.10515,-138.04506
-137.97211,-137.94855
-138.05273,-138.04214
-137.92087,-137.93283
-138.00121,-137.98686
-137.9742,-137.98926
-138.00179,-137.9612
-138.02861,-138.03217
-138.0271,-138.02811
-138.0562,-138.01524
-138.10255,-138.09573
-138.11946,-138.11626
-137.959,-137.9744
-137.71005,-137.74176
-137.58,-137.61017
-137.68735,-137.67065
-137.50034,-136.09669
-137.08617,-136.72589
-135.27515,-122.40948
-129.37425,-122.62454
-125.49358,-119.79082
-121.20258,-111.55855
-115.08689,-106.14764
-111.20759,-106.85204
-108.48442,-104.54013
-104.44347,-100.54741
-101.95445,-99.11641
-100.15126,-98.36588
-98.91638,-97.13492
-97.73277,-97.37771
-97.5892,-97.60481
-97.49246,-97.66514
-97.8567,-97.84893
-98.18877,-98.20802
-97.77663,-97.80927
-97.77637,-97.79205
-98.03219,-98.0434
-98.08238,-98.08661
-98.13433,-98.13436
-98.33445,-98.34125
-98.33311,-98.34734
-98.38506,-98.36842
-98.38338,-98.4091
-98.43965,-98.42978
-98.33637,-98.33427
-98.28433,-98.26062
-98.33389,-98.31477
-98.38364,-98.39061
-98.23595,-98.23882
-98.23502,-98.26453
-98.1804,-98.15448
-98.18118,-98.18159
-98.38322,-98.33708
-98.12953,-98.11641
-98.33163,-98.32301
-98.0825,-98.09879
-98.33232,-98.32114
-98.33146,-98.34792
-98.18027,-98.19081
-98.33412,-98.35273
-98.28146,-98.28123
-98.13046,-98.12206
-98.23344,-98.22478
-98.28392,-98.30239
-98.23031,-98.23052
-98.28104,-98.28062
-98.33203,-98.31613
-98.33263,-98.3485
-98.18142,-98.17223
-98.1797,-98.2123
-98.12653,-98.10155
-98.1241,-98.14493
-98.17612,-98.16116
-98.32597,-98.32845
-97.97243,-97.98315
-98.33113,-98.30112
-98.18148,-98.18932
-98.22828,-98.20696
-98.37916,-98.40101
-98.33271,-98.30517
-98.3326,-98.32706
-98.33447,-98.29778
-98.33208,-98.36844
-98.33334,-98.32798
-98.33531,-98.35043
-98.27988,-98.25434
-98.18391,-98.19977
-98.38571,-98.37944
-98.23399,-98.23463
-98.18304,-98.15157
-98.18127,-98.18781
-98.23532,-98.21913
-98.53627,-98.54693
-98.43568,-98.43233
-98.38457,-98.37796
-98.38948,-98.42663
-98.3856,-98.38979
-98.38344,-98.38418
-98.33441,-98.33411
-98.38522,-98.36362
-98.33541,-98.33439
-98.43762,-98.45715
-98.43167,-98.39569
-98.18501,-98.17488
-98.33311,-98.35152
-98.38243,-98.35751
