x,y,z
-0.4496,0.89323
-0.44978,0.89314
-0.44792,0.89408
-0.45091,0.89257
-0.45016,0.89295
-0.45073,0.89266
-0.45109,0.89248
-0.44919,0.89344
-0.44994,0.89306
-0.45032,0.89287
-0.44975,0.89316
-0.44935,0.89335
-0.448,0.89403
-0.45027,0.89289
-0.45099,0.89253
-0.45267,0.89168
-0.45246,0.89178
-0.45017,0.89294
-0.45374,0.89114
-0.45485,0.89057
-0.45446,0.89077
-0.45556,0.89021
-0.45534,0.89032
-0.45875,0.88856
-0.45932,0.88827
-0.46063,0.88759
-0.46042,0.8877
-0.45947,0.88819
-0.46288,0.88642
-0.46345,0.88612
-0.46477,0.88543
-0.46515,0.88523
-0.46306,0.88633
-0.46553,0.88503
-0.46571,0.88493
-0.46572,0.88493
-0.46591,0.88483
-0.46326,0.88622
-0.46553,0.88503
-0.46647,0.88454
-0.46535,0.88513
-0.46479,0.88542
-0.46292,0.8864
-0.4648,0.88542
-0.46424,0.88571
-0.46461,0.88551
-0.46424,0.88571
-0.46202,0.88687
-0.46277,0.88648
-0.4637,0.88599
-0.46333,0.88619
-0.46333,0.88618
-0.46166,0.88705
-0.46185,0.88696
-0.4576,0.88916
-0.32868,0.94444
-0.22014,0.97547
-0.16216,0.98676
-0.11414,0.99347
-0.06044,0.99817
-0.01168,0.99993
0.01365,0.99991
0.03789,0.99928
0.05292,0.9986
0.0572,0.99836
0.06082,0.99815
0.06442,0.99792
0.06744,0.99772
0.06944,0.99759
0.06588,0.99783
0.06639,0.99779
0.06791,0.99769
0.0675,0.99772
0.07046,0.99751
0.06842,0.99766
0.06791,0.99769
0.06842,0.99766
0.0689,0.99762
0.07242,0.99737
0.06886,0.99763
0.06985,0.99756
0.06883,0.99763
0.06981,0.99756
0.07235,0.99738
0.07032,0.99752
0.07022,0.99753
0.07076,0.99749
0.07123,0.99746
0.07427,0.99724
0.0716,0.99743
0.07153,0.99744
0.0715,0.99744
0.07251,0.99737
0.0755,0.99715
0.07345,0.9973
0.07391,0.99726
0.07424,0.99724
0.07471,0.99721
0.07764,0.99698
0.07567,0.99713
0.07657,0.99706
0.07549,0.99715
0.07689,0.99704
0.08077,0.99673
0.07877,0.99689
0.0792,0.99686
0.08015,0.99678
0.08169,0.99666
0.08467,0.99641
0.08322,0.99653
0.08356,0.9965
0.08463,0.99641
0.08567,0.99632
0.08911,0.99602
0.08766,0.99615
0.08811,0.99611
0.08969,0.99597
0.09226,0.99573
0.09484,0.99549
0.09397,0.99557
0.09493,0.99548
0.0961,0.99537
0.0976,0.99523
0.10078,0.99491
0.09842,0.99514
0.09902,0.99509
0.10061,0.99493
0.10066,0.99492
0.10336,0.99464
0.10131,0.99485
0.10095,0.99489
0.09959,0.99503
0.10009,0.99498
0.10215,0.99477
0.09812,0.99517
0.09817,0.99517
0.0968,0.9953
0.09685,0.9953
0.09983,0.995
0.09533,0.99545
0.09441,0.99553
0.09344,0.99562
0.09289,0.99568
0.09395,0.99558
0.09192,0.99577
0.091,0.99585
0.0899,0.99595
0.08948,0.99599
0.09188,0.99577
0.08838,0.99609
0.08846,0.99608
0.0874,0.99617
0.08681,0.99622
0.09054,0.99589
0.0874,0.99617
0.08647,0.99625
0.08613,0.99628
0.08571,0.99632
0.08885,0.99605
0.08438,0.99643
0.08442,0.99643
0.08459,0.99642
0.08368,0.99649
0.08531,0.99635
0.08179,0.99665
0.08041,0.99676
0.08056,0.99675
0.07905,0.99687
0.08116,0.9967
0.07662,0.99706
0.07562,0.99714
0.07413,0.99725
0.0725,0.99737
0.07406,0.99725
0.06828,0.99767
0.0678,0.9977
0.06572,0.99784
0.06352,0.99798
0.06553,0.99785
0.06025,0.99818
0.05916,0.99825
0.05755,0.99834
0.05692,0.99838
0.05844,0.99829
0.05478,0.9985
0.05416,0.99853
0.05212,0.99864
0.05254,0.99862
0.05554,0.99846
0.05243,0.99862
0.0519,0.99865
0.05236,0.99863
0.05231,0.99863
0.05484,0.9985
0.05325,0.99858
0.05323,0.99858
0.05575,0.99844
0.05465,0.99851
0.05873,0.99827
0.05768,0.99834
0.05921,0.99825
0.09427,0.99555
0.15682,0.98763
0.22532,0.97428
0.28911,0.95729
0.42024,0.90741
0.45348,0.89127
0.48936,0.87208
0.5317,0.84693
0.55804,0.82981
0.56863,0.8226
0.57473,0.81834
0.58308,0.81241
0.59018,0.80727
0.58948,0.80779
0.58899,0.80814
0.58684,0.8097
0.58555,0.81064
0.58636,0.81005
0.5859,0.81038
0.58827,0.80867
0.58884,0.80825
0.58849,0.80851
0.58953,0.80774
0.588,0.80886
0.58825,0.80868
0.58894,0.80817
0.58964,0.80767
0.59124,0.80649
0.5902,0.80726
0.58983,0.80753
0.591,0.80667
0.5918,0.80609
0.59328,0.805
0.59328,0.805
0.59479,0.80388
0.59451,0.80408
0.5967,0.80246
0.60033,0.79975
0.59864,0.80102
0.60134,0.799
0.60335,0.79748
0.60392,0.79704
0.60634,0.7952
0.60658,0.79502
0.60796,0.79396
0.60961,0.7927
0.61027,0.79219
0.61224,0.79067
0.61174,0.79106
0.61102,0.79162
0.61182,0.791
0.61246,0.79051
0.61263,0.79037
0.61213,0.79076
0.6109,0.79171
0.6104,0.7921
0.6104,0.7921
0.61031,0.79216
0.60784,0.79406
0.60733,0.79445
0.60566,0.79573
0.60575,0.79565
0.60633,0.79522
0.6048,0.79638
0.60398,0.797
0.60297,0.79776
0.60321,0.79758
0.60398,0.797
0.60172,0.79871
0.60148,0.79889
0.6008,0.7994
0.59978,0.80016
0.60215,0.79838
0.59978,0.80016
0.59988,0.80009
0.59896,0.80078
0.5992,0.8006
0.60042,0.79969
0.5977,0.80172
0.5975,0.80187
0.5974,0.80194
0.59706,0.8022
0.59832,0.80125
0.59593,0.80304
0.59607,0.80293
0.59586,0.80309
0.59517,0.8036
0.59625,0.8028
0.59348,0.80485
0.59362,0.80475
0.59174,0.80613
0.59142,0.80637
0.59142,0.80637
0.5879,0.80893
0.58733,0.80935
0.58471,0.81124
0.5846,0.81133
0.58531,0.81081
0.58245,0.81287
0.57908,0.81527
0.57775,0.81621
0.57751,0.81638
0.57908,0.81527
0.57594,0.81749
0.57654,0.81707
0.57679,0.81689
0.57691,0.81681
0.57956,0.81493
0.57775,0.81621
0.57872,0.81553
0.58005,0.81458
0.58088,0.81399
0.58328,0.81227
0.58256,0.81278
0.58304,0.81245
0.58469,0.81126
0.58564,0.81057
0.58717,0.80946
0.5873,0.80937
0.58777,0.80903
0.58953,0.80775
0.58953,0.80775
0.59198,0.80595
0.59128,0.80647
0.59163,0.80621
0.59152,0.80629
0.59306,0.80516
0.59525,0.80354
0.59327,0.80501
0.59316,0.80508
0.59327,0.80501
0.59396,0.80449
0.5958,0.80313
0.59455,0.80406
0.59452,0.80408
0.59545,0.80339
0.59545,0.80339
0.59704,0.80221
0.59562,0.80327
0.59597,0.80301
0.59621,0.80283
0.5971,0.80217
0.59949,0.80038
0.59915,0.80064
0.59993,0.80005
0.60046,0.79965
0.60346,0.7974
0.60681,0.79485
0.60571,0.79568
0.60814,0.79383
0.60938,0.79288
0.61103,0.79161
0.61399,0.78932
0.61324,0.78989
0.61545,0.78818
0.61577,0.78792
0.61706,0.78691
0.61885,0.78551
0.61747,0.78659
0.61876,0.78558
0.61804,0.78615
0.61796,0.78621
0.61949,0.785
0.61633,0.78749
0.61705,0.78692
0.61616,0.78762
0.61509,0.78845
0.61673,0.78718
0.61393,0.78936
0.61286,0.79019
0.61195,0.7909
0.61162,0.79115
0.61334,0.78982
0.61432,0.78906
0.65423,0.75629
0.70186,0.71231
0.76072,0.64908
0.82157,0.57011
0.87141,0.49056
0.91381,0.40614
0.92593,0.37771
0.92862,0.37104
0.92941,0.36905
0.92925,0.36946
0.92826,0.37193
0.92766,0.37343
0.92723,0.3745
0.9271,0.37482
0.92705,0.37494
0.92608,0.37733
0.92603,0.37745
0.92567,0.37833
0.92516,0.37958
0.92485,0.38033
0.92433,0.38159
0.92459,0.38096
0.92413,0.38208
0.92364,0.38325
0.92298,0.38484
0.92246,0.38609
0.92191,0.3874
0.92149,0.38841
0.92136,0.3887
0.92042,0.39093
0.92007,0.39175
0.91999,0.39194
0.91918,0.39384
0.91927,0.39364
0.91859,0.39521
0.91823,0.39604
0.91789,0.39684
0.91801,0.39656
0.91826,0.39597
0.91777,0.39712
0.91752,0.39769
0.91717,0.39849
0.91764,0.39741
0.91811,0.39633
0.91797,0.39665
0.9176,0.3975
0.91781,0.39702
0.91764,0.39742
0.91826,0.39597
0.9184,0.39565
0.91868,0.39501
0.91885,0.3946
0.91915,0.39392
0.91966,0.39272
0.91959,0.39287
0.92014,0.39158
0.9205,0.39074
0.92069,0.3903
0.92117,0.38916
0.92119,0.38911
0.92126,0.38896
0.92153,0.38832
0.92179,0.38768
0.92219,0.38675
0.92204,0.38709
0.92256,0.38586
0.9221,0.38694
0.92208,0.38699
0.92347,0.38367
0.92251,0.38597
0.92251,0.38597
0.92262,0.38572
0.92296,0.38489
0.92405,0.38227
0.92418,0.38196
0.92394,0.38254
0.92446,0.38127
0.92472,0.38064
0.9253,0.37924
0.92491,0.38019
0.92535,0.37912
0.92579,0.37804
0.92607,0.37734
0.92644,0.37645
0.92641,0.37652
0.92731,0.37429
0.92721,0.37455
0.92731,0.37429
0.92807,0.3724
0.92833,0.37175
0.9283,0.37182
0.92899,0.37011
0.92924,0.36948
0.92989,0.36784
0.92974,0.36821
0.92982,0.36802
0.93011,0.36728
0.93078,0.36557
0.93129,0.36428
0.9308,0.36554
0.93136,0.3641
0.93185,0.36284
0.93179,0.363
0.93215,0.36207
0.93211,0.36217
0.93215,0.36207
0.93195,0.36259
0.93203,0.36239
0.93245,0.36131
0.93224,0.36185
0.93218,0.36201
0.93198,0.36252
0.93188,0.36278
0.93212,0.36214
0.93161,0.36347
0.93126,0.36434
0.93141,0.36398
0.93116,0.3646
0.93152,0.3637
0.93085,0.36539
0.93071,0.36575
0.93064,0.36594
0.93015,0.36717
0.93047,0.36637
0.92977,0.36815
0.92955,0.3687
0.9294,0.36906
0.92916,0.36968
0.9293,0.36932
0.92897,0.37016
0.92872,0.37078
0.92882,0.37053
0.92867,0.3709
0.92837,0.37166
0.92792,0.37277
0.92778,0.37314
0.9276,0.37358
0.92785,0.37295
0.9274,0.37408
0.92722,0.37451
0.92712,0.37476
0.92669,0.37582
0.92694,0.3752
0.92725,0.37445
0.92618,0.37707
0.92608,0.37732
0.92601,0.37751
0.92575,0.37814
0.92596,0.37763
0.92514,0.37963
0.92503,0.37988
0.92452,0.38113
0.92426,0.38176
0.92465,0.38081
0.92382,0.38282
0.92338,0.38388
0.92338,0.38388
0.92367,0.3832
0.92316,0.38442
0.92276,0.38538
0.92242,0.38619
0.92216,0.38682
0.92143,0.38855
0.9223,0.38649
0.92108,0.38937
0.92092,0.38976
0.92065,0.39039
0.92022,0.3914
0.92035,0.3911
0.91968,0.39266
0.91952,0.39305
0.91916,0.39388
0.91891,0.39447
0.91918,0.39384
0.9183,0.39589
0.91845,0.39553
0.91828,0.39593
0.91832,0.39585
0.9185,0.39541
0.91802,0.39653
0.91644,0.40018
0.91637,0.40034
0.91629,0.40051
0.91684,0.39926
0.91887,0.39456
0.91906,0.39412
0.91991,0.39214
0.94432,0.32902
0.96391,0.26623
0.97798,0.2087
0.9889,0.14858
0.99624,0.08666
0.99993,0.01178
0.99698,-0.07766
0.99075,-0.13567
0.97405,-0.22632
0.96483,-0.26288
0.96232,-0.27191
0.96222,-0.27229
0.96294,-0.26972
0.96378,-0.26671
0.96399,-0.26596
0.96451,-0.26404
0.96524,-0.26137
0.96606,-0.2583
0.96877,-0.24794
0.97198,-0.23508
0.97528,-0.22097
0.97776,-0.20973
0.97912,-0.2033
0.98043,-0.19687
0.98137,-0.19213
0.98215,-0.18808
0.98294,-0.18394
0.98249,-0.1863
0.98223,-0.18768
0.98164,-0.19074
0.98156,-0.19113
0.98144,-0.19179
0.98085,-0.19475
0.9805,-0.1965
0.98064,-0.19581
0.98052,-0.1964
0.98069,-0.19557
0.98102,-0.19393
0.98096,-0.19422
0.98098,-0.19411
0.98133,-0.19235
0.98173,-0.19029
0.98169,-0.19049
0.98208,-0.18844
0.98229,-0.18737
0.98255,-0.18601
0.98288,-0.18426
0.98288,-0.18426
0.9832,-0.18251
0.98331,-0.18191
0.98357,-0.18054
0.98369,-0.17988
0.98367,-0.17996
0.98385,-0.17898
0.9838,-0.17927
0.98382,-0.17917
0.9839,-0.1787
0.98394,-0.17847
0.98387,-0.17887
0.98387,-0.17887
0.98405,-0.17789
0.98399,-0.17822
0.98402,-0.17808
0.98386,-0.17896
0.984,-0.17817
0.98393,-0.17857
0.98408,-0.1777
0.98393,-0.17855
0.98414,-0.17738
0.98413,-0.17747
0.98413,-0.17747
0.98431,-0.17642
0.98437,-0.17609
0.98462,-0.1747
0.98436,-0.17618
0.98445,-0.17569
0.98472,-0.17415
0.98471,-0.17421
0.98488,-0.17322
0.98513,-0.17183
0.98528,-0.17093
0.98549,-0.16972
0.98571,-0.16846
0.98581,-0.16787
0.98599,-0.16679
0.98648,-0.16391
0.98673,-0.1624
0.98687,-0.16151
0.98719,-0.15952
0.98742,-0.15811
0.9879,-0.15512
0.98802,-0.15429
0.98817,-0.15337
0.98831,-0.15245
0.98859,-0.15061
0.98852,-0.15111
0.98854,-0.15095
0.98861,-0.15051
0.98889,-0.14866
0.98851,-0.15118
0.98848,-0.15134
0.98844,-0.1516
0.98817,-0.15335
0.98786,-0.15536
0.98774,-0.15612
0.98738,-0.1584
0.98719,-0.15957
0.98694,-0.1611
0.98656,-0.16338
0.98636,-0.16457
0.98613,-0.166
0.98585,-0.16766
0.98567,-0.16871
0.98555,-0.1694
0.98541,-0.17022
0.98535,-0.17054
0.98517,-0.17159
0.98512,-0.17187
0.98502,-0.17247
0.98468,-0.17438
0.98478,-0.17379
0.98483,-0.17351
0.98455,-0.17511
0.98473,-0.1741
0.98466,-0.17451
0.98457,-0.17501
0.98468,-0.17436
0.98458,-0.17492
0.98451,-0.17532
0.98435,-0.17623
0.98429,-0.17654
0.98416,-0.17725
0.98411,-0.17754
0.98393,-0.17854
0.98377,-0.17944
0.98344,-0.18124
0.98342,-0.18135
0.98335,-0.18174
0.98287,-0.18432
0.9826,-0.18571
0.98227,-0.18749
0.98225,-0.18759
0.98177,-0.19007
0.98139,-0.19204
0.98092,-0.19441
0.98082,-0.1949
0.98058,-0.19614
0.98,-0.19901
0.97982,-0.19989
0.97974,-0.20027
0.97954,-0.20125
0.97949,-0.20149
0.97908,-0.20348
0.97914,-0.20316
0.97917,-0.20306
0.97909,-0.20344
0.97962,-0.20085
0.97958,-0.20107
0.9799,-0.1995
0.98002,-0.19891
0.98045,-0.19675
0.98069,-0.19555
0.98083,-0.19488
0.98106,-0.19371
0.98146,-0.19166
0.98176,-0.1901
0.98238,-0.18688
0.98231,-0.18727
0.98246,-0.1865
0.98268,-0.18533
0.98295,-0.18387
0.98315,-0.1828
0.98322,-0.1824
0.98362,-0.18026
0.98367,-0.17996
0.98387,-0.17889
0.98385,-0.179
0.98406,-0.17782
0.98417,-0.17721
0.98424,-0.17682
0.98424,-0.17682
0.98445,-0.17568
0.98459,-0.17486
0.9847,-0.17427
0.98458,-0.17495
0.98465,-0.17455
0.98464,-0.17458
0.98482,-0.17357
0.98491,-0.17307
0.98398,-0.17827
0.98389,-0.17876
0.97853,-0.20609
0.96638,-0.25712
0.94782,-0.31881
0.92138,-0.38866
0.89423,-0.4476
0.87415,-0.48566
0.85056,-0.52588
0.82225,-0.56913
0.79839,-0.60215
0.77896,-0.62707
0.76395,-0.64528
0.74924,-0.6623
0.74706,-0.66476
0.7461,-0.66583
0.74734,-0.66445
0.74951,-0.662
0.74884,-0.66275
0.74961,-0.66188
0.75153,-0.6597
0.75206,-0.65909
0.75374,-0.65717
0.75431,-0.65652
0.75607,-0.65449
0.7563,-0.65423
0.7568,-0.65365
0.7587,-0.65144
0.75783,-0.65245
0.75831,-0.65189
0.75909,-0.65098
0.75932,-0.65072
0.76046,-0.64939
0.75904,-0.65104
0.75879,-0.65133
0.75882,-0.65131
0.75801,-0.65224
0.75817,-0.65205
0.75673,-0.65372
0.75577,-0.65483
0.75479,-0.65597
0.75307,-0.65794
0.75397,-0.6569
0.7511,-0.66019
0.75011,-0.66131
0.74961,-0.66188
0.74864,-0.66298
0.74859,-0.66303
0.74617,-0.66575
0.74544,-0.66658
0.74496,-0.66711
0.74373,-0.66848
0.74492,-0.66715
0.74275,-0.66957
0.74226,-0.67011
0.74203,-0.67036
0.74178,-0.67064
0.74224,-0.67014
0.7408,-0.67173
0.73981,-0.67282
0.74005,-0.67255
0.73955,-0.6731
0.74049,-0.67207
0.73855,-0.6742
0.73903,-0.67367
0.73828,-0.67449
0.73851,-0.67424
0.73798,-0.67483
0.73677,-0.67615
0.73576,-0.67724
0.73477,-0.67832
0.73301,-0.68022
0.73373,-0.67945
0.73077,-0.68262
0.72953,-0.68395
0.72829,-0.68527
0.7273,-0.68632
0.72754,-0.68607
0.72482,-0.68893
0.72433,-0.68945
0.72334,-0.69049
0.72482,-0.68893
0.72483,-0.68893
0.72284,-0.69101
0.72408,-0.68972
0.72433,-0.68946
0.72482,-0.68894
0.7268,-0.68685
0.72631,-0.68737
0.7273,-0.68632
0.72829,-0.68527
0.72978,-0.68369
0.73175,-0.68158
0.73126,-0.68209
0.73225,-0.68104
0.73374,-0.67943
0.73472,-0.67837
0.73691,-0.67599
0.73645,-0.67649
0.73693,-0.67597
0.73718,-0.6757
0.73864,-0.6741
0.74033,-0.67224
0.73987,-0.67275
0.73987,-0.67275
0.74058,-0.67197
0.74084,-0.67168
0.74273,-0.66959
0.74084,-0.67168
0.74107,-0.67143
0.74158,-0.67087
0.74158,-0.67087
0.74301,-0.66928
0.74278,-0.66953
0.74231,-0.67006
0.74208,-0.67031
0.74208,-0.67031
0.74378,-0.66843
0.74332,-0.66894
0.74356,-0.66866
0.74383,-0.66837
0.74283,-0.66948
0.74647,-0.66542
0.74557,-0.66642
0.74634,-0.66557
0.74756,-0.6642
0.74807,-0.66362
0.75022,-0.66119
0.75008,-0.66135
0.75085,-0.66048
0.75259,-0.65849
0.7538,-0.6571
0.75596,-0.65462
0.75558,-0.65505
0.75661,-0.65386
0.75735,-0.65301
0.75833,-0.65187
0.7597,-0.65027
0.75978,-0.65018
0.75955,-0.65045
0.75886,-0.65125
0.75932,-0.65072
0.76086,-0.64892
0.7571,-0.6533
0.75659,-0.65389
0.7573,-0.65306
0.75552,-0.65512
0.75571,-0.65491
0.7538,-0.6571
0.75259,-0.65849
0.7516,-0.65962
0.7511,-0.66019
0.75103,-0.66027
0.74864,-0.66298
0.74767,-0.66408
0.74716,-0.66464
0.74548,-0.66653
0.7464,-0.6655
0.74472,-0.66737
0.74374,-0.66846
0.74374,-0.66846
0.74324,-0.66902
0.74419,-0.66796
0.74203,-0.67036
0.74177,-0.67066
0.74176,-0.67067
0.74178,-0.67064
0.74249,-0.66986
0.74103,-0.67148
0.74053,-0.67202
0.74103,-0.67148
0.73929,-0.67339
0.73208,-0.68122
0.69705,-0.71702
0.65878,-0.75233
0.59987,-0.8001
0.51915,-0.85468
0.46744,-0.88402
0.22443,-0.97449
0.2114,-0.9774
0.21695,-0.97618
0.21972,-0.97556
0.23863,-0.97111
0.24685,-0.96905
0.25214,-0.96769
0.25214,-0.96769
0.25121,-0.96793
0.2546,-0.96705
0.25122,-0.96793
0.2496,-0.96835
0.24879,-0.96856
0.24846,-0.96864
0.24905,-0.96849
0.2451,-0.9695
0.24417,-0.96973
0.24302,-0.97002
0.24176,-0.97034
0.2443,-0.9697
0.23964,-0.97086
0.23918,-0.97098
0.23893,-0.97104
0.23752,-0.97138
0.23832,-0.97119
0.23666,-0.97159
0.23615,-0.97172
0.23568,-0.97183
0.23601,-0.97175
0.23963,-0.97086
0.23655,-0.97162
0.23688,-0.97154
0.23826,-0.9712
0.23837,-0.97117
0.24238,-0.97018
0.24224,-0.97022
0.24307,-0.97001
0.24542,-0.96942
0.2473,-0.96894
0.25072,-0.96806
0.24954,-0.96837
0.25107,-0.96797
0.25201,-0.96772
0.25354,-0.96733
0.25754,-0.96627
0.25624,-0.96661
0.25683,-0.96646
0.25765,-0.96624
0.25777,-0.96621
0.2613,-0.96526
0.26024,-0.96554
0.25989,-0.96564
0.25966,-0.9657
0.25872,-0.96595
0.26283,-0.96484
0.26084,-0.96538
0.26061,-0.96544
0.26097,-0.96535
0.26179,-0.96512
0.26416,-0.96448
0.26359,-0.96464
0.26301,-0.96479
0.26385,-0.96456
0.26517,-0.9642
0.26862,-0.96324
0.26675,-0.96376
0.26713,-0.96366
0.2681,-0.96339
0.26991,-0.96289
0.27327,-0.96194
0.27175,-0.96237
0.27223,-0.96223
0.27382,-0.96178
0.27573,-0.96124
0.27858,-0.96041
0.27763,-0.96069
0.27824,-0.96051
0.2788,-0.96035
0.28056,-0.95984
0.28361,-0.95894
0.28064,-0.95981
0.28046,-0.95987
0.28234,-0.95931
0.28349,-0.95897
0.2825,-0.95927
0.28109,-0.95968
0.28023,-0.95993
0.28044,-0.95987
0.27911,-0.96026
0.28132,-0.95961
0.27732,-0.96078
0.27613,-0.96112
0.27446,-0.9616
0.27293,-0.96203
0.27421,-0.96167
0.26998,-0.96286
0.26867,-0.96323
0.26798,-0.96343
0.26631,-0.96389
0.26867,-0.96323
0.26394,-0.96454
0.26312,-0.96476
0.26252,-0.96493
0.26051,-0.96547
0.26299,-0.9648
0.25815,-0.96611
0.25873,-0.96595
0.25791,-0.96617
0.25744,-0.9663
0.2598,-0.96566
0.25578,-0.96674
0.2572,-0.96636
0.25613,-0.96664
0.2566,-0.96652
0.25766,-0.96623
0.2553,-0.96686
0.25625,-0.96661
0.2553,-0.96686
0.25577,-0.96674
0.25812,-0.96611
0.25471,-0.96702
0.25495,-0.96695
0.25413,-0.96717
0.25296,-0.96748
0.25519,-0.96689
0.25296,-0.96748
0.25121,-0.96793
0.25192,-0.96775
0.25099,-0.96799
0.25217,-0.96768
0.24879,-0.96856
0.24706,-0.969
0.24648,-0.96915
0.24637,-0.96918
0.2465,-0.96914
0.24406,-0.96976
0.24337,-0.96993
0.24197,-0.97028
0.24151,-0.9704
0.24197,-0.97028
0.23882,-0.97106
0.23799,-0.97127
0.2368,-0.97156
0.23597,-0.97176
0.23886,-0.97105
0.23579,-0.9718
0.23506,-0.97198
0.2355,-0.97187
0.23571,-0.97182
0.23888,-0.97105
0.23863,-0.97111
0.23932,-0.97094
0.2399,-0.9708
0.24177,-0.97033
0.24566,-0.96936
0.24436,-0.96969
0.24612,-0.96924
0.24789,-0.96879
0.2506,-0.96809
0.25448,-0.96708
0.25307,-0.96745
0.25424,-0.96714
0.2546,-0.96705
0.25577,-0.96674
0.26036,-0.96551
0.25613,-0.96664
0.2526,-0.96757
0.21071,-0.97755
0.12623,-0.992
0.06514,-0.99788
-0.001,-1.0
-0.08193,-0.99664
-0.12719,-0.99188
-0.15967,-0.98717
-0.20717,-0.97831
-0.23712,-0.97148
-0.25744,-0.9663
-0.27473,-0.96152
-0.28412,-0.95879
-0.28362,-0.95894
-0.28541,-0.95841
-0.28454,-0.95866
-0.28416,-0.95878
-0.28353,-0.95896
-0.28027,-0.95992
-0.28227,-0.95934
-0.281,-0.95971
-0.28,-0.96
-0.2788,-0.96035
-0.27395,-0.96174
-0.27495,-0.96146
-0.27363,-0.96184
-0.27197,-0.9623
-0.26975,-0.96293
-0.26519,-0.9642
-0.26606,-0.96396
-0.26461,-0.96436
-0.2635,-0.96466
-0.26182,-0.96512
-0.25925,-0.96581
-0.26225,-0.965
-0.26204,-0.96506
-0.26247,-0.96494
-0.26301,-0.96479
-0.26124,-0.96527
-0.26555,-0.9641
-0.26776,-0.96348
-0.26885,-0.96318
-0.27062,-0.96269
-0.27006,-0.96284
-0.27413,-0.96169
-0.27608,-0.96113
-0.27827,-0.9605
-0.27827,-0.9605
-0.27715,-0.96083
-0.28163,-0.95952
-0.28214,-0.95937
-0.28325,-0.95905
-0.28313,-0.95908
-0.28257,-0.95925
-0.2853,-0.95844
-0.28536,-0.95842
-0.28592,-0.95825
-0.28691,-0.95796
-0.28517,-0.95848
-0.28678,-0.958
-0.28752,-0.95777
-0.2874,-0.95781
-0.28697,-0.95794
-0.28488,-0.95856
-0.28691,-0.95796
-0.28777,-0.9577
-0.28685,-0.95797
-0.28698,-0.95794
-0.28458,-0.95865
-0.28778,-0.9577
-0.28753,-0.95777
-0.28704,-0.95792
-0.28766,-0.95773
-0.28528,-0.95845
-0.289,-0.95733
-0.28888,-0.95737
-0.29064,-0.95683
-0.2907,-0.95681
-0.289,-0.95733
-0.29384,-0.95585
-0.29469,-0.95559
-0.29667,-0.95498
-0.29861,-0.95438
-0.29789,-0.9546
-0.30268,-0.95309
-0.30348,-0.95284
-0.30528,-0.95226
