x,y,z
0.97443,0.22468
0.97183,0.23569
0.97019,0.24236
0.97183,0.23569
0.97183,0.23569
0.97443,0.22468
0.97073,0.24019
0.96963,0.24457
0.9713,0.23787
0.97183,0.23569
0.97395,0.22675
0.97183,0.23569
0.97183,0.23569
0.97183,0.23569
0.96963,0.24457
0.97443,0.22468
0.97235,0.23355
0.97073,0.24019
0.97839,0.20677
0.97645,0.21575
0.97879,0.20488
0.97917,0.20303
0.99537,0.09613
0.99909,0.04264
0.99991,0.01325
1.0,-0.00017
0.99998,-0.00646
0.99998,-0.00634
0.99998,-0.00626
1.0,-0.00016
1.0,-0.00016
0.99998,0.0059
1.0,-0.00016
1.0,-0.00016
1.0,-0.00016
1.0,-0.00016
1.0,-0.00016
1.0,-0.00016
0.99998,0.00601
0.99998,-0.0063
0.99998,0.00597
0.99998,0.00597
1.0,-0.00016
1.0,-0.00016
0.99998,0.00594
0.99993,0.01218
0.99998,-0.00634
1.0,-0.00016
0.99998,-0.00634
0.99993,0.01218
1.0,-0.00016
0.99998,0.00601
1.0,-0.00016
1.0,-0.00016
0.99998,0.00597
0.99998,-0.00634
0.99998,0.00601
0.99998,0.00594
0.99998,0.00597
0.99998,0.00597
1.0,-0.00016
0.99998,-0.0063
0.99998,0.00597
0.99998,-0.0063
1.0,-0.00016
1.0,-0.00016
0.99998,-0.0063
1.0,-0.00016
1.0,-0.00016
0.99998,0.00597
0.99998,0.00594
0.99998,0.00594
0.99993,0.01218
1.0,-0.00016
0.99998,0.00597
0.99998,-0.00634
0.99998,0.00597
1.0,-0.00017
0.99992,-0.01243
0.99998,-0.0063
1.0,-0.00016
0.99992,-0.01243
1.0,-0.00016
0.99998,0.00597
0.99998,0.00597
0.99998,-0.0063
1.0,-0.00016
1.0,-0.00016
0.99998,-0.00626
1.0,-0.00016
1.0,-0.00016
0.99998,0.00597
0.99998,0.00597
1.0,-0.00016
0.99998,-0.0063
1.0,-0.00016
1.0,-0.00016
0.99998,0.00597
1.0,-0.00016
1.0,-0.00016
1.0,-0.00016
0.99998,-0.0063
1.0,-0.00016
1.0,-0.00016
0.99998,0.00594
1.0,-0.00016
0.99998,-0.0063
0.99998,-0.00634
1.0,-0.00016
1.0,-0.00016
1.0,-0.00016
0.99998,-0.0063
1.0,-0.00016
1.0,-0.00016
0.99998,-0.0063
0.99998,-0.00626
1.0,-0.00016
0.99998,0.00601
1.0,-0.00016
1.0,-0.00016
1.0,-0.00016
1.0,-0.00016
1.0,-0.00016
1.0,-0.00016
0.99998,0.00601
0.99998,-0.0063
1.0,-0.00016
0.99998,0.00594
0.99998,0.00605
0.99998,-0.00638
0.99998,0.00601
1.0,-0.00016
0.99998,-0.00634
0.99998,0.00597
0.99998,-0.0063
0.99998,-0.00634
1.0,-0.00016
0.99998,-0.00638
1.0,-0.00017
1.0,-0.00016
1.0,-0.00016
0.99998,0.00597
0.99998,0.00601
1.0,-0.00017
1.0,-0.00016
0.99998,-0.0063
0.99998,0.00597
1.0,-0.00016
0.99998,0.00594
1.0,-0.00016
0.99998,0.00597
1.0,-0.00016
0.99998,-0.0063
1.0,-0.00016
1.0,-0.00016
1.0,-0.00016
1.0,-0.00016
1.0,-0.00016
1.0,-0.00016
1.0,-0.00065
1.0,-0.00017
0.99998,0.00586
0.99998,0.00579
0.99998,0.00579
0.99998,-0.00611
1.0,-0.00016
0.99998,0.00586
0.99998,-0.00622
0.99998,-0.0065
0.99998,-0.00699
0.99924,-0.03894
0.99823,-0.05946
0.99594,-0.08999
0.99209,-0.1255
0.98246,-0.18648
0.97662,-0.21499
0.97611,-0.21727
0.9726,-0.23246
0.96871,-0.24819
0.96494,-0.26249
0.96096,-0.27669
0.95109,-0.30892
0.96234,-0.27185
0.95458,-0.29796
0.96324,-0.26866
0.93151,-0.36372
0.97712,-0.21269
0.97712,-0.21269
0.9749,-0.22263
0.97673,-0.21447
0.97849,-0.20628
0.9749,-0.22263
0.9775,-0.21094
0.97673,-0.21447
0.9749,-0.22263
0.97712,-0.21269
0.97673,-0.21447
0.97885,-0.20456
0.97673,-0.21447
0.97673,-0.21447
0.97532,-0.22079
0.97673,-0.21447
0.97849,-0.20628
0.97673,-0.21447
0.97885,-0.20456
0.97673,-0.21447
0.97712,-0.21269
0.97849,-0.20628
0.9749,-0.22263
0.97712,-0.21269
0.97532,-0.22079
0.97712,-0.21269
0.97673,-0.21447
0.9775,-0.21094
0.97921,-0.20287
0.97712,-0.21269
0.97787,-0.20922
0.97885,-0.20456
0.97885,-0.20456
0.97712,-0.21269
0.97712,-0.21269
0.97532,-0.22079
0.97712,-0.21269
0.97613,-0.21719
0.9749,-0.22263
0.97712,-0.21269
0.9749,-0.22263
0.97712,-0.21269
0.98085,-0.19475
0.97885,-0.20456
0.97532,-0.22079
0.97849,-0.20628
0.97573,-0.21897
0.97921,-0.20287
0.97712,-0.21269
0.97885,-0.20456
0.97712,-0.21269
0.97673,-0.21447
0.97712,-0.21269
0.97712,-0.21269
0.97849,-0.20628
0.97885,-0.20456
0.97849,-0.20628
0.97712,-0.21269
0.9749,-0.22263
0.97712,-0.21269
0.97885,-0.20456
0.97812,-0.20802
0.97849,-0.20628
0.97921,-0.20287
0.97712,-0.21269
0.97712,-0.21269
0.97712,-0.21269
0.97532,-0.22079
0.97633,-0.21628
0.97885,-0.20456
0.97712,-0.21269
0.97673,-0.21447
0.97673,-0.21447
0.97673,-0.21447
0.9749,-0.22263
0.97532,-0.22079
0.97347,-0.22883
0.97812,-0.20802
0.97532,-0.22079
0.97849,-0.20628
0.97885,-0.20456
0.97532,-0.22079
0.97673,-0.21447
0.97532,-0.22079
0.97532,-0.22079
0.97532,-0.22079
0.97849,-0.20628
0.97712,-0.21269
0.97885,-0.20456
0.97712,-0.21269
0.97673,-0.21447
0.97532,-0.22079
0.97532,-0.22079
0.97712,-0.21269
0.97712,-0.21269
0.9775,-0.21094
0.9775,-0.21094
0.9775,-0.21094
0.97673,-0.21447
0.97532,-0.22079
0.9775,-0.21094
0.97712,-0.21269
0.97812,-0.20802
0.97885,-0.20456
0.97712,-0.21269
0.97447,-0.2245
0.97712,-0.21269
0.97673,-0.21447
0.97812,-0.20802
0.97673,-0.21447
0.97812,-0.20802
0.97573,-0.21897
0.9775,-0.21094
0.97885,-0.20456
0.9749,-0.22263
0.97712,-0.21269
0.97849,-0.20628
0.98053,-0.19638
0.97812,-0.20802
0.97712,-0.21269
0.97849,-0.20628
0.97712,-0.21269
0.97712,-0.21269
0.9775,-0.21094
0.97447,-0.2245
0.97921,-0.20287
0.97532,-0.22079
0.97347,-0.22883
0.97532,-0.22079
0.97447,-0.2245
0.97673,-0.21447
0.9749,-0.22263
0.97573,-0.21897
0.97673,-0.21447
0.97673,-0.21447
0.97673,-0.21447
0.97532,-0.22079
0.9749,-0.22263
0.9775,-0.21094
0.97849,-0.20628
0.97673,-0.21447
0.97712,-0.21269
0.97849,-0.20628
0.97812,-0.20802
0.97673,-0.21447
0.97673,-0.21447
0.9749,-0.22263
0.97712,-0.21269
0.97007,-0.24284
0.96054,-0.27814
0.9724,-0.23331
0.97634,-0.21623
0.9772,-0.21233
0.97907,-0.2035
0.96712,-0.25432
0.93207,-0.36227
0.84495,-0.53485
0.62431,-0.78117
0.46586,-0.88486
0.22756,-0.97376
0.14247,-0.9898
0.12145,-0.9926
0.09278,-0.99569
0.10199,-0.99478
0.10106,-0.99488
0.10199,-0.99478
0.16713,-0.98593
0.16868,-0.98567
0.16713,-0.98593
0.15807,-0.98743
0.16561,-0.98619
0.15954,-0.98719
0.15663,-0.98766
0.15807,-0.98743
0.15663,-0.98766
0.15954,-0.98719
0.16713,-0.98593
0.16868,-0.98567
0.15807,-0.98743
0.15807,-0.98743
0.16868,-0.98567
0.15807,-0.98743
0.15663,-0.98766
0.16103,-0.98695
0.16868,-0.98567
0.15954,-0.98719
0.15663,-0.98766
0.15954,-0.98719
0.16868,-0.98567
0.15954,-0.98719
0.15807,-0.98743
0.15663,-0.98766
0.16868,-0.98567
0.15663,-0.98766
0.15036,-0.98863
0.15954,-0.98719
0.15036,-0.98863
0.15807,-0.98743
0.15807,-0.98743
0.16103,-0.98695
0.17615,-0.98436
0.15954,-0.98719
0.15954,-0.98719
0.16713,-0.98593
0.15954,-0.98719
0.15807,-0.98743
0.15807,-0.98743
0.14897,-0.98884
0.15954,-0.98719
0.15807,-0.98743
0.15954,-0.98719
0.16868,-0.98567
0.15954,-0.98719
0.14897,-0.98884
0.14761,-0.98905
0.15954,-0.98719
0.15522,-0.98788
0.16868,-0.98567
0.15036,-0.98863
0.15036,-0.98863
0.14897,-0.98884
0.16868,-0.98567
0.16561,-0.98619
0.15807,-0.98743
0.16868,-0.98567
0.15954,-0.98719
0.15663,-0.98766
0.15954,-0.98719
0.15954,-0.98719
0.15807,-0.98743
0.16868,-0.98567
0.15954,-0.98719
0.15807,-0.98743
0.16713,-0.98593
0.16868,-0.98567
0.15954,-0.98719
0.14897,-0.98884
0.15807,-0.98743
0.16868,-0.98567
0.16103,-0.98695
0.15036,-0.98863
0.15954,-0.98719
0.15954,-0.98719
0.16713,-0.98593
0.15663,-0.98766
0.15954,-0.98719
0.15807,-0.98743
0.16713,-0.98593
0.15954,-0.98719
0.15807,-0.98743
0.16103,-0.98695
0.15807,-0.98743
0.15954,-0.98719
0.14897,-0.98884
0.14897,-0.98884
0.16868,-0.98567
0.15954,-0.98719
0.16713,-0.98593
0.16561,-0.98619
0.14897,-0.98884
0.16561,-0.98619
0.15954,-0.98719
0.15954,-0.98719
0.15954,-0.98719
0.15807,-0.98743
0.15036,-0.98863
0.16868,-0.98567
0.15954,-0.98719
0.14897,-0.98884
0.15954,-0.98719
0.15036,-0.98863
0.16713,-0.98593
0.15807,-0.98743
0.15807,-0.98743
0.15807,-0.98743
0.16868,-0.98567
0.16868,-0.98567
0.15036,-0.98863
0.17615,-0.98436
0.16868,-0.98567
0.15807,-0.98743
0.15954,-0.98719
0.15663,-0.98766
0.14897,-0.98884
0.16713,-0.98593
0.14897,-0.98884
0.15954,-0.98719
0.15036,-0.98863
0.15954,-0.98719
0.14897,-0.98884
0.15807,-0.98743
0.15954,-0.98719
0.15954,-0.98719
0.15036,-0.98863
0.16868,-0.98567
0.15954,-0.98719
0.15954,-0.98719
0.15036,-0.98863
0.15663,-0.98766
0.16713,-0.98593
0.15663,-0.98766
0.16103,-0.98695
0.15807,-0.98743
0.15036,-0.98863
0.16713,-0.98593
0.15954,-0.98719
0.15807,-0.98743
0.15807,-0.98743
0.16561,-0.98619
0.16713,-0.98593
0.16868,-0.98567
0.16713,-0.98593
0.16103,-0.98695
0.14897,-0.98884
0.15036,-0.98863
0.14897,-0.98884
0.15954,-0.98719
0.16713,-0.98593
0.16713,-0.98593
0.15036,-0.98863
0.15954,-0.98719
0.15036,-0.98863
0.14897,-0.98884
0.16868,-0.98567
0.15954,-0.98719
0.17777,-0.98407
0.13983,-0.99017
0.12145,-0.9926
0.12034,-0.99273
0.13983,-0.99017
0.14897,-0.98884
0.14114,-0.98999
0.13066,-0.99143
0.15177,-0.98842
0.15468,-0.98797
0.53801,-0.84294
0.20193,-0.9794
0.20193,-0.9794
0.18584,-0.98258
0.17061,-0.98534
0.1673,-0.98591
0.13066,-0.99143
0.07581,-0.99712
0.06628,-0.9978
0.03943,-0.99922
0.02963,-0.99956
0.02185,-0.99976
0.0069,-0.99998
0.00681,-0.99998
0.00685,-0.99998
-0.00019,-1.0
-0.00019,-1.0
0.00685,-0.99998
-0.00018,-1.0
-0.00018,-1.0
0.00662,-0.99998
0.01333,-0.99991
0.01995,-0.9998
0.00644,-0.99998
0.0064,-0.99998
0.01273,-0.99992
0.00624,-0.99998
0.01233,-0.99992
0.00608,-0.99998
0.01241,-0.99992
0.00612,-0.99998
0.00612,-0.99998
-0.00017,-1.0
0.00608,-0.99998
0.00632,-0.99998
-0.00713,-0.99997
0.01497,-0.99989
-0.00016,-1.0
-0.00611,-0.99998
0.00583,-0.99998
0.00583,-0.99998
-0.00016,-1.0
0.00586,-0.99998
0.00576,-0.99998
0.01181,-0.99993
-0.00016,-1.0
0.00583,-0.99998
-0.00016,-1.0
-0.00016,-1.0
0.00583,-0.99998
0.01188,-0.99993
0.00576,-0.99998
-0.00016,-1.0
0.00583,-0.99998
0.00586,-0.99998
-0.00016,-1.0
-0.01206,-0.99993
0.00583,-0.99998
0.00586,-0.99998
-0.00016,-1.0
-0.00016,-1.0
-0.00016,-1.0
-0.00016,-1.0
0.00583,-0.99998
-0.00016,-1.0
0.00583,-0.99998
0.00583,-0.99998
-0.00016,-1.0
0.00579,-0.99998
0.00586,-0.99998
0.00586,-0.99998
0.00586,-0.99998
0.00586,-0.99998
0.00583,-0.99998
0.00583,-0.99998
0.00583,-0.99998
-0.00016,-1.0
0.00579,-0.99998
-0.00016,-1.0
-0.00016,-1.0
0.01174,-0.99993
-0.00615,-0.99998
0.00586,-0.99998
0.00586,-0.99998
0.00583,-0.99998
0.00586,-0.99998
-0.00016,-1.0
-0.00016,-1.0
-0.00016,-1.0
0.00586,-0.99998
0.01181,-0.99993
0.00586,-0.99998
0.00579,-0.99998
0.00583,-0.99998
-0.00016,-1.0
-0.00615,-0.99998
0.00579,-0.99998
0.01181,-0.99993
-0.00016,-1.0
-0.01221,-0.99993
-0.00615,-0.99998
0.01174,-0.99993
-0.00016,-1.0
0.00583,-0.99998
-0.00016,-1.0
0.00583,-0.99998
0.00583,-0.99998
0.00586,-0.99998
0.00586,-0.99998
-0.00016,-1.0
-0.00016,-1.0
-0.00016,-1.0
0.00586,-0.99998
0.00586,-0.99998
-0.00016,-1.0
-0.00016,-1.0
-0.00016,-1.0
-0.00016,-1.0
0.00586,-0.99998
-0.00016,-1.0
-0.01213,-0.99993
0.00586,-0.99998
-0.00016,-1.0
-0.00016,-1.0
0.00583,-0.99998
0.00583,-0.99998
0.00579,-0.99998
-0.00016,-1.0
0.00586,-0.99998
-0.00016,-1.0
0.01174,-0.99993
-0.00611,-0.99998
0.00586,-0.99998
0.00583,-0.99998
0.00583,-0.99998
0.00586,-0.99998
0.01174,-0.99993
-0.00016,-1.0
-0.00016,-1.0
0.00583,-0.99998
0.01188,-0.99993
0.00586,-0.99998
-0.00016,-1.0
-0.00615,-0.99998
0.00583,-0.99998
-0.00016,-1.0
-0.00016,-1.0
0.00583,-0.99998
-0.00016,-1.0
-0.00016,-1.0
-0.00016,-1.0
0.01188,-0.99993
-0.00016,-1.0
-0.00016,-1.0
0.00586,-0.99998
0.00579,-0.99998
0.00579,-0.99998
-0.00016,-1.0
0.00586,-0.99998
-0.00016,-1.0
0.00583,-0.99998
-0.00016,-1.0
-0.00016,-1.0
0.00586,-0.99998
-0.00016,-1.0
-0.00016,-1.0
-0.00016,-1.0
-0.00016,-1.0
-0.00016,-1.0
-0.00615,-0.99998
0.00583,-0.99998
-0.00016,-1.0
-0.00016,-1.0
-0.00016,-1.0
0.00586,-0.99998
0.00586,-0.99998
-0.00016,-1.0
0.01196,-0.99993
-0.00016,-1.0
-0.00618,-0.99998
-0.00618,-0.99998
-0.00618,-0.99998
0.00586,-0.99998
-0.00016,-1.0
-0.00016,-1.0
-0.00016,-1.0
-0.00016,-1.0
-0.00016,-1.0
-0.00016,-1.0
0.01188,-0.99993
0.00579,-0.99998
0.00601,-0.99998
0.01591,-0.99987
0.00749,-0.99997
-0.00018,-1.0
0.01273,-0.99992
0.01257,-0.99992
0.00624,-0.99998
0.01307,-0.99991
0.00685,-0.99998
0.0076,-0.99997
-0.00026,-1.0
-0.02251,-0.99975
-0.03779,-0.99929
-0.09371,-0.9956
-0.15634,-0.9877
-0.25199,-0.96773
-0.30995,-0.95075
-0.34206,-0.93968
-0.37549,-0.92682
-0.3942,-0.91902
-0.31651,-0.94859
-0.28877,-0.9574
-0.20618,-0.97851
-0.2263,-0.97406
-0.22179,-0.97509
-0.20484,-0.97879
-0.22179,-0.97509
-0.21802,-0.97594
-0.21802,-0.97594
-0.21619,-0.97635
-0.21802,-0.97594
-0.20134,-0.97952
-0.21619,-0.97635
-0.21619,-0.97635
-0.23452,-0.97211
-0.21619,-0.97635
-0.2263,-0.97406
-0.21619,-0.97635
-0.20793,-0.97814
-0.21802,-0.97594
-0.2244,-0.9745
-0.21619,-0.97635
-0.21438,-0.97675
-0.2097,-0.97776
-0.2263,-0.97406
-0.21619,-0.97635
-0.2097,-0.97776
-0.21619,-0.97635
-0.2263,-0.97406
-0.21151,-0.97738
-0.2097,-0.97776
-0.21989,-0.97552
-0.21619,-0.97635
-0.2097,-0.97776
-0.21989,-0.97552
-0.21151,-0.97738
-0.21151,-0.97738
-0.22823,-0.97361
-0.2097,-0.97776
-0.2097,-0.97776
-0.20308,-0.97916
-0.21802,-0.97594
-0.21989,-0.97552
-0.2097,-0.97776
-0.20308,-0.97916
-0.2244,-0.9745
-0.21151,-0.97738
-0.21334,-0.97698
-0.21989,-0.97552
-0.21151,-0.97738
-0.21989,-0.97552
-0.21989,-0.97552
-0.21619,-0.97635
-0.21802,-0.97594
-0.2097,-0.97776
-0.2244,-0.9745
-0.21989,-0.97552
-0.2263,-0.97406
-0.2097,-0.97776
-0.22253,-0.97493
-0.2097,-0.97776
-0.21802,-0.97594
-0.20793,-0.97814
-0.21151,-0.97738
-0.2263,-0.97406
-0.21802,-0.97594
-0.21151,-0.97738
-0.21802,-0.97594
-0.2263,-0.97406
-0.20793,-0.97814
-0.2097,-0.97776
-0.2263,-0.97406
-0.20793,-0.97814
-0.21802,-0.97594
-0.2097,-0.97776
-0.21802,-0.97594
-0.20793,-0.97814
-0.21151,-0.97738
-0.21989,-0.97552
-0.21802,-0.97594
-0.21802,-0.97594
-0.2097,-0.97776
-0.2097,-0.97776
-0.21989,-0.97552
-0.22823,-0.97361
-0.20308,-0.97916
-0.2097,-0.97776
-0.20134,-0.97952
-0.21989,-0.97552
-0.21151,-0.97738
-0.21989,-0.97552
-0.21802,-0.97594
-0.21151,-0.97738
-0.21989,-0.97552
-0.21802,-0.97594
-0.21802,-0.97594
-0.21151,-0.97738
-0.21989,-0.97552
-0.2097,-0.97776
-0.2097,-0.97776
-0.2097,-0.97776
-0.21151,-0.97738
-0.21989,-0.97552
-0.21802,-0.97594
-0.2097,-0.97776
-0.2097,-0.97776
-0.2097,-0.97776
-0.20134,-0.97952
-0.21802,-0.97594
-0.20308,-0.97916
-0.21989,-0.97552
-0.21802,-0.97594
-0.21334,-0.97698
-0.21802,-0.97594
-0.21802,-0.97594
-0.21619,-0.97635
-0.21989,-0.97552
-0.2263,-0.97406
-0.20793,-0.97814
-0.21151,-0.97738
-0.22179,-0.97509
-0.21802,-0.97594
-0.21802,-0.97594
-0.20793,-0.97814
-0.23256,-0.97258
-0.20793,-0.97814
-0.21802,-0.97594
-0.21151,-0.97738
-0.21802,-0.97594
-0.21151,-0.97738
-0.2097,-0.97776
-0.21619,-0.97635
-0.20793,-0.97814
-0.20793,-0.97814
-0.20793,-0.97814
-0.22823,-0.97361
-0.20134,-0.97952
-0.21151,-0.97738
-0.20793,-0.97814
-0.21802,-0.97594
-0.21802,-0.97594
-0.20793,-0.97814
-0.21989,-0.97552
-0.21151,-0.97738
-0.21802,-0.97594
-0.21802,-0.97594
-0.21989,-0.97552
-0.21802,-0.97594
-0.21989,-0.97552
-0.22569,-0.9742
-0.25468,-0.96703
-0.269,-0.96314
-0.25934,-0.96579
-0.2355,-0.97187
-0.21713,-0.97614
-0.22138,-0.97519
-0.2478,-0.96881
-0.32689,-0.94506
-0.45267,-0.89168
-0.59418,-0.80433
-0.64987,-0.76005
-0.68046,-0.73279
-0.82329,-0.56763
-0.84161,-0.54008
-0.8365,-0.54797
-0.83374,-0.55216
-0.8232,-0.56776
-0.81586,-0.57825
-0.81048,-0.58577
-0.8132,-0.58199
-0.81186,-0.58385
-0.81269,-0.5827
-0.80997,-0.58647
-0.81079,-0.58534
-0.81362,-0.58139
-0.8134,-0.58171
-0.81337,-0.58174
-0.81307,-0.58216
-0.81307,-0.58216
-0.81201,-0.58364
-0.8128,-0.58254
-0.81201,-0.58364
-0.81309,-0.58213
-0.81278,-0.58257
-0.81174,-0.58402
-0.8128,-0.58255
-0.81362,-0.58139
-0.81229,-0.58326
-0.81254,-0.5829
-0.81282,-0.58251
-0.81333,-0.58181
-0.81254,-0.5829
-0.81306,-0.58219
-0.81467,-0.57993
-0.81278,-0.58257
-0.81414,-0.58067
-0.8136,-0.58142
-0.81388,-0.58103
-0.81387,-0.58105
-0.81306,-0.58218
-0.81495,-0.57954
-0.81333,-0.5818
-0.81255,-0.58289
-0.81308,-0.58215
-0.81384,-0.58109
-0.81387,-0.58105
-0.81414,-0.58066
-0.81278,-0.58257
-0.81387,-0.58105
-0.81414,-0.58067
-0.81386,-0.58106
-0.81442,-0.58028
-0.81387,-0.58105
-0.81357,-0.58146
-0.8144,-0.58031
-0.81387,-0.58104
-0.81334,-0.58179
-0.81306,-0.58218
-0.81387,-0.58104
-0.81442,-0.58028
-0.81361,-0.58141
-0.81307,-0.58216
-0.81306,-0.58218
-0.81334,-0.58179
-0.81388,-0.58103
-0.81444,-0.58025
-0.81306,-0.58218
-0.81363,-0.58138
-0.81389,-0.58102
-0.81282,-0.58251
-0.81416,-0.58063
-0.81254,-0.5829
-0.81389,-0.58102
-0.81363,-0.58138
-0.81389,-0.58102
-0.81308,-0.58215
-0.81333,-0.5818
-0.81335,-0.58177
-0.81333,-0.5818
-0.81308,-0.58215
-0.81282,-0.58251
-0.81305,-0.58219
-0.81253,-0.58293
-0.81307,-0.58216
-0.81308,-0.58215
-0.81282,-0.58251
-0.81278,-0.58257
-0.81331,-0.58183
-0.81251,-0.58295
-0.81253,-0.58292
-0.81335,-0.58177
-0.81334,-0.58179
-0.81334,-0.58179
-0.81304,-0.58221
-0.81253,-0.58293
-0.81278,-0.58257
-0.81387,-0.58105
-0.81361,-0.58141
-0.81384,-0.58109
-0.81331,-0.58183
-0.81223,-0.58334
-0.81334,-0.58179
-0.81333,-0.5818
-0.81304,-0.58221
-0.81389,-0.58102
-0.81196,-0.58372
-0.81274,-0.58262
-0.81251,-0.58295
-0.81332,-0.58182
-0.81359,-0.58144
-0.81332,-0.58182
-0.81302,-0.58224
-0.81414,-0.58066
-0.81277,-0.58259
-0.81357,-0.58147
-0.81387,-0.58105
-0.81414,-0.58066
-0.81359,-0.58144
-0.81334,-0.58179
-0.81332,-0.58182
-0.81306,-0.58218
-0.81495,-0.57953
-0.81332,-0.58182
-0.81387,-0.58104
-0.81387,-0.58105
-0.81442,-0.58027
-0.81361,-0.58141
-0.81414,-0.58066
-0.81412,-0.58069
-0.81361,-0.58141
-0.81444,-0.58025
-0.81334,-0.58179
-0.81361,-0.58141
-0.81334,-0.58179
-0.81308,-0.58215
-0.81332,-0.58182
-0.8131,-0.58213
-0.81199,-0.58367
-0.8128,-0.58254
-0.81336,-0.58177
-0.81334,-0.58179
-0.81278,-0.58257
-0.81388,-0.58103
-0.81227,-0.58328
-0.8128,-0.58254
-0.8128,-0.58254
-0.81225,-0.58331
-0.81304,-0.58221
-0.81331,-0.58183
-0.81306,-0.58219
-0.81142,-0.58446
-0.81198,-0.58369
-0.81333,-0.5818
-0.81251,-0.58295
-0.81387,-0.58105
-0.81304,-0.58221
-0.81331,-0.58183
-0.81304,-0.58221
-0.81277,-0.58259
-0.81279,-0.58256
-0.81249,-0.58298
-0.81201,-0.58365
-0.81184,-0.58388
-0.81346,-0.58162
-0.81599,-0.57806
-0.81729,-0.57623
-0.81623,-0.57772
-0.8181,-0.57508
-0.82224,-0.56914
-0.83981,-0.54288
-0.89116,-0.45368
-0.91985,-0.39228
-0.94661,-0.32238
-0.97557,-0.21969
-0.9882,-0.15315
-0.99436,-0.10603
-0.99936,-0.0357
-0.99997,0.00775
-0.99923,0.0392
-0.99815,0.06076
-0.99668,0.08137
-0.99648,0.08388
-0.99634,0.08553
-0.99686,0.07922
-0.9973,0.07346
-0.99675,0.0806
-0.99675,0.08062
-0.9971,0.07616
-0.99716,0.07526
-0.99723,0.07436
-0.99748,0.07089
-0.99749,0.07088
-0.99755,0.06998
-0.99755,0.07
-0.99761,0.06911
-0.99749,0.07083
-0.99742,0.07177
-0.99749,0.07088
-0.99754,0.07003
-0.99736,0.07261
-0.99736,0.07264
-0.99729,0.07358
-0.99729,0.07355
-0.99754,0.07003
-0.99722,0.07449
-0.99748,0.07095
-0.99716,0.07533
-0.99748,0.07093
-0.99748,0.07093
-0.99729,0.07356
-0.99748,0.07094
