theta,phi,temp
-0.0,2.677945,39.53125
1.275687,5.497787,39.53125
1.165034,-0.000253,39.53125
-0.0,2.677945,39.53125
1.262195,2.306236,39.53125
1.023325,2.66883,39.53125
1.243647,2.231839,39.53125
0.837031,5.506919,39.5625
1.138298,0.324486,39.5625
1.193501,1.243066,39.5625
1.185718,2.356194,39.53125
1.249594,2.455863,39.53125
8.4e-05,0.004901,39.53125
1.203246,2.356194,39.53125
1.275687,2.356194,39.53125
1.244125,2.317752,39.53125
1.268726,0.762009,39.53125
1.221727,2.422763,39.53125
0.0,0.0,39.53125
1.268726,0.762009,39.53125
1.132899,0.231514,39.53125
1.165034,-0.000253,39.53125
1.162912,1.570909,39.53125
0.824454,0.762009,39.5625
8.4e-05,0.004901,39.53125
1.275687,3.926991,39.5625
0.579866,0.765035,39.5625
1.275687,3.926991,39.53125
1.275687,2.356194,39.53125
0.828456,1.574858,39.5625
1.163778,2.497715,39.53125
1.084598,2.597512,39.53125
0.0,0.0,39.53125
1.183551,1.892547,39.53125
0.893428,2.067048,39.53125
1.22728,2.55359,39.53125
1.221014,2.356194,39.5625
1.17432,1.36635,39.53125
1.084598,2.597512,39.5625
1.203711,2.034444,39.5625
0.86411,-0.006493,39.5625
1.162912,1.570909,39.53125
0.824454,0.762009,39.53125
1.138298,0.324486,39.53125
1.209901,0.551084,39.53125
1.268726,0.762009,39.53125
0.86411,-0.006493,39.5625
1.168033,2.35653,39.5625
1.138298,0.324486,39.5625
1.218192,2.356194,39.53125
1.095286,0.759974,39.53125
0.936474,1.924733,39.5625
1.168033,2.35653,39.53125
1.092294,1.988324,39.53125
1.080936,1.027577,39.53125
1.275687,5.497787,39.53125
1.187368,2.145101,39.5625
8.4e-05,0.004901,39.5625
1.262818,2.403778,39.53125
1.185718,2.356194,39.5625
1.209901,0.551084,39.5625
0.814841,2.368205,39.5625
1.268726,0.762009,39.5625
0.0,0.0,39.53125
1.165031,2.138754,39.5625
1.268726,0.762009,39.5625
1.207357,1.0978,39.5625
1.163778,2.497715,39.5625
0.0,0.0,39.5625
1.006796,2.371021,39.5625
1.023325,2.66883,39.5625
1.275687,5.497787,39.5625
1.268726,0.762009,39.5625
1.203711,2.034444,39.5625
1.234278,2.521343,39.53125
1.183551,-8.7e-05,39.5625
1.275687,2.356194,39.5625
1.018671,0.756407,39.5625
1.275687,5.497787,39.5625
0.665065,-0.004776,39.53125
0.824454,0.762009,39.5625
1.268726,0.762009,39.5625
1.045275,2.225294,39.5625
1.138298,0.324486,39.5625
1.145235,2.195379,39.53125
1.095404,2.36158,39.5625
1.183551,-8.7e-05,39.5625
1.018671,0.756407,39.5625
1.145235,2.195379,39.5625
1.275687,3.926991,39.5625
1.248101,2.356194,39.5625
0.579866,0.765035,39.5625
8.4e-05,0.004901,39.5625
1.095286,0.759974,39.5625
1.095404,2.36158,39.5625
0.824454,0.762009,39.5625
1.275687,3.926991,39.5625
1.275687,5.497787,39.53125
1.275687,3.926991,39.5625
1.275687,2.356194,39.5625
1.268726,0.762009,39.5625
0.781632,1.918376,39.53125
0.936256,2.370682,39.5625
1.275687,2.356194,39.53125
0.824454,0.762009,39.5625
0.0,0.0,39.5625
1.275687,2.356194,39.5625
8.4e-05,0.004901,39.5625
0.837031,5.506919,39.5625
1.246921,2.466852,39.5625
1.275687,5.497787,39.5625
0.992236,2.009937,39.53125
1.275687,5.497787,39.5625
1.024742,2.068692,39.53125
0.0,0.0,39.5625
1.275687,5.497787,39.5625
1.045275,2.225294,39.5625
1.145235,2.195379,39.5625
0.814841,2.368205,39.5625
1.268726,0.762009,39.5625
0.0,0.0,39.5625
0.0,0.0,39.5625
1.140271,2.358461,39.5625
1.255295,2.279423,39.5625
1.109804,2.236224,39.53125
1.275687,2.356194,39.5625
1.275687,5.497787,39.5625
1.275687,2.356194,39.5625
1.165034,-0.000253,39.5625
0.938925,2.804375,39.5625
1.049953,0.450657,39.5625
0.86411,-0.006493,39.59375
1.171656,1.768359,39.5625
1.168033,2.35653,39.5625
0.936474,1.924733,39.5625
0.824454,0.762009,39.5625
8.4e-05,0.004901,39.5625
1.138298,0.324486,39.5625
1.275687,5.497787,39.5625
0.893428,2.067048,39.5625
0.837031,5.506919,39.5625
0.824454,0.762009,39.5625
1.187849,2.245537,39.5625
0.575584,2.369382,39.5625
1.275687,5.497787,39.53125
1.209326,0.472779,39.5625
1.185718,2.356194,39.5625
1.035244,1.924851,39.5625
0.837031,5.506919,39.5625
1.024742,2.068692,39.5625
1.268726,0.762009,39.5625
1.275687,2.356194,39.59375
1.275687,3.926991,39.5625
1.239548,2.498091,39.5625
0.837031,5.506919,39.5625
1.268726,0.762009,39.5625
1.275687,3.926991,39.5625
0.0,0.0,39.5625
1.090674,0.541584,39.5625
0.86411,-0.006493,39.5625
1.168033,2.35653,39.5625
0.814841,2.368205,39.5625
1.243647,2.48055,39.5625
1.171656,1.768359,39.5625
0.64245,3.145293,39.5625
0.86411,-0.006493,39.5625
0.0,0.0,39.5625
1.203711,2.034444,39.5625
1.024742,2.068692,39.5625
1.224993,2.293776,39.5625
1.209326,0.472779,39.53125
8.4e-05,0.004901,39.53125
1.268726,0.762009,39.5625
1.275687,5.497787,39.5625
1.275687,3.926991,39.5625
0.886747,1.798651,39.5625
1.264824,2.396173,39.53125
1.275687,2.356194,39.5625
0.0,0.0,39.53125
1.018671,0.756407,39.5625
1.275687,5.497787,39.5625
1.257892,2.422763,39.5625
1.275687,2.356194,39.5625
0.837031,5.506919,39.5625
1.165034,-0.000253,39.5625
0.852734,4.729273,39.5625
1.243647,2.48055,39.5625
8.4e-05,0.004901,39.5625
0.814841,2.368205,39.5625
1.268726,0.762009,39.5625
0.828456,1.574858,39.5625
1.259904,2.297439,39.5625
0.5931,5.506881,39.5625
0.828456,1.574858,39.5625
1.035244,1.924851,39.5625
1.219974,2.251318,39.5625
1.268726,0.762009,39.5625
1.275687,3.926991,39.5625
1.140271,2.358461,39.5625
0.86411,-0.006493,39.5625
1.209901,0.551084,39.5625
1.165034,-0.000253,39.5625
0.5931,5.506881,39.5625
1.145235,2.195379,39.5625
1.275687,3.926991,39.5625
8.4e-05,0.004901,39.5625
1.275687,3.926991,39.59375
1.162431,-5.2e-05,39.5625
1.275687,3.926991,39.5625
1.023325,2.66883,39.5625
1.183551,1.892547,39.5625
0.824454,0.762009,39.5625
1.275687,5.497787,39.59375
0.977942,0.320709,39.5625
1.275687,3.926991,39.5625
1.183551,1.892547,39.59375
1.010312,2.193048,39.5625
1.162912,1.570909,39.5625
1.275687,3.926991,39.5625
1.275687,3.926991,39.5625
0.828456,1.574858,39.5625
8.4e-05,0.004901,39.53125
1.243647,2.48055,39.5625
1.275687,5.497787,39.5625
1.268726,0.762009,39.5625
8.4e-05,0.004901,39.5625
0.579866,0.765035,39.59375
1.162912,1.570909,39.5625
1.275687,5.497787,39.5625
8.4e-05,0.004901,39.5625
0.823357,3.148723,39.5625
0.893428,2.067048,39.5625
1.249594,2.256526,39.5625
1.217617,2.601173,39.5625
0.824454,0.762009,39.5625
1.275687,5.497787,39.5625
1.165034,-0.000253,39.59375
1.165034,-0.000253,39.5625
8.4e-05,0.004901,39.5625
1.268726,0.762009,39.5625
1.193501,1.243066,39.5625
1.000141,1.800496,39.5625
8.4e-05,0.004901,39.5625
0.952797,1.573532,39.5625
8.4e-05,0.004901,39.5625
1.024742,2.068692,39.5625
1.018671,0.756407,39.5625
8.4e-05,0.004901,39.5625
1.268726,0.762009,39.5625
0.823357,3.148723,39.5625
0.837031,5.506919,39.5625
1.145055,2.52019,39.5625
1.275687,2.356194,39.5625
0.837031,5.506919,39.5625
1.165034,-0.000253,39.5625
0.0,0.0,39.5625
0.0,0.0,39.5625
1.165034,-0.000253,39.5625
1.275687,3.926991,39.5625
0.814841,2.368205,39.5625
0.824454,0.762009,39.5625
1.268726,0.762009,39.5625
0.938925,2.804375,39.5625
1.209326,0.472779,39.5625
1.162912,1.570909,39.5625
8.4e-05,0.004901,39.5625
1.268726,0.762009,39.5625
1.275687,3.926991,39.5625
1.193501,1.243066,39.59375
0.0,0.0,39.5625
1.246921,2.466852,39.5625
8.4e-05,0.004901,39.59375
8.4e-05,0.004901,39.59375
1.268726,0.762009,39.59375
0.828456,1.574858,39.5625
1.023325,2.66883,39.59375
0.837031,5.506919,39.59375
1.024742,2.068692,39.59375
1.268726,0.762009,39.5625
1.127699,2.248677,39.5625
0.8168,3.95544,39.5625
1.171656,1.768359,39.5625
1.095404,2.36158,39.59375
0.814841,2.368205,39.5625
8.4e-05,0.004901,39.5625
0.814841,2.368205,39.5625
1.140271,2.358461,39.59375
1.215065,2.356194,39.5625
1.018671,0.756407,39.5625
1.275687,5.497787,39.59375
1.275687,2.356194,39.5625
0.86411,-0.006493,39.59375
0.0,0.0,39.5625
1.268726,0.762009,39.5625
1.116887,2.043223,39.5625
1.084785,2.494439,39.59375
1.165034,-0.000253,39.5625
1.268726,0.762009,39.59375
0.8168,3.95544,39.59375
1.275687,3.926991,39.59375
1.234278,2.521343,39.59375
1.251816,2.446854,39.5625
8.4e-05,0.004901,39.59375
1.196149,2.256526,39.5625
0.665065,-0.004776,39.5625
1.275687,3.926991,39.59375
1.275687,2.356194,39.5625
1.230471,2.300696,39.5625
1.268726,0.762009,39.59375
0.0,0.0,39.5625
1.211205,2.308611,39.5625
1.165034,-0.000253,39.59375
1.275687,5.497787,39.5625
8.4e-05,0.004901,39.59375
1.177831,2.356194,39.59375
1.241281,2.356194,39.5625
8.4e-05,0.004901,39.5625
1.138298,0.324486,39.5625
8.4e-05,0.004901,39.59375
1.248101,2.356194,39.59375
8.4e-05,0.004901,39.59375
1.275687,3.926991,39.59375
0.665112,1.917088,39.59375
8.4e-05,0.004901,39.59375
1.224993,2.418613,39.59375
1.275687,5.497787,39.59375
0.938925,2.804375,39.59375
0.977942,0.320709,39.59375
1.018671,0.756407,39.5625
1.221014,2.356194,39.5625
1.203711,2.034444,39.59375
1.165034,-0.000253,39.59375
8.4e-05,0.004901,39.59375
1.162431,-5.2e-05,39.59375
0.0,0.0,39.5625
0.5931,5.506881,39.59375
0.837031,5.506919,39.5625
1.155618,2.357394,39.59375
0.0,0.0,39.5625
0.938925,2.804375,39.59375
1.243647,2.231839,39.5625
0.8168,3.95544,39.5625
0.781632,1.918376,39.59375
1.006796,2.371021,39.5625
1.138298,0.324486,39.5625
1.275687,3.926991,39.5625
8.4e-05,0.004901,39.5625
1.177638,2.48055,39.5625
1.000141,1.800496,39.5625
8.4e-05,0.004901,39.5625
0.962068,2.145464,39.59375
1.037761,2.804292,39.59375
1.000141,1.800496,39.5625
1.275687,5.497787,39.59375
1.194486,1.975688,39.59375
0.5931,5.506881,39.59375
0.938925,2.804375,39.59375
1.183551,-8.7e-05,39.59375
1.268726,0.762009,39.5625
1.234278,2.521343,39.59375
0.0,0.0,39.5625
1.193501,1.243066,39.625
1.275687,5.497787,39.59375
1.000141,1.800496,39.59375
1.000141,1.800496,39.59375
0.936474,1.924733,39.59375
1.209901,0.551084,39.59375
1.183551,1.892547,39.59375
1.217617,2.601173,39.59375
1.096005,1.903204,39.59375
1.245066,2.356194,39.59375
1.253691,2.439336,39.59375
0.0,0.0,39.59375
1.031295,1.06557,39.59375
1.275687,2.356194,39.59375
0.837031,5.506919,39.59375
1.165034,-0.000253,39.59375
-0.0,2.677945,39.5625
1.165034,-0.000253,39.59375
0.837031,5.506919,39.59375
1.268726,0.762009,39.59375
1.177638,2.231839,39.59375
1.221727,2.289626,39.59375
1.268726,0.762009,39.59375
0.814841,2.368205,39.59375
1.177638,2.48055,39.59375
0.837031,5.506919,39.59375
1.246921,2.245537,39.59375
1.018671,0.756407,39.59375
1.239015,2.356194,39.59375
1.275687,5.497787,39.5625
0.814841,2.368205,39.59375
1.183551,2.176341,39.5625
1.246921,2.245537,39.59375
1.275687,5.497787,39.59375
0.828456,1.574858,39.59375
1.165034,-0.000253,39.59375
1.190463,2.191046,39.59375
1.268726,0.762009,39.59375
1.275687,5.497787,39.59375
1.268726,0.762009,39.625
1.221014,2.356194,39.59375
0.78058,2.808826,39.59375
1.165034,-0.000253,39.59375
0.0,0.0,39.625
0.0,0.0,39.59375
1.084598,2.597512,39.59375
1.180413,2.427502,39.59375
1.268726,0.762009,39.59375
1.275687,5.497787,39.59375
1.213751,2.432966,39.59375
1.218012,2.284887,39.59375
8.4e-05,0.004901,39.59375
1.031033,5.509268,39.59375
1.018671,0.756407,39.59375
1.138298,0.324486,39.59375
0.0,0.0,39.59375
0.0,0.0,39.59375
1.275687,3.926991,39.59375
1.275687,5.497787,39.59375
1.209326,0.472779,39.59375
0.0,0.0,39.59375
1.165034,-0.000253,39.59375
1.000141,1.800496,39.59375
1.138298,0.324486,39.59375
1.19243,2.356194,39.59375
1.2259,2.356194,39.59375
1.116887,2.043223,39.59375
1.239548,2.498091,39.59375
1.140271,2.358461,39.59375
1.095404,2.36158,39.59375
0.575584,2.369382,39.59375
1.171656,1.768359,39.59375
1.203246,2.356194,39.625
1.268726,0.762009,39.59375
1.275687,2.356194,39.59375
1.000141,1.800496,39.59375
0.940031,1.219053,39.59375
1.193501,1.243066,39.625
1.165034,-0.000253,39.59375
1.268726,0.762009,39.59375
0.0,0.0,39.59375
0.837031,5.506919,39.625
1.187849,2.245537,39.59375
0.962068,2.145464,39.59375
0.0,0.0,39.59375
0.824454,0.762009,39.625
1.275687,5.497787,39.59375
8.4e-05,0.004901,39.625
1.275687,5.497787,39.59375
1.275687,2.356194,39.59375
1.209326,0.472779,39.625
0.577622,3.948143,39.59375
1.275687,3.926991,39.59375
0.575584,2.369382,39.59375
0.579866,0.765035,39.59375
1.018671,0.756407,39.59375
1.196149,2.256526,39.59375
0.814841,2.368205,39.59375
1.138298,0.324486,39.59375
0.0,0.0,39.625
1.246921,2.245537,39.625
-0.0,2.677945,39.59375
1.275687,3.926991,39.59375
1.275687,2.356194,39.59375
1.211578,2.356194,39.59375
1.268726,0.762009,39.59375
1.162912,1.570909,39.625
1.138298,0.324486,39.59375
1.251816,2.446854,39.625
0.837031,5.506919,39.59375
1.177638,1.837048,39.625
0.837031,5.506919,39.59375
0.86411,-0.006493,39.59375
1.275687,5.497787,39.625
1.268726,0.762009,39.625
1.165034,-0.000253,39.59375
1.268726,0.762009,39.59375
0.837031,5.506919,39.625
1.095404,2.36158,39.59375
1.234278,2.191046,39.59375
-0.0,2.677945,39.59375
1.275687,3.926991,39.59375
1.165034,-0.000253,39.625
1.268726,0.762009,39.59375
1.275687,5.497787,39.59375
1.268726,0.762009,39.59375
8.4e-05,0.004901,39.59375
1.268726,0.762009,39.625
1.138298,0.324486,39.625
1.084598,2.597512,39.59375
1.000141,1.800496,39.625
1.138298,0.324486,39.625
1.183551,1.892547,39.59375
1.268726,0.762009,39.625
0.0,0.0,39.625
1.275687,2.356194,39.59375
1.221271,2.316216,39.59375
1.275687,5.497787,39.625
1.168033,2.35653,39.625
8.4e-05,0.004901,39.625
0.0,0.0,39.59375
1.203711,2.034444,39.59375
1.268726,0.762009,39.59375
0.0,0.0,39.59375
8.4e-05,0.004901,39.59375
0.814841,2.368205,39.625
0.823357,3.148723,39.625
1.275687,2.356194,39.59375
1.239548,2.214298,39.625
1.268726,0.762009,39.625
1.209326,0.472779,39.625
1.275687,3.926991,39.59375
8.4e-05,0.004901,39.625
1.031033,5.509268,39.59375
1.275687,2.356194,39.59375
1.275687,3.926991,39.625
1.268726,0.762009,39.59375
1.224993,2.293776,39.625
0.665112,1.917088,39.59375
1.275687,3.926991,39.59375
1.165034,-0.000253,39.59375
1.238498,2.425051,39.625
1.275687,5.497787,39.59375
8.4e-05,0.004901,39.625
1.268726,0.762009,39.625
1.275687,5.497787,39.625
1.275687,5.497787,39.625
0.828456,1.574858,39.625
0.8168,3.95544,39.625
1.217617,2.601173,39.59375
0.823357,3.148723,39.625
0.980863,5.949718,39.59375
0.0,0.0,39.59375
1.090674,0.541584,39.59375
1.275687,5.497787,39.625
8.4e-05,0.004901,39.625
0.823357,3.148723,39.625
0.837031,5.506919,39.59375
1.275687,2.356194,39.625
1.268726,0.762009,39.59375
1.275687,5.497787,39.625
1.142316,2.457987,39.59375
1.234882,2.406153,39.625
1.275687,3.926991,39.625
0.814841,2.368205,39.625
0.837031,5.506919,39.59375
1.275687,5.497787,39.625
0.0,0.0,39.625
0.575584,2.369382,39.59375
1.275687,5.497787,39.625
1.268726,0.762009,39.625
0.952797,1.573532,39.59375
0.824454,0.762009,39.59375
1.268726,0.762009,39.625
1.275687,2.356194,39.59375
0.814841,2.368205,39.625
1.246662,2.356194,39.59375
1.275687,3.926991,39.625
1.119918,2.551394,39.625
1.275687,3.926991,39.625
0.443164,2.371296,39.625
0.837031,5.506919,39.625
8.4e-05,0.004901,39.625
8.4e-05,0.004901,39.65625
1.006796,2.371021,39.625
0.977942,0.320709,39.625
0.86411,-0.006493,39.625
1.138298,0.324486,39.625
0.0,0.0,39.625
8.4e-05,0.004901,39.625
1.275687,5.497787,39.625
1.119918,2.551394,39.625
1.138298,0.324486,39.625
1.275687,5.497787,39.625
0.837031,5.506919,39.625
1.142316,2.457987,39.625
1.165034,-0.000253,39.625
1.185718,2.356194,39.625
1.217617,2.601173,39.625
1.268726,0.762009,39.625
1.203711,2.034444,39.625
0.938925,2.804375,39.65625
1.217617,2.601173,39.625
0.824454,0.762009,39.625
1.183551,-8.7e-05,39.625
1.275687,3.926991,39.625
1.268726,0.762009,39.625
1.275687,3.926991,39.65625
1.171656,1.768359,39.625
0.852734,4.729273,39.625
1.234278,2.191046,39.625
1.018671,0.756407,39.625
8.4e-05,0.004901,39.625
1.275687,5.497787,39.625
0.823357,3.148723,39.625
1.209901,0.551084,39.625
1.239548,2.498091,39.65625
8.4e-05,0.004901,39.625
1.074382,1.82943,39.625
0.824454,0.762009,39.625
1.275687,5.497787,39.65625
1.037761,2.804292,39.625
1.22728,2.55359,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
1.275687,3.926991,39.625
1.275687,2.356194,39.625
1.168033,2.35653,39.625
0.823357,3.148723,39.625
0.852734,4.729273,39.625
1.095286,0.759974,39.65625
1.275687,3.926991,39.625
0.5931,5.506881,39.625
0.890044,1.346015,39.625
0.0,0.0,39.625
1.275687,5.497787,39.625
1.275687,5.497787,39.625
0.823357,3.148723,39.625
1.268726,0.762009,39.625
1.275687,5.497787,39.625
1.167586,1.713292,39.625
8.4e-05,0.004901,39.625
1.268726,0.762009,39.625
1.275687,3.926991,39.625
1.275687,3.926991,39.625
1.183551,1.892547,39.625
1.275687,3.926991,39.625
0.9636,2.371021,39.65625
1.109804,2.484934,39.625
1.138298,0.324486,39.625
1.275687,3.926991,39.625
0.828456,1.574858,39.625
1.268726,0.762009,39.625
1.275687,5.497787,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
8.4e-05,0.004901,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
1.045275,2.225294,39.625
1.162431,-5.2e-05,39.625
0.0,0.0,39.625
1.17432,1.36635,39.625
1.004138,-0.006123,39.65625
0.824454,0.762009,39.625
1.275687,2.356194,39.625
1.165034,-0.000253,39.625
1.187849,2.245537,39.625
1.22728,2.55359,39.625
0.0,0.0,39.65625
1.119918,2.551394,39.625
0.814841,2.368205,39.625
1.165034,-0.000253,39.625
0.579866,0.765035,39.625
1.268726,0.762009,39.65625
1.177638,2.231839,39.65625
1.268726,0.762009,39.625
1.165034,-0.000253,39.625
0.824454,0.762009,39.625
0.837031,5.506919,39.625
0.977942,0.320709,39.625
1.249594,2.455863,39.625
1.018671,0.756407,39.65625
1.234278,2.521343,39.625
1.275687,2.356194,39.625
1.185718,2.356194,39.65625
1.275687,3.926991,39.625
0.824454,0.762009,39.625
1.275687,2.356194,39.625
1.006953,3.961597,39.625
1.241281,2.356194,39.65625
1.109804,2.236224,39.65625
8.4e-05,0.004901,39.625
1.275687,3.926991,39.625
0.0,0.0,39.625
1.275687,3.926991,39.625
0.938925,2.804375,39.625
0.837031,5.506919,39.625
1.203117,0.623023,39.625
1.275687,3.926991,39.65625
1.268726,0.762009,39.625
1.268726,0.762009,39.625
1.138298,0.324486,39.625
1.024742,2.068692,39.625
1.163837,2.215713,39.625
0.837031,5.506919,39.65625
1.162431,-5.2e-05,39.625
1.239548,2.498091,39.625
1.138298,0.324486,39.625
0.0,0.0,39.625
1.136188,0.761153,39.65625
1.275687,3.926991,39.625
1.142316,2.25865,39.625
1.275687,3.926991,39.625
1.268726,0.762009,39.625
1.035244,1.924851,39.625
0.852734,4.729273,39.625
0.0,0.0,39.625
0.824454,0.762009,39.625
1.275687,5.497787,39.625
0.0,0.0,39.625
1.024742,2.068692,39.65625
0.0,0.0,39.625
1.275687,3.926991,39.625
0.977942,0.320709,39.625
1.275687,2.356194,39.625
1.275687,5.497787,39.625
0.824454,0.762009,39.625
0.980863,5.949718,39.625
1.268726,0.762009,39.625
0.0,0.0,39.625
0.0,0.0,39.625
1.162912,1.570909,39.625
1.142316,2.457987,39.625
1.162912,1.570909,39.625
1.257892,2.422763,39.625
1.268726,0.762009,39.625
1.000141,1.800496,39.625
1.19184,2.293776,39.625
0.0,0.0,39.625
1.221727,2.289626,39.625
8.4e-05,0.004901,39.625
1.175666,1.815775,39.625
0.936474,1.924733,39.625
1.145235,2.195379,39.625
